1376.000,552.000,264.000,268.000
1416.871,576.928,244.132,246.730
1464.033,568.542,199.468,274.967
1473.883,542.376,190.642,305.738
1455.581,520.153,203.906,322.940
1451.468,527.318,213.660,300.758
1465.580,525.570,216.702,240.328
1470.621,537.702,209.134,218.751
1485.223,529.193,200.315,238.748
1471.297,543.400,202.939,233.654
1487.092,551.974,189.477,226.700
1492.893,563.665,193.270,218.417
1533.853,570.675,189.714,221.574
1569.354,575.320,181.468,220.482
1604.731,596.265,165.607,221.208
1622.467,613.702,170.282,208.485
1638.400,616.907,165.170,210.534
1638.417,612.986,157.631,209.074
1636.953,612.710,154.833,248.090
1645.921,629.576,161.322,241.581
1649.337,626.486,162.065,243.909
1636.954,594.152,166.010,274.138
1585.814,568.680,176.574,273.145
1551.099,560.805,187.878,276.775
1502.354,519.859,159.962,265.062
1464.750,497.981,157.662,266.833
1447.051,466.888,174.445,303.007
1476.064,447.560,140.953,298.784
1498.390,441.175,141.549,240.391
1497.065,433.109,172.686,236.418
1492.783,414.060,205.279,251.609
1492.093,411.594,222.239,254.979
1514.675,431.778,220.460,245.040
1517.493,450.892,230.221,240.073
1526.607,469.286,229.231,242.637
1528.313,493.838,227.410,239.511
1511.767,513.398,220.201,242.718
1506.596,518.044,224.950,243.299
1464.995,545.521,256.808,232.794
1423.816,570.557,263.406,220.551
1346.054,579.329,216.336,274.440
1351.860,581.781,207.644,289.921
1361.454,597.684,154.278,293.157
1385.101,611.634,147.251,287.349
1391.570,624.167,161.510,275.680
1374.446,645.296,171.042,256.208
1414.321,668.478,180.028,243.610
1394.240,689.214,214.794,232.708
1414.263,706.097,241.450,265.087
1419.948,692.777,244.943,274.404
1438.559,656.849,246.094,321.166
1402.626,637.319,265.992,332.811
1375.036,559.482,219.027,321.147
1397.199,625.490,234.487,313.805
1412.564,671.301,273.889,332.434
1389.836,621.328,294.358,361.803
1381.772,598.539,292.030,360.588
1384.776,662.990,308.874,357.171
1427.880,734.694,286.096,266.530
1366.488,675.287,302.635,277.736
1263.813,549.891,296.767,279.852
1198.985,464.705,308.687,281.102
1171.826,451.410,311.443,283.179
1166.042,447.154,302.391,278.472
1171.276,427.867,288.974,281.662
1172.678,428.028,281.545,257.067
1165.823,408.758,280.032,237.001
1163.378,418.970,276.418,213.416
1169.936,407.313,242.934,211.493
1187.316,409.653,228.426,214.661
1208.378,399.192,216.073,224.178
1218.183,413.349,198.341,201.237
1288.397,438.276,161.944,265.033
1276.148,457.975,169.963,262.769
1323.977,466.830,144.209,260.806
1311.215,453.494,147.643,287.128
1296.125,442.394,142.818,305.206
1276.622,494.209,161.751,257.274
1243.138,506.646,188.321,257.480
1222.881,516.375,209.169,261.132
1180.218,554.761,235.430,251.747
1152.267,558.506,258.855,235.466
1112.109,557.259,250.380,256.377
1081.191,548.827,246.926,270.565
1042.277,567.333,290.502,284.205
1004.102,600.902,322.470,295.688
939.715,601.065,282.969,303.981
915.822,596.434,258.882,307.982
858.463,581.929,268.036,334.997
813.641,564.758,282.594,339.049
755.872,559.156,272.175,325.732
724.523,523.306,229.627,351.003
931.849,583.331,290.844,352.927
1026.946,570.920,285.560,364.363
983.336,552.302,274.940,296.169
985.953,516.786,266.178,290.857
970.655,474.588,248.536,303.033
973.787,464.427,220.695,291.244
987.307,461.138,174.964,216.587
963.396,465.424,194.773,182.401
944.676,464.142,223.701,187.536
