1030.000,422.000,99.000,48.000
1028.878,422.395,95.752,50.491
1055.043,421.602,92.269,49.249
1072.454,424.228,90.895,48.522
1080.466,424.118,95.119,49.066
1087.444,423.881,92.847,50.118
1095.132,425.478,92.375,52.310
1104.011,428.941,93.426,49.957
1110.470,431.132,94.573,48.078
1121.278,433.264,93.572,48.147
1130.317,435.155,92.899,50.016
1137.143,439.048,93.091,50.137
1141.783,442.786,95.716,50.156
1147.644,446.879,96.845,50.555
1149.774,449.536,97.153,49.198
1150.538,446.246,100.217,48.451
1151.292,436.795,101.754,51.446
1153.033,420.357,105.004,52.641
1155.233,401.296,108.316,55.728
1158.415,384.028,107.616,53.111
1158.052,368.888,108.540,54.796
1155.507,348.355,112.145,57.169
1153.582,331.332,113.207,56.070
1151.262,314.484,114.957,56.374
1155.203,291.388,118.478,51.182
1154.512,278.516,118.853,54.389
1162.107,267.493,117.246,56.352
1165.504,262.761,117.823,51.259
1164.802,260.919,114.851,48.684
1158.752,258.690,112.635,50.330
1152.090,247.876,108.930,51.438
1149.316,216.073,105.536,61.193
1147.436,183.292,110.108,53.037
1152.733,149.490,105.860,58.740
1152.028,124.019,109.138,54.556
1158.759,112.615,107.090,55.450
1154.879,108.983,109.065,50.631
1148.384,114.390,111.111,48.709
1146.305,118.748,107.954,47.379
1147.490,128.360,106.375,46.558
1148.114,137.875,106.656,47.944
1146.423,146.174,107.335,49.637
1145.368,152.670,108.273,49.975
1147.119,152.881,104.759,51.676
1137.402,157.050,109.762,46.021
1135.509,156.410,110.562,49.551
1136.246,167.512,107.981,49.950
1137.940,183.240,109.868,50.049
1138.827,213.464,109.550,57.003
1139.898,297.236,109.892,51.776
1138.640,361.310,107.997,50.924
1134.022,435.762,98.165,59.538
1120.540,496.561,101.298,51.802
1116.071,550.373,93.455,62.144
1104.887,608.837,89.245,62.459
1095.431,641.612,89.693,61.658
1084.057,670.364,90.422,57.118
1077.589,681.080,88.295,53.711
1074.030,683.067,88.673,54.226
1069.419,683.748,91.932,51.042
1067.199,687.810,94.397,50.897
1069.451,689.320,95.254,51.983
1074.502,692.907,97.404,52.514
1076.912,703.203,101.359,50.586
1080.830,711.756,102.408,50.599
1080.422,726.580,103.394,48.659
1084.802,739.990,106.964,50.005
1088.539,752.786,108.637,48.656
1092.240,762.873,107.708,47.530
1099.206,767.933,108.503,45.654
1108.797,765.529,107.807,46.474
1119.753,763.459,106.667,44.830
1130.148,757.974,104.873,44.912
1143.973,754.348,103.058,45.489
1153.233,749.743,104.782,46.478
1168.417,749.626,98.729,45.289
1181.149,742.812,97.622,46.660
1193.884,739.050,96.453,49.329
1212.257,734.359,91.078,47.584
1224.461,729.590,93.611,49.290
1239.085,725.717,88.694,49.664
1255.264,720.933,84.558,52.352
1269.761,718.058,81.525,50.377
1286.358,718.417,75.523,49.905
1296.973,719.153,74.949,51.070
1310.599,719.157,69.675,53.687
1320.488,723.314,68.522,51.574
1330.503,727.568,63.841,50.178
1343.015,730.020,61.155,48.484
1351.936,730.326,59.598,51.375
1363.026,735.968,56.700,49.881
1371.125,739.301,55.902,51.067
1379.885,742.621,56.089,51.473
1386.486,743.928,55.292,51.991
1396.437,746.854,53.152,52.432
1404.844,748.829,52.754,51.714
1414.070,750.846,51.396,50.512
1423.743,751.143,52.735,50.286
1432.913,748.204,50.054,52.947
1443.758,745.412,51.759,53.985
1455.351,747.492,48.884,53.118
1459.468,749.099,53.395,50.674
1471.343,751.339,50.016,49.542
1479.197,751.539,49.963,54.486
1489.666,756.505,50.536,53.627
1498.819,755.967,48.182,57.068
1505.972,766.371,49.705,55.549
1513.232,771.027,50.039,56.132
1519.196,775.068,50.099,54.307
1526.766,779.479,48.407,52.402
1534.164,780.862,48.957,51.464
1540.696,780.705,51.565,51.442
1551.647,778.901,49.209,52.413
1559.052,781.567,49.128,54.624
1567.135,785.173,50.840,54.165
1572.675,788.092,51.445,56.336
1582.956,791.053,49.503,56.548
1587.626,796.684,51.861,55.897
1595.351,801.522,49.775,56.171
1603.319,805.025,52.944,55.007
1605.171,805.381,51.637,55.683
