722.000,33.000,32.000,81.000
726.963,31.980,28.016,78.118
730.878,32.200,27.899,78.200
726.251,30.590,41.103,84.010
736.811,32.128,44.410,76.837
748.383,32.715,50.804,70.443
753.419,31.852,64.027,63.816
763.114,36.104,74.174,68.209
794.004,44.076,48.292,81.491
795.631,44.419,63.173,61.618
802.988,52.379,77.401,60.298
813.592,54.169,71.254,65.764
824.269,54.815,62.732,61.546
846.015,61.988,65.554,52.472
849.691,64.725,85.752,53.656
877.651,56.412,65.524,69.557
893.937,71.273,60.494,75.798
915.596,80.263,48.584,91.110
909.286,79.870,56.218,98.633
919.077,85.854,55.898,92.677
912.096,93.998,62.823,81.797
911.459,100.770,61.941,105.469
890.634,108.501,61.182,97.266
875.792,116.097,58.271,88.683
859.847,127.205,54.134,83.382
855.234,131.140,61.219,85.308
844.468,133.313,68.886,84.577
836.665,144.521,62.482,82.232
819.195,147.492,70.252,91.174
814.533,152.846,63.366,102.148
803.002,160.482,68.050,112.642
786.479,169.078,72.690,124.719
768.210,177.710,66.941,117.016
750.821,184.219,73.376,116.637
723.209,192.003,62.064,119.445
697.200,199.674,51.962,101.245
679.212,207.332,51.757,112.944
654.852,205.968,52.629,102.247
632.008,208.246,50.027,98.754
604.865,212.879,54.229,99.279
581.742,215.691,57.561,99.661
562.458,225.824,62.090,109.111
538.376,234.837,69.209,101.856
516.976,238.803,75.295,95.877
510.685,235.239,70.319,97.684
503.574,227.567,65.913,114.762
499.564,222.834,67.158,106.730
496.296,221.565,69.050,107.076
500.797,213.045,70.119,98.385
494.063,212.868,68.950,95.555
489.948,221.351,66.307,88.674
487.132,229.655,66.288,87.325
485.829,232.732,63.779,85.750
500.929,236.034,48.673,84.118
510.199,243.561,46.757,91.501
519.547,254.732,48.334,85.752
524.085,258.835,63.264,82.461
544.796,259.778,60.213,93.130
559.221,270.421,66.899,95.480
585.786,287.030,68.158,104.928
605.688,281.527,66.327,123.181
659.452,230.151,60.315,119.525
649.007,232.444,56.445,120.657
625.444,232.787,53.778,105.281
588.125,237.193,70.342,108.692
575.185,238.458,69.791,114.085
579.199,234.973,59.509,116.864
574.070,229.228,64.966,100.260
571.087,226.698,68.647,127.020
574.190,225.870,62.348,124.741
577.973,228.926,66.647,108.699
574.310,226.108,59.294,123.869
573.615,217.630,60.050,135.935
575.768,210.225,68.950,131.797
578.102,197.371,70.741,128.853
600.811,185.168,64.473,136.602
624.915,205.324,86.388,151.664
640.202,188.031,83.662,169.437
668.578,183.646,91.467,151.753
702.624,193.785,104.478,148.995
724.589,213.437,120.289,127.405
778.995,211.826,110.728,128.325
839.864,198.237,97.287,137.875
877.045,183.060,102.651,151.900
904.621,172.445,106.416,161.660
926.978,164.560,97.342,168.127
941.241,160.399,70.792,167.821
931.290,170.488,86.279,153.065
901.806,182.266,106.508,138.148
893.035,186.693,93.700,137.146
879.190,190.913,83.771,133.980
857.128,189.724,82.452,137.156
844.535,187.684,83.574,121.140
833.307,187.077,97.008,125.005
799.565,177.649,89.899,135.581
792.580,156.151,88.589,130.275
782.236,139.440,92.856,138.259
788.553,126.811,91.458,167.610
785.533,119.927,91.875,170.583
787.930,112.868,101.938,169.276
813.083,112.342,98.609,177.452
847.022,121.330,91.189,178.269
880.228,130.696,90.402,179.493
890.761,138.921,93.788,181.126
899.254,148.335,88.939,174.892
902.275,159.246,91.771,179.473
915.817,170.804,88.782,179.318
932.084,171.037,89.467,186.417
932.490,176.947,91.786,192.242
931.772,183.016,89.276,189.760
912.506,190.097,98.490,187.021
898.437,199.025,98.206,197.481
884.421,210.778,96.655,184.474
867.021,220.493,96.074,190.404
845.604,237.008,92.871,186.335
843.667,239.943,80.373,180.618
836.887,234.565,92.062,193.003
851.340,230.505,86.965,185.910
856.261,222.224,95.340,184.121
866.552,215.445,92.612,190.293
874.672,211.419,93.101,179.602
874.816,210.214,110.900,177.272
891.929,213.009,109.233,174.717
929.880,212.022,108.687,169.568
964.753,211.415,106.156,172.540
997.196,213.444,101.783,167.876
1025.300,213.136,112.074,166.265
1070.119,215.705,109.694,179.292
1128.359,221.484,102.762,166.864
1184.739,228.205,94.631,175.151
1243.654,193.597,35.846,171.369
1230.136,159.691,47.074,196.223
1176.777,142.362,86.727,217.402
941.583,0.500,150.727,115.490
1057.626,0.500,97.441,93.339
1121.715,1.432,67.697,91.249
1175.552,0.500,69.096,89.043
1222.213,1.456,56.994,88.422
1241.578,17.665,37.922,113.057
1252.015,42.819,27.485,131.566
