673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
673.000,231.000,93.000,288.000
