1082.000,251.000,99.000,51.000
1098.956,263.701,88.306,59.341
1096.479,277.418,77.645,59.525
1092.532,283.900,74.696,59.332
1080.864,286.071,75.995,56.825
1065.467,294.370,76.147,58.178
1038.611,298.961,76.631,58.206
1019.498,305.780,76.806,59.703
1008.991,312.794,77.270,56.465
991.076,304.547,80.030,61.286
985.404,299.192,76.256,62.263
969.247,301.581,77.658,63.304
961.424,303.249,78.494,63.562
940.360,301.622,78.142,64.957
915.690,305.187,78.801,64.488
894.995,307.320,77.022,67.790
875.197,316.431,71.411,65.434
858.830,326.364,73.615,64.329
850.799,338.849,77.869,65.841
849.158,355.136,76.410,71.002
844.849,379.924,75.551,68.662
845.926,393.375,77.530,70.960
842.846,404.298,77.214,71.029
833.376,417.426,75.903,69.691
847.495,421.171,76.489,70.053
885.045,423.016,80.748,71.804
891.898,421.993,80.712,71.918
901.866,427.442,73.223,67.572
892.288,433.944,70.361,60.652
885.679,427.933,70.386,61.160
861.815,434.813,76.234,61.497
816.458,443.228,74.985,60.527
816.435,448.665,74.711,64.542
806.047,442.597,73.944,68.726
797.822,444.395,74.247,68.167
810.888,447.374,69.900,72.895
798.057,446.510,70.244,70.715
779.144,434.586,67.915,68.274
791.606,416.976,57.838,74.782
816.544,419.206,58.379,69.480
824.309,421.982,58.628,64.654
827.742,430.057,58.078,65.120
820.371,445.160,59.259,64.077
814.776,459.660,55.632,64.341
783.555,463.531,80.208,80.910
769.612,501.170,63.082,95.227
685.158,482.258,141.562,88.682
615.197,488.157,121.367,53.308
621.664,445.677,100.067,53.718
643.187,398.163,93.395,53.528
684.686,380.935,91.347,50.465
723.941,363.727,79.142,71.079
735.956,365.190,77.248,51.891
722.981,368.043,94.116,54.160
727.473,378.270,108.376,52.693
726.711,389.881,113.952,53.211
744.942,407.365,107.214,50.001
718.466,433.125,85.265,71.083
699.721,456.170,61.641,96.356
708.180,489.307,51.818,97.262
721.233,500.127,67.009,99.440
731.198,513.857,89.659,79.751
719.902,504.361,81.719,77.958
716.787,510.132,61.224,89.166
703.499,506.550,58.556,108.282
687.381,522.502,60.804,95.342
681.448,520.464,60.375,90.879
670.887,506.240,60.333,90.953
666.969,490.387,58.995,88.765
658.044,484.024,58.453,90.549
651.463,479.836,58.087,89.555
644.179,477.060,58.481,87.100
635.523,474.981,57.448,84.823
627.926,469.136,57.830,88.379
621.618,471.187,60.768,87.924
620.308,468.126,58.726,90.417
621.125,465.285,61.447,90.810
620.139,465.884,63.968,90.703
593.009,453.301,78.536,147.716
544.258,511.195,93.678,167.030
515.723,579.746,93.654,171.202
525.763,633.746,90.069,177.807
536.801,659.500,114.501,177.050
553.053,661.022,101.597,169.523
555.143,646.127,101.127,164.666
548.224,637.665,102.929,140.524
551.539,641.308,109.016,125.958
549.395,638.206,111.950,123.184
551.243,634.236,112.637,118.896
551.104,630.273,112.932,118.430
554.216,624.138,112.374,116.595
554.566,618.569,113.523,116.298
560.043,611.431,106.083,116.489
542.983,596.975,113.718,195.976
415.972,606.629,198.361,194.386
303.954,655.831,310.351,156.500
239.131,697.533,346.248,124.606
241.693,690.141,354.392,123.750
295.851,692.819,295.586,149.494
345.553,655.799,201.153,225.552
