226.000,137.000,194.000,195.000
231.700,140.932,199.951,199.457
225.795,148.751,196.699,189.115
229.494,142.155,200.141,197.730
229.246,148.803,196.922,192.371
226.483,135.856,205.161,202.629
227.266,110.009,219.378,232.767
229.255,137.546,246.666,207.305
222.764,100.342,166.757,236.728
225.190,163.296,170.699,182.178
223.366,212.355,151.342,133.250
224.500,227.712,119.626,114.478
227.392,196.187,144.403,136.438
229.513,208.226,130.045,127.144
231.500,199.586,145.939,135.152
228.741,200.732,105.162,133.803
229.191,221.744,74.348,114.243
201.348,251.633,71.719,88.543
135.197,273.760,137.718,95.561
87.207,279.550,183.200,79.336
91.796,277.040,184.132,114.322
83.157,277.551,192.127,117.886
101.515,276.555,191.916,113.455
144.627,267.395,186.926,109.540
154.277,251.922,184.527,104.448
168.777,241.503,175.397,99.166
189.310,238.106,143.581,95.134
214.653,220.772,124.495,84.689
257.818,199.373,113.996,77.058
286.405,183.511,111.852,80.968
297.521,189.104,108.281,82.212
292.999,172.415,114.967,75.724
298.362,154.827,114.051,80.842
274.009,172.227,148.672,81.547
255.318,180.005,169.968,77.237
238.353,190.615,197.314,66.950
263.397,202.878,186.495,58.441
278.993,206.625,188.521,53.176
320.859,199.750,180.639,42.839
316.443,170.990,176.989,43.648
293.529,199.076,114.106,66.536
298.645,201.026,101.037,65.366
266.765,200.061,86.734,68.017
249.785,201.984,73.065,66.530
259.187,221.045,68.136,67.913
271.296,251.577,74.823,55.081
295.403,235.640,80.013,60.682
293.624,247.320,90.880,62.267
302.394,259.893,85.239,59.552
316.065,257.140,69.142,53.303
300.574,238.688,67.902,48.418
302.190,223.547,62.782,45.756
308.385,211.131,55.693,44.803
317.633,222.078,51.335,42.013
341.890,237.251,53.839,39.826
346.272,226.564,47.579,41.221
346.157,209.893,43.050,40.222
338.623,186.639,41.586,38.625
354.355,174.730,39.393,32.261
353.378,167.268,37.096,36.379
361.137,186.447,32.744,48.196
371.243,215.586,35.880,62.627
378.519,210.967,38.277,67.521
373.457,187.445,38.595,66.194
361.984,166.762,42.047,67.346
342.606,130.754,39.969,73.512
330.498,122.695,35.834,73.181
308.055,123.465,40.971,76.189
285.692,111.906,46.750,78.203
281.490,109.695,49.563,84.378
293.353,126.551,51.619,89.160
296.417,135.886,54.939,88.861
298.760,127.188,56.714,91.256
290.051,125.156,48.392,86.392
291.018,138.555,43.186,100.300
297.528,165.797,53.861,93.608
298.935,170.101,60.677,83.974
292.851,159.723,60.292,84.030
289.522,150.772,59.658,81.929
290.863,142.660,58.855,86.199
307.148,122.451,44.133,102.665
317.958,116.757,39.085,111.792
315.207,108.761,40.350,121.590
305.458,108.298,54.015,115.173
300.000,117.200,50.853,118.445
304.785,119.785,52.933,120.952
297.162,111.958,56.178,122.142
284.796,85.304,83.546,127.048
277.180,113.359,197.521,102.257
276.393,178.280,214.741,156.766
