829.000,357.000,356.000,324.000
839.120,367.495,349.242,313.061
838.325,377.739,345.999,315.583
877.664,355.435,323.408,345.225
891.311,361.013,305.959,349.534
871.924,379.366,299.709,336.717
882.256,406.682,286.580,312.547
877.118,395.535,289.717,340.961
894.925,395.549,263.277,337.199
890.179,391.535,224.263,334.537
896.845,354.906,207.966,347.574
907.874,329.614,193.497,371.360
944.345,322.172,168.264,361.863
975.333,325.030,158.019,355.327
1001.523,308.946,149.729,386.161
1018.647,301.195,138.644,398.007
1031.774,307.566,129.046,389.012
1020.923,280.315,158.249,409.709
1050.222,303.579,162.726,416.646
1051.844,325.260,178.852,391.374
1062.959,311.616,196.801,403.045
1073.162,296.794,212.040,425.062
1075.854,307.265,187.558,432.531
1059.578,311.079,215.876,433.127
1033.793,313.376,271.328,434.839
1024.270,311.271,282.139,462.853
970.376,320.646,312.791,464.484
966.924,321.216,312.885,473.878
948.802,306.184,311.467,481.993
917.758,317.064,324.624,487.210
902.365,351.866,335.191,445.545
884.970,353.883,359.677,439.163
870.073,344.670,382.202,476.444
871.033,346.139,373.951,473.250
857.383,353.033,358.229,465.592
839.547,364.506,370.146,455.951
814.099,359.857,383.837,481.763
797.367,354.670,390.749,486.948
777.617,352.619,390.873,470.196
772.611,358.904,396.104,469.484
755.417,383.895,378.376,460.054
739.935,367.426,369.500,471.378
750.814,372.076,339.736,453.844
735.489,364.551,353.039,464.462
734.333,373.478,332.169,455.332
724.455,356.201,322.175,454.436
710.261,351.621,325.404,484.896
705.791,370.841,315.079,467.297
689.325,359.567,305.172,460.487
685.986,349.374,299.479,458.953
673.343,336.883,309.497,518.802
662.590,345.893,302.888,502.920
659.325,347.861,295.779,491.821
668.551,356.073,284.836,546.830
678.510,377.122,277.885,506.582
689.454,357.691,264.349,510.969
699.199,332.106,255.707,543.742
702.487,318.611,248.687,597.698
690.217,340.629,246.007,564.053
662.352,361.037,261.091,556.029
660.220,360.855,240.239,615.251
688.576,346.346,216.023,625.343
701.649,346.303,252.873,602.221
683.290,329.126,292.285,694.824
711.121,334.062,352.055,737.140
712.238,352.890,445.629,702.414
670.499,329.477,604.008,739.327
584.465,341.548,735.067,728.489
630.378,348.922,813.072,719.515
695.785,322.212,811.058,756.761
652.629,301.065,890.960,778.435
625.110,311.287,918.609,768.213
606.305,353.819,943.871,718.093
623.663,340.794,941.119,728.301
645.337,358.447,905.119,707.604
652.497,332.635,894.813,732.890
710.914,314.360,777.846,747.298
776.816,327.204,683.421,709.839
796.969,334.772,602.649,662.773
838.854,337.039,569.292,673.423
909.843,348.004,501.696,583.904
1022.193,357.626,424.407,589.814
1106.639,359.893,366.651,591.175
1160.123,359.416,335.769,624.625
1205.302,343.573,280.988,599.294
1234.562,353.847,251.511,651.722
1248.676,381.099,230.283,615.298
1251.257,350.707,215.002,638.866
1223.293,345.585,221.967,563.150
1215.805,320.964,219.752,573.253
1232.377,301.239,196.585,542.679
1148.333,307.271,274.721,515.530
1144.806,349.799,280.092,492.271
1173.401,316.489,261.255,494.162
1168.491,262.582,293.206,490.460
1174.950,252.542,279.318,504.621
1147.693,235.290,240.411,500.803
1171.075,221.777,248.807,470.442
1105.105,203.285,273.330,479.379
1096.247,193.744,287.223,486.884
1041.741,197.289,285.711,482.889
1011.920,195.550,326.023,512.521
998.336,196.819,314.784,476.953
994.421,196.983,315.675,477.003
968.263,189.866,327.843,501.630
953.063,184.298,348.507,486.991
945.719,191.419,319.516,459.003
941.383,209.438,314.909,480.184
920.399,209.060,340.120,499.807
909.914,209.614,340.248,456.926
