864.000,802.000,2625.000,1114.000
913.569,818.846,2576.663,1177.708
949.825,776.606,2547.154,1199.627
866.623,777.769,2637.074,1185.968
809.866,800.556,2695.475,1157.200
828.363,793.633,2669.667,1165.570
821.692,801.509,2685.065,1167.046
810.677,778.395,2683.792,1179.821
765.587,800.414,2754.786,1159.588
758.568,806.729,2758.537,1143.960
740.488,802.162,2771.742,1148.364
705.770,798.860,2806.489,1146.907
667.261,798.677,2885.555,1138.587
689.421,807.570,2829.047,1144.182
662.833,818.626,2890.822,1127.129
639.563,818.467,2873.930,1133.071
638.382,815.755,2889.663,1142.567
619.664,800.354,2946.431,1138.939
612.882,815.362,2959.771,1136.593
593.468,806.322,2957.398,1128.640
513.742,812.693,3014.115,1130.585
562.941,799.126,2964.066,1143.987
523.273,813.481,2989.295,1115.620
483.503,805.856,3038.083,1118.281
476.493,780.699,3004.461,1143.934
466.749,815.762,3037.569,1110.318
487.533,791.295,3008.383,1125.528
459.953,821.609,3043.071,1108.316
449.713,820.966,3034.384,1098.311
445.011,806.561,3025.121,1098.814
416.625,830.138,3044.062,1081.905
389.009,828.014,3070.478,1078.543
397.911,809.646,3084.612,1087.291
387.614,844.755,3066.547,1067.462
357.052,843.521,3085.021,1058.561
371.280,813.039,3027.682,1063.450
387.311,818.868,3002.750,1050.309
391.166,819.234,3001.763,1059.193
371.179,798.053,3033.927,1091.745
365.547,810.529,3017.122,1092.034
347.239,828.309,2997.235,1074.564
350.742,863.395,3028.177,1029.664
373.399,850.210,2967.135,1036.601
370.805,830.856,2953.835,1022.144
373.905,808.315,2928.927,1048.594
382.062,818.514,2933.964,1032.960
382.352,820.277,2918.929,1037.711
389.368,793.444,2867.026,1057.021
384.532,831.799,2908.727,1023.302
438.715,799.327,2824.569,1045.292
441.272,806.809,2814.763,1031.150
428.528,820.758,2819.303,1002.059
447.192,803.654,2805.677,1020.814
463.858,795.835,2756.287,1013.001
469.028,809.362,2724.097,1003.936
494.280,808.781,2672.762,991.230
492.364,787.190,2654.022,1029.527
524.521,830.915,2629.010,990.543
526.853,796.562,2615.557,1003.249
522.299,794.594,2594.599,998.881
560.600,799.462,2552.893,986.890
573.297,797.324,2530.392,1009.455
623.823,800.266,2473.541,1010.895
647.361,823.469,2429.835,979.628
689.202,772.051,2388.384,1035.872
719.576,806.314,2374.211,994.612
747.258,765.526,2344.153,1039.821
