468.000,332.000,245.000,134.000
461.047,329.373,249.323,142.534
455.540,332.497,259.419,144.736
449.136,332.587,268.944,146.914
432.744,334.049,285.010,146.064
421.665,334.572,294.416,148.176
416.875,336.340,311.996,153.059
413.307,340.702,324.462,155.975
409.261,337.912,343.873,161.084
399.431,345.993,365.082,164.757
384.427,350.973,381.585,165.585
372.955,353.799,404.634,174.437
349.687,361.430,428.755,181.420
331.151,368.092,447.079,185.731
314.842,372.493,467.477,193.444
301.694,373.729,485.726,197.858
294.510,369.501,511.813,206.112
284.994,358.403,530.838,215.126
257.740,355.563,553.212,220.645
246.732,343.481,571.780,226.840
227.824,338.824,598.396,236.250
225.655,331.780,624.313,241.550
236.697,324.929,649.735,246.012
234.795,318.020,671.964,254.031
206.565,307.561,703.162,260.781
173.879,297.359,733.292,268.229
125.436,293.193,764.738,276.429
95.524,296.389,793.510,282.898
83.919,290.037,827.697,291.052
86.902,287.908,851.713,297.536
91.284,307.388,892.901,300.709
140.677,295.750,905.445,314.348
152.032,300.188,927.334,316.454
162.666,299.542,953.508,327.186
158.345,301.904,970.168,329.461
142.754,295.553,974.949,341.385
112.584,291.142,991.502,338.238
118.016,283.713,1006.277,354.268
119.569,296.131,995.600,337.808
150.802,288.000,994.419,339.666
170.804,288.663,977.372,339.468
201.089,280.485,968.838,341.400
181.564,283.244,957.098,349.718
196.544,278.372,922.807,335.710
219.168,280.259,899.417,322.028
225.831,253.966,890.792,320.426
250.564,242.884,860.746,318.026
271.130,230.784,837.312,310.381
303.880,231.692,803.276,293.309
321.404,235.942,777.347,297.500
318.484,251.775,744.386,293.391
339.959,256.637,708.806,278.507
349.315,260.951,680.697,270.805
367.359,283.657,662.415,265.728
384.009,290.191,632.427,256.803
391.134,306.515,609.936,252.957
397.248,317.153,586.217,243.265
402.666,332.612,562.666,234.321
405.935,337.494,541.046,227.185
411.524,339.942,520.859,218.309
429.415,341.172,496.571,210.592
451.827,323.927,474.292,205.307
467.745,323.019,456.911,203.091
480.437,321.183,437.947,194.340
491.859,323.630,422.709,186.603
506.518,323.989,409.397,181.633
499.338,326.200,397.471,179.431
514.319,324.947,386.126,175.287
493.487,330.653,379.398,168.274
481.693,337.510,374.923,165.488
484.041,343.620,362.834,161.401
448.520,342.450,356.515,159.110
471.242,353.150,352.048,154.388
489.875,326.128,346.636,144.797
480.071,292.126,336.777,144.322
505.211,285.795,333.450,136.838
508.342,275.116,321.970,136.458
535.899,267.508,315.500,135.292
580.879,281.843,307.520,134.499
612.812,297.023,296.365,125.797
655.009,305.154,291.297,123.314
639.029,302.929,283.669,120.470
641.691,289.535,277.809,119.063
572.063,308.924,268.814,118.904
520.099,337.365,264.575,114.011
514.742,323.253,258.026,114.827
533.026,309.449,254.371,109.367
530.684,303.850,249.527,106.568
541.440,293.802,246.276,106.135
545.437,287.672,244.044,108.485
534.446,287.419,243.191,104.723
547.969,288.398,238.419,103.398
556.839,306.062,232.786,103.310
571.173,332.165,229.108,98.182
585.695,357.173,223.179,96.910
590.745,383.812,224.914,98.317
603.241,385.672,224.517,101.424
606.161,359.866,214.099,104.167
559.051,340.151,211.349,107.368
548.751,324.851,202.922,112.824
