336.000,179.000,750.000,490.000
313.971,184.176,762.655,472.640
317.569,182.686,760.347,482.239
329.955,179.180,753.578,494.776
337.368,173.788,752.655,502.539
354.077,180.937,750.800,495.443
370.405,170.415,753.239,504.692
385.989,170.124,745.658,516.493
379.552,164.031,748.331,544.654
382.800,170.142,738.839,542.521
371.258,160.294,743.301,523.147
343.622,151.801,753.827,555.145
319.567,148.857,767.917,554.980
289.537,154.663,793.518,556.069
250.627,166.574,833.345,542.181
227.776,167.460,864.856,548.744
232.609,165.225,888.826,553.515
223.816,155.780,904.582,553.061
216.951,138.624,925.749,577.148
224.051,146.816,916.448,556.909
248.409,146.619,888.920,561.179
249.272,127.656,878.412,574.976
249.232,123.383,872.755,565.955
272.240,114.258,844.237,550.496
281.885,104.231,814.467,535.317
302.916,112.421,775.640,553.803
360.956,97.048,708.232,533.068
394.788,103.338,669.269,523.695
397.380,96.249,619.833,506.196
422.227,84.222,552.880,493.438
457.627,83.115,483.490,507.500
449.838,90.418,434.548,494.880
450.184,102.441,388.237,497.971
436.799,117.645,370.200,456.463
413.447,126.103,347.946,447.320
393.154,142.275,339.599,419.195
372.376,155.238,334.859,404.079
374.657,158.033,327.115,383.997
381.556,152.635,317.413,403.693
401.734,150.716,295.150,384.104
402.348,158.204,279.065,366.076
404.700,151.143,252.077,360.058
401.000,165.050,227.641,343.733
395.412,171.458,214.634,334.108
397.303,179.863,197.048,322.884
386.157,194.506,198.798,308.072
391.019,202.798,194.375,309.748
387.722,214.925,190.311,300.851
389.819,227.137,177.371,282.026
388.025,240.621,172.526,276.912
387.432,255.931,158.816,258.938
387.669,263.196,152.684,263.313
383.794,264.894,156.952,261.720
389.449,280.236,146.745,250.240
395.643,286.066,145.799,241.238
406.937,292.535,137.957,238.939
410.402,290.660,138.756,236.382
421.883,294.151,133.324,228.037
434.436,296.869,123.795,211.219
440.091,301.731,119.825,208.232
446.443,309.311,119.524,204.926
457.025,308.347,113.662,202.818
463.639,309.491,112.643,195.729
471.665,307.106,110.166,192.805
477.584,312.896,110.489,187.872
483.510,317.710,109.150,187.925
484.951,329.405,112.581,183.371
483.791,333.772,110.702,179.626
484.849,334.357,105.957,175.081
476.809,333.008,103.110,173.550
458.971,331.578,105.940,167.813
441.939,330.560,103.810,165.527
425.874,335.247,102.314,161.115
409.775,339.206,102.463,158.650
410.747,342.479,96.281,153.334
402.666,341.630,101.970,156.143
405.528,346.381,101.079,150.573
407.483,350.199,99.843,149.081
409.981,353.532,99.739,147.650
419.965,353.783,91.176,144.904
420.987,353.182,89.839,142.178
419.545,348.383,90.802,139.933
419.832,341.594,92.444,141.489
419.005,338.121,98.644,142.589
430.664,339.267,96.026,142.044
429.584,340.493,101.451,143.598
426.219,340.214,104.901,144.955
442.291,338.565,91.788,147.064
447.952,341.781,91.735,150.911
455.848,342.510,95.552,152.859
472.851,343.706,96.355,150.087
476.544,346.010,103.750,154.090
505.905,350.937,101.279,152.368
516.385,356.914,104.916,157.576
536.441,360.155,110.549,159.199
541.819,364.126,116.365,160.766
548.637,366.427,125.781,167.410
547.430,369.178,125.226,169.049
540.676,368.309,150.884,177.639
540.675,354.570,147.583,183.002
531.979,321.676,166.045,189.642
524.536,316.026,174.360,193.217
489.803,309.378,196.070,202.968
460.814,304.736,200.423,210.204
420.017,302.937,206.992,220.872
397.941,307.354,216.404,222.302
368.856,307.535,227.065,227.841
362.312,297.100,227.308,243.328
329.731,296.096,250.049,252.728
316.475,283.455,261.457,269.051
306.962,281.104,275.320,274.714
