367.000,152.000,793.000,432.000
374.449,168.895,793.666,406.567
375.233,172.571,791.185,402.051
370.648,167.794,788.595,403.617
371.485,170.077,786.970,409.907
374.333,167.510,783.973,407.251
370.621,161.910,787.239,408.747
373.777,170.077,788.395,404.854
371.080,162.070,788.845,410.021
374.922,170.288,789.478,406.308
368.303,166.721,790.932,404.668
404.262,171.809,760.226,390.027
451.434,171.764,690.435,384.703
435.356,166.659,649.113,372.032
403.526,176.482,603.655,351.771
349.123,158.989,565.238,337.475
296.812,141.678,526.843,334.068
296.190,119.168,482.776,334.336
299.742,126.169,449.847,326.371
304.830,126.638,425.517,314.774
347.210,116.740,401.513,313.585
383.886,133.970,368.735,294.285
394.809,127.859,349.071,286.700
376.775,110.985,337.908,278.062
357.094,97.963,302.388,257.868
326.734,90.752,289.584,246.989
283.697,113.292,274.169,243.889
276.103,126.496,268.676,245.161
280.880,108.860,253.240,253.206
289.916,108.707,239.866,249.043
309.017,107.933,226.538,239.366
361.922,106.895,217.745,225.352
379.557,111.825,206.847,214.234
387.536,119.070,200.215,211.428
401.144,123.845,178.568,205.891
425.468,111.425,175.878,209.217
441.304,112.802,194.875,208.592
432.847,100.806,171.774,207.447
431.200,106.459,165.753,196.382
432.139,103.675,156.928,191.879
420.599,117.984,160.627,189.534
407.479,123.511,153.488,177.865
398.342,115.287,151.436,176.530
390.165,86.073,153.242,172.201
400.443,90.243,148.975,167.626
400.892,109.905,141.198,171.503
397.188,113.916,139.484,174.778
419.018,102.896,135.849,164.845
421.572,107.130,129.909,158.943
402.281,120.388,124.739,155.741
404.919,103.778,121.857,150.296
411.360,93.389,121.790,144.740
429.803,90.673,123.726,139.954
437.550,76.653,129.903,141.693
463.594,81.473,123.906,133.492
477.952,79.507,126.096,135.921
490.969,94.912,123.811,132.560
484.744,109.824,126.706,134.381
489.582,104.269,129.625,137.362
492.876,103.783,131.502,133.327
478.480,105.807,131.920,129.473
502.422,76.876,133.443,126.905
518.773,70.699,132.069,125.133
519.706,77.549,133.530,117.964
527.111,108.884,135.211,107.793
536.393,128.237,136.712,110.119
544.118,148.629,140.413,107.460
559.763,135.453,141.444,107.629
588.691,138.513,142.527,119.453
617.198,144.327,143.666,129.852
606.544,139.123,146.013,113.529
602.805,130.709,147.547,103.140
616.124,134.771,140.007,101.545
633.526,145.908,134.790,94.739
654.721,150.477,134.109,88.115
656.639,154.581,133.577,84.886
652.480,156.054,134.689,85.634
653.256,166.017,136.530,90.606
658.559,159.758,133.265,87.519
677.953,165.037,130.123,78.427
687.879,166.284,130.851,78.933
699.874,165.028,127.966,78.437
712.946,171.400,127.715,75.168
711.229,174.441,128.704,74.794
716.954,165.003,126.218,70.550
718.840,152.637,119.816,62.282
720.861,151.439,119.689,65.477
724.177,164.770,119.285,66.499
734.331,167.836,117.481,68.048
745.830,162.985,117.451,71.383
761.583,163.722,114.383,71.737
776.677,165.729,111.050,72.089
784.526,175.557,111.435,72.503
795.901,175.860,108.864,67.174
805.908,171.828,108.799,68.038
815.096,176.216,103.498,67.402
815.518,183.337,107.176,66.602
821.597,187.255,104.949,64.211
828.037,190.102,103.121,59.229
836.033,188.032,99.731,57.782
843.550,188.679,100.333,57.050
845.214,189.340,98.624,55.963
844.519,189.038,97.216,57.193
842.590,187.721,99.475,56.389
846.402,188.551,97.807,53.933
843.372,187.604,100.939,55.780
843.572,189.900,101.805,58.224
840.626,196.839,100.690,56.457
835.262,195.567,98.303,56.669
823.740,194.766,98.482,56.729
818.646,194.243,100.213,55.493
828.994,194.428,97.926,56.747
833.998,195.402,100.498,57.007
841.715,194.123,96.715,57.590
852.845,195.850,95.373,56.412
861.084,196.968,94.897,53.654
871.156,195.453,91.094,51.148
880.306,193.917,87.612,53.161
886.744,198.415,85.946,48.477
886.422,195.787,83.693,48.192
883.320,192.597,82.259,47.653
883.699,187.710,78.406,47.237
882.958,183.803,76.986,48.529
890.942,180.538,74.637,50.671
893.103,188.871,71.164,45.966
888.389,194.643,73.189,47.041
885.606,201.887,73.062,47.249
883.643,203.668,69.026,49.392
888.475,209.307,66.931,49.187
892.698,210.806,60.287,49.653
895.060,211.928,59.435,49.979
895.993,212.222,62.100,49.237
894.603,213.347,59.051,48.857
888.133,222.712,60.404,45.578
882.410,224.870,59.598,44.829
885.286,226.158,55.241,46.830
877.509,233.714,56.876,45.044
879.937,232.022,50.248,46.452
878.642,233.462,49.438,44.501
875.360,224.357,48.527,45.546
872.930,216.815,48.554,46.954
873.223,212.237,46.129,46.579
873.412,212.795,46.211,44.291
875.159,215.149,45.194,47.672
871.474,216.205,43.441,42.800
870.009,220.755,41.673,45.085
866.410,220.507,41.199,39.224
860.954,218.528,31.431,41.123
853.443,230.266,40.154,34.103
840.086,233.776,41.728,32.011
835.730,232.678,41.768,33.571
