519.000,129.000,52.000,59.000
509.831,81.143,54.437,51.415
456.197,32.909,50.643,56.518
400.754,20.773,53.165,54.804
367.864,51.400,55.221,58.546
374.910,83.219,54.516,58.744
367.058,98.425,52.667,54.719
360.203,108.508,49.140,58.708
360.027,126.542,46.972,56.070
383.311,166.833,50.761,59.677
424.213,186.307,46.671,60.217
456.395,163.074,48.500,60.158
454.277,144.534,50.455,67.302
457.146,151.130,53.233,67.866
463.301,184.636,48.202,66.265
476.695,189.724,53.062,66.469
479.345,164.120,56.435,73.750
479.497,151.118,61.467,72.910
475.347,166.796,60.954,73.079
485.162,189.459,60.208,75.770
496.497,187.040,64.803,75.943
518.041,159.655,62.880,79.064
535.904,157.727,67.061,75.497
559.354,181.179,65.266,73.682
576.008,196.029,67.701,77.209
567.008,183.390,68.314,78.041
537.848,172.431,64.349,75.708
516.741,174.021,58.742,73.874
512.124,194.003,60.624,73.444
518.803,204.148,54.842,86.545
520.202,196.861,57.253,86.227
527.582,166.561,52.312,85.211
538.594,141.643,54.357,82.045
561.275,130.405,53.454,79.012
573.492,135.868,52.563,83.770
576.777,151.349,50.286,85.904
591.286,180.269,52.367,90.899
598.239,201.028,47.686,91.196
599.674,210.804,47.499,90.540
591.715,207.417,48.985,91.839
591.910,208.574,51.968,90.006
604.562,212.924,50.950,89.921
614.260,214.645,54.043,87.561
618.355,215.051,56.852,87.925
620.551,214.914,55.716,86.425
620.578,211.664,54.822,82.181
615.598,211.395,60.919,82.559
609.314,206.973,68.310,77.394
612.077,207.031,67.535,75.493
610.624,206.427,69.174,74.830
607.780,205.503,69.235,75.213
600.930,206.785,70.887,76.227
594.484,205.979,70.469,75.358
579.662,202.148,69.510,73.005
552.467,193.514,72.253,76.742
513.173,190.183,71.292,74.036
474.319,192.927,70.663,75.268
450.910,192.641,71.157,78.916
445.118,193.606,68.499,83.074
441.778,184.105,68.827,86.399
442.473,176.468,66.652,90.482
453.631,174.892,64.697,91.940
471.729,176.164,66.025,93.450
496.641,180.131,64.748,94.192
507.696,182.083,65.615,93.804
509.611,178.692,64.643,95.845
501.156,167.370,66.237,93.815
507.413,152.569,67.612,91.428
523.847,141.612,66.167,91.707
535.382,133.622,69.335,91.633
542.387,127.705,68.504,94.436
528.907,119.226,69.910,98.865
524.262,103.566,68.694,101.190
517.098,99.866,69.563,97.307
519.740,101.154,69.275,94.844
525.799,111.818,66.230,101.626
522.909,119.043,66.482,100.838
523.045,132.173,69.692,102.956
517.868,138.736,70.225,103.135
500.243,142.354,76.555,103.479
479.634,137.114,75.894,101.086
460.886,127.160,73.632,106.937
449.269,125.582,75.732,101.844
450.553,126.424,76.868,97.781
458.780,126.467,76.950,102.941
459.722,127.414,77.636,100.489
461.165,128.119,78.020,102.281
464.302,127.885,76.994,104.473
468.742,135.229,77.511,106.106
471.233,136.879,76.191,102.944
473.455,141.149,68.236,103.485
478.615,139.705,61.990,104.724
481.142,142.795,59.649,101.171
484.860,142.946,58.915,92.294
487.331,142.886,59.615,84.534
495.117,136.635,59.533,91.317
502.754,130.386,60.531,94.049
509.929,129.813,79.237,89.474
507.241,132.917,61.739,96.561
498.790,141.198,58.816,101.193
497.962,147.183,55.198,96.283
490.213,146.772,58.361,96.691
482.213,144.266,57.897,100.941
472.663,139.726,59.713,104.134
467.192,136.977,67.593,103.276
457.098,135.752,78.694,104.946
446.220,138.316,85.014,106.050
438.401,152.203,78.594,108.231
438.448,176.806,75.726,105.072
455.597,192.826,67.980,105.760
462.989,202.504,70.617,95.390
471.789,183.450,75.464,97.800
493.873,172.457,67.836,92.441
510.968,155.873,63.183,82.817
527.585,119.515,68.080,97.489
531.558,103.099,73.755,102.929
538.518,88.123,78.053,105.595
551.089,75.995,78.320,107.475
556.616,63.501,85.357,108.939
569.347,67.791,84.006,106.484
574.104,77.503,85.775,105.075
575.412,79.437,78.863,105.954
569.388,70.079,72.235,111.118
559.101,65.078,70.539,121.876
545.115,63.013,75.725,121.194
524.279,54.301,80.210,113.473
504.372,50.576,73.542,112.735
477.778,42.793,72.042,111.116
466.562,38.679,66.549,111.093
458.239,35.865,67.998,113.862
457.760,34.490,66.363,117.927
448.915,39.109,73.328,114.509
441.917,43.779,80.928,113.693
443.775,48.413,77.971,111.844
448.195,54.674,78.648,108.254
456.132,56.838,82.075,108.409
478.945,57.685,82.290,111.764
497.776,59.133,82.908,112.095
526.432,55.917,83.751,120.381
554.829,54.904,86.014,118.849
593.071,56.551,82.844,109.255
629.917,58.093,71.398,107.854
659.822,62.347,69.476,105.189
689.121,74.966,74.120,103.846
727.326,93.767,75.262,107.776
754.601,125.393,81.035,114.076
782.596,161.163,86.124,109.472
799.095,184.357,91.395,111.478
809.220,201.921,78.859,111.287
785.046,207.754,74.856,106.702
751.327,206.011,79.134,116.042
744.172,201.859,74.553,117.830
727.215,185.345,75.258,115.282
712.438,168.527,86.023,98.932
693.605,137.653,87.956,103.709
693.200,130.193,86.932,97.660
703.597,131.352,81.246,94.214
712.157,137.388,82.318,94.044
719.809,143.372,83.884,94.288
719.901,144.353,83.407,95.768
