689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
689.000,374.000,74.000,152.000
