509.000,112.000,323.000,353.000
494.277,164.297,332.819,361.855
522.081,277.370,304.802,341.547
541.771,347.144,298.238,307.122
512.146,357.362,313.609,329.587
506.809,331.485,317.210,335.644
525.384,280.283,403.612,413.445
544.373,253.413,444.511,418.111
504.999,354.564,409.841,364.936
505.479,451.900,366.129,267.600
505.710,468.376,349.021,248.776
552.252,452.590,317.273,263.521
611.642,417.165,298.176,300.406
638.380,362.586,317.921,345.163
664.707,351.547,298.579,342.275
725.798,357.238,298.912,357.517
757.355,390.638,328.088,328.862
735.112,386.112,341.807,333.388
717.245,371.687,352.683,346.891
696.303,375.511,375.228,342.766
731.431,359.444,388.894,356.507
775.449,377.539,418.548,338.083
754.967,379.939,407.462,338.860
742.232,378.294,369.493,337.111
725.011,397.761,333.968,321.090
686.994,436.054,326.816,282.338
679.530,437.272,313.698,282.228
669.784,407.965,307.981,301.113
641.894,349.165,337.964,311.528
682.783,296.987,341.914,303.324
720.136,276.096,325.770,293.765
747.669,305.113,300.637,288.974
697.905,166.598,273.983,380.007
640.091,157.589,257.352,376.805
602.861,214.278,268.375,362.549
556.908,195.642,296.592,384.699
513.389,148.926,312.363,373.773
530.239,166.957,297.796,352.354
585.152,164.305,259.199,255.690
604.554,211.326,263.150,233.877
640.716,252.765,248.202,252.052
607.119,297.177,260.040,270.084
601.339,308.469,250.172,254.970
596.349,331.603,233.910,235.715
596.132,337.466,219.771,224.875
596.475,320.131,209.034,222.885
586.137,301.287,198.291,211.910
566.458,261.020,190.633,203.297
562.824,211.954,180.153,184.401
569.133,185.827,171.936,176.995
570.467,156.608,164.716,178.163
572.791,144.877,161.781,184.104
568.500,142.207,161.674,177.222
561.396,125.967,164.025,172.465
545.502,119.687,166.200,165.262
546.368,112.086,164.771,170.090
546.363,127.940,161.403,164.909
556.136,142.834,152.392,159.970
554.610,176.852,153.305,167.278
552.452,191.422,152.106,165.898
545.032,194.971,150.662,167.423
544.218,201.702,150.589,166.277
543.456,196.830,148.272,167.615
538.956,200.900,148.891,160.871
527.995,202.982,151.993,159.026
522.767,199.884,152.764,159.055
527.922,201.870,148.888,156.349
537.784,208.714,146.589,146.418
553.950,202.431,146.738,147.722
545.978,196.834,141.508,150.731
538.624,191.796,142.447,151.480
539.802,191.634,139.585,142.729
542.815,198.204,136.013,134.057
540.150,195.730,136.911,136.352
536.654,191.803,132.140,139.893
542.220,191.247,129.063,140.812
555.710,202.502,131.680,143.222
579.847,227.661,127.443,137.838
578.385,234.807,132.662,135.289
601.082,257.597,127.278,127.990
597.012,230.333,126.942,131.019
595.738,220.217,124.174,124.414
593.205,198.704,112.885,131.955
600.417,213.710,112.429,124.292
603.426,237.991,110.620,127.690
613.671,253.249,130.962,124.569
606.912,275.438,141.466,131.109
601.939,283.161,142.454,134.464
589.153,287.333,143.815,139.322
571.089,278.469,152.919,145.590
569.715,276.644,158.688,142.436
585.087,278.544,156.164,139.371
623.121,272.808,144.474,141.828
655.693,278.420,140.207,133.964
675.098,276.720,138.493,134.440
678.670,286.582,137.692,128.483
676.683,291.169,137.091,128.260
665.462,287.408,137.802,132.918
653.972,288.588,135.634,127.423
642.783,276.370,135.698,134.760
635.368,274.267,136.226,132.405
630.032,278.174,137.386,122.607
627.689,278.937,135.816,119.503
620.563,275.679,137.412,116.173
611.586,270.329,138.796,119.514
600.790,269.345,135.707,118.120
592.011,266.032,135.275,118.347
589.544,268.786,134.717,118.078
587.478,272.756,136.183,116.246
583.272,272.451,136.647,121.010
573.282,274.223,134.226,120.094
560.172,275.154,135.194,120.485
546.137,263.380,131.885,122.183
526.199,228.735,127.547,124.841
518.960,201.029,127.049,123.778
525.119,214.344,124.058,126.393
551.709,285.354,128.208,128.834
547.979,310.639,131.620,117.594
532.167,305.083,131.859,113.737
525.170,287.036,130.183,113.133
512.253,263.945,133.229,115.347
495.173,249.220,131.675,107.740
483.044,236.840,132.422,108.530
491.276,243.456,133.176,105.289
499.564,239.097,133.374,100.987
501.371,222.674,133.414,97.356
518.386,205.435,132.140,99.636
533.118,200.126,133.362,101.176
548.914,212.983,129.344,99.424
572.750,229.900,123.095,106.951
587.411,249.713,119.665,111.393
593.282,256.991,119.983,109.828
590.510,262.787,122.626,107.670
601.885,249.830,124.755,113.180
622.221,220.902,124.893,124.587
640.668,194.394,137.265,128.956
662.754,208.361,136.563,142.857
658.358,229.101,122.126,144.479
626.229,245.761,122.861,124.213
589.209,233.626,122.837,122.583
548.399,238.373,139.631,123.554
526.127,232.605,137.366,124.780
495.895,192.917,132.666,139.777
475.457,156.609,137.698,137.334
500.621,180.471,136.559,136.529
521.160,217.525,137.354,135.163
528.509,248.421,135.851,144.675
507.929,284.217,140.635,135.278
494.072,274.463,134.774,140.988
473.681,268.664,131.396,147.233
471.896,242.064,126.376,153.967
488.004,245.157,129.077,142.569
500.197,275.192,131.032,139.451
504.744,283.571,126.554,135.739
501.648,273.424,128.283,128.846
509.538,257.696,118.000,126.131
526.054,264.362,116.460,119.806
545.256,270.658,111.913,119.840
557.794,265.732,111.082,121.787
564.582,253.685,108.058,109.938
573.006,241.839,104.410,107.365
578.267,243.273,108.753,107.313
580.694,251.397,110.926,109.894
572.431,261.196,108.486,108.342
549.438,277.416,113.221,105.892
541.749,285.971,107.129,109.618
534.542,285.539,107.715,111.566
533.806,285.974,108.046,106.862
537.608,279.935,104.609,102.751
540.025,271.534,103.581,101.527
546.946,264.512,100.887,104.999
556.613,267.993,92.277,126.689
564.501,271.450,86.844,143.549
593.675,287.311,91.071,117.803
611.326,310.435,92.557,115.809
605.159,315.887,94.891,105.091
602.751,309.777,96.653,100.975
587.655,284.416,93.241,97.502
571.634,270.726,97.657,99.334
561.866,251.642,92.288,97.303
556.653,226.256,95.373,93.742
524.750,213.538,97.953,101.010
484.973,184.054,99.178,103.944
470.359,173.267,98.765,106.184
463.142,160.809,98.116,108.659
471.373,135.052,91.058,104.511
486.121,114.937,96.049,99.565
525.890,98.210,88.195,95.050
544.953,84.593,85.280,93.882
578.068,85.897,77.609,93.497
612.200,91.459,75.611,92.485
639.097,90.905,71.756,90.974
658.731,96.021,72.127,88.311
669.173,100.450,69.874,83.242
672.544,103.489,70.415,80.238
684.953,112.568,67.484,72.386
701.696,124.768,67.890,65.218
707.680,141.742,69.429,61.403
711.736,157.626,65.928,60.664
719.449,165.609,66.857,56.896
727.118,161.866,67.589,51.087
731.716,159.394,68.570,46.216
733.965,161.563,71.600,44.832
733.616,162.758,71.546,50.507
731.547,157.698,65.127,62.162
732.292,152.639,58.885,72.298
728.923,159.053,57.295,71.210
725.952,158.295,55.507,68.693
719.974,153.617,55.154,62.803
712.724,149.812,57.500,60.766
703.099,147.076,60.508,59.980
707.568,155.532,61.047,58.857
714.198,182.837,59.740,53.579
719.525,181.498,55.342,56.707
