850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
850.000,414.000,173.000,180.000
