943.000,97.000,112.000,99.000
942.239,92.531,102.283,104.637
938.238,91.404,99.929,105.988
931.766,91.216,103.472,107.244
913.206,91.819,107.309,106.549
905.379,89.003,106.086,107.491
893.765,85.989,100.285,106.333
884.184,87.228,103.117,105.767
869.931,91.519,101.537,109.728
856.410,106.556,107.055,101.549
837.739,118.414,108.895,94.711
825.669,122.541,106.212,103.628
806.992,131.912,108.065,93.527
791.292,149.577,110.233,101.495
771.541,171.560,123.621,128.825
755.707,180.117,113.905,130.450
736.298,206.576,114.096,127.196
726.631,224.014,105.046,114.961
707.511,251.538,101.864,102.533
697.013,256.382,110.480,109.889
679.894,283.440,106.170,108.569
666.883,299.121,105.169,108.644
647.956,299.223,117.722,116.546
642.212,312.719,120.294,123.580
637.888,333.662,119.900,136.588
643.019,341.598,116.837,138.987
640.348,351.921,114.570,133.272
639.620,356.944,114.008,128.245
638.191,360.548,114.210,126.200
633.717,357.171,119.179,122.284
631.309,354.482,124.215,121.967
634.610,353.317,123.610,126.142
647.782,349.086,111.665,122.291
653.349,351.626,104.420,116.487
657.648,356.658,98.937,131.723
663.496,355.488,90.925,132.306
676.465,362.525,77.228,131.601
687.452,366.920,65.634,128.543
686.501,345.801,71.286,137.166
703.664,349.604,68.157,128.199
714.086,321.233,62.382,142.624
712.298,326.698,70.940,138.137
716.706,329.086,71.617,128.075
722.413,337.382,73.042,125.394
722.796,371.556,75.043,116.343
738.803,380.758,61.854,112.900
734.000,408.576,70.380,127.971
738.615,429.178,67.311,120.468
731.748,460.021,73.743,100.347
734.860,479.221,69.896,82.048
715.260,491.688,83.398,85.548
709.664,495.178,76.468,86.591
695.971,501.424,61.233,98.123
670.848,511.816,76.976,87.992
669.680,529.136,74.476,94.617
664.775,539.599,71.461,89.686
653.843,555.483,63.633,98.251
651.260,564.455,59.998,97.354
629.846,573.429,65.729,133.486
625.602,571.715,75.108,129.320
628.473,553.471,72.828,105.035
635.408,520.419,71.413,114.236
660.893,449.759,69.127,113.248
677.748,420.638,65.180,102.770
691.820,344.390,75.322,116.751
670.231,325.872,100.545,129.122
672.045,302.017,117.228,120.794
674.932,263.121,128.621,115.578
675.794,223.625,135.870,120.609
684.236,208.508,134.300,113.738
690.071,179.617,138.681,109.837
693.693,172.825,145.090,104.929
699.605,171.457,144.760,101.568
702.133,171.791,146.664,102.960
700.898,175.613,144.287,102.572
701.167,169.365,136.922,118.167
697.807,177.861,137.143,126.110
698.470,188.350,133.432,130.065
698.020,204.576,130.251,132.069
696.823,211.784,128.748,131.250
693.133,224.125,127.870,128.587
692.001,225.213,126.347,131.633
688.958,240.838,129.504,128.756
687.806,253.543,128.375,123.406
685.100,259.595,126.886,130.006
684.765,269.324,123.051,126.077
684.673,279.920,119.209,124.059
683.402,290.590,119.281,119.815
681.654,300.933,116.310,116.656
683.417,302.436,110.516,118.130
683.237,313.087,111.226,113.365
685.945,318.616,108.397,108.753
690.733,314.744,97.077,115.859
689.281,305.217,86.659,129.524
685.199,309.029,82.637,143.733
680.307,316.940,85.176,140.880
675.241,331.407,89.237,129.984
670.786,330.115,89.932,132.034
669.802,323.867,87.115,139.381
666.060,322.454,81.518,142.677
658.088,327.775,81.811,136.118
656.468,332.005,80.286,129.335
652.132,335.249,81.866,123.726
647.256,330.359,82.959,121.626
644.456,334.056,82.279,113.792
642.012,335.537,84.110,107.479
638.771,340.230,84.561,112.134
635.448,340.796,86.438,117.476
625.651,352.732,86.592,109.897
621.435,356.167,85.765,103.991
615.301,358.489,88.283,100.995
