364.000,405.000,910.000,501.000
408.127,408.461,905.046,500.454
503.353,414.672,882.141,477.212
553.887,418.286,875.834,481.353
611.951,404.550,813.588,467.577
643.922,401.169,780.876,453.060
670.769,388.144,741.680,437.189
677.807,376.190,705.428,420.580
678.139,350.419,655.542,401.095
677.497,339.849,643.912,400.305
648.117,330.968,613.944,399.768
658.733,327.164,601.410,388.974
666.711,316.919,590.479,373.471
659.248,321.103,576.357,368.362
623.995,315.571,614.688,371.206
560.199,304.027,692.971,375.880
750.699,267.231,592.153,389.769
691.596,262.131,593.885,391.622
811.293,240.246,586.622,394.672
897.989,241.414,508.682,369.922
962.557,230.235,463.737,386.430
988.077,287.031,460.895,362.522
941.583,326.605,438.569,345.632
862.515,392.701,442.027,340.338
772.030,490.134,417.419,349.510
703.793,548.015,414.319,357.256
659.642,599.147,403.065,366.718
613.444,610.759,432.064,378.858
645.804,595.551,412.619,369.132
656.892,597.516,404.535,360.129
665.995,584.827,406.282,343.973
679.100,560.391,409.424,351.608
682.821,538.745,413.347,358.736
680.265,533.685,418.666,356.261
671.983,533.473,422.708,332.067
664.058,517.630,418.797,329.282
656.658,488.950,420.135,323.017
641.649,481.106,428.344,313.390
652.767,471.158,425.152,313.089
647.117,461.425,438.820,322.718
636.691,460.375,478.966,345.555
591.987,442.815,562.694,393.840
499.644,417.510,736.823,516.013
397.340,380.881,902.083,617.185
167.833,301.952,1224.641,766.535
14.688,229.616,1379.978,849.884
4.477,143.800,1366.356,931.723
20.169,94.656,1355.514,963.504
14.339,57.698,1417.598,1003.634
11.007,50.827,1477.976,1013.000
57.267,26.443,1503.427,1006.640
29.314,31.147,1550.447,990.580
12.186,34.416,1461.216,991.034
18.155,62.233,1365.311,1004.058
3.309,111.181,1350.155,964.242
16.493,127.053,1405.347,952.447
32.811,114.584,1486.523,951.293
73.641,98.105,1487.655,954.791
110.909,76.896,1468.677,951.472
19.059,58.104,1502.766,938.067
0.500,32.210,1345.083,937.018
0.500,32.492,1282.546,919.839
12.370,31.380,1270.928,929.802
21.077,45.331,1300.356,931.018
23.916,83.333,1388.869,921.679
47.046,93.117,1442.589,926.685
6.683,90.442,1548.638,914.276
32.600,100.504,1563.245,908.154
210.661,89.058,1451.236,895.328
13.752,104.338,1686.294,877.071
1.682,132.245,1730.959,862.205
30.313,136.804,1741.893,858.486
72.331,146.286,1773.488,864.296
39.515,136.628,1753.311,872.738
0.500,93.616,1721.756,877.612
0.500,72.039,1659.932,875.110
25.115,84.484,1641.283,872.929
98.082,81.818,1544.844,863.800
215.633,126.597,1476.840,841.401
80.942,106.682,1618.532,856.901
26.983,118.863,1717.359,845.536
67.283,127.166,1693.084,842.172
43.990,120.446,1762.677,848.278
76.757,128.936,1763.209,845.115
136.422,141.516,1735.048,825.133
184.610,128.808,1723.558,855.564
227.656,133.439,1671.085,831.304
165.490,123.757,1710.819,844.390
211.910,98.466,1667.425,859.813
163.617,112.428,1689.968,834.182
