615.000,307.000,184.000,249.000
629.477,348.325,179.351,264.490
646.061,400.444,176.582,267.008
647.146,438.459,173.341,256.340
630.254,444.805,173.582,210.823
614.797,435.052,173.276,220.099
608.797,439.407,175.987,208.566
605.041,428.952,177.632,217.381
610.681,421.231,172.731,223.595
632.260,402.109,175.050,229.474
657.828,407.185,181.304,219.101
694.095,430.089,182.112,193.256
727.699,445.038,169.798,195.145
735.452,412.600,163.442,219.660
737.058,372.906,155.526,216.329
731.657,345.452,155.623,204.048
723.885,318.456,158.475,201.473
719.012,303.479,159.979,212.738
720.668,326.437,158.794,204.775
731.339,349.640,156.001,221.128
744.273,394.405,147.099,214.923
747.857,413.284,149.931,183.010
734.741,391.957,155.388,183.036
731.302,374.349,151.955,203.055
728.026,380.912,150.516,195.784
732.723,382.464,147.535,184.736
744.364,346.169,142.618,206.044
758.387,337.845,147.056,187.961
778.829,302.222,146.921,195.755
805.911,283.989,137.464,195.523
816.706,266.655,139.724,223.135
826.215,271.882,151.132,224.921
841.695,289.879,142.742,235.810
841.989,322.836,149.738,245.140
852.021,359.657,158.313,226.562
862.032,369.148,163.007,200.932
873.682,348.346,167.794,213.351
889.133,340.409,160.513,231.658
890.167,311.697,163.953,233.701
895.672,301.262,160.281,213.195
903.834,294.506,156.267,217.374
908.862,284.758,155.215,237.084
914.155,303.349,160.876,245.171
928.433,331.432,146.753,263.903
934.391,367.204,136.816,245.027
935.291,399.386,145.879,226.855
937.205,418.567,150.442,240.550
943.967,418.662,150.112,233.775
945.216,432.054,146.842,245.457
944.823,446.416,164.187,208.439
938.235,458.885,172.644,218.977
965.548,425.147,150.901,239.248
963.300,395.854,151.512,243.068
967.644,372.432,153.019,223.813
957.906,353.372,152.078,212.349
957.974,337.072,150.839,239.064
966.493,341.977,149.259,252.892
963.522,368.143,165.299,256.955
950.609,408.423,175.704,269.148
911.625,446.692,186.935,268.610
867.141,432.099,199.361,262.047
836.014,399.047,203.521,279.162
770.379,372.308,224.393,300.678
738.513,362.220,244.166,330.357
738.102,343.017,269.106,359.454
735.682,310.237,296.899,380.566
731.889,298.673,331.597,423.422
712.052,338.600,359.317,470.749
637.975,326.948,388.322,523.786
558.541,304.760,420.457,579.372
483.537,283.862,451.310,623.527
420.177,232.676,492.905,654.950
415.560,163.159,519.064,634.935
455.566,113.807,525.872,660.167
456.799,108.407,538.062,646.670
479.971,113.787,551.542,721.550
508.309,168.994,602.211,689.859
554.726,202.030,541.734,685.931
648.642,226.630,522.162,658.923
701.446,212.081,525.549,645.346
756.094,247.165,487.213,611.571
837.576,279.287,431.263,538.630
954.531,305.155,363.883,520.349
1018.516,332.018,361.376,500.257
1063.051,353.533,356.330,483.921
1204.536,580.138,395.105,355.014
1102.371,394.188,322.504,401.549
1107.036,401.988,414.787,396.542
1104.783,491.991,489.924,304.599
1069.052,406.672,337.789,339.690
1038.631,396.222,376.708,333.885
995.718,388.760,295.841,302.107
947.545,410.137,276.118,280.726
911.093,422.422,252.551,234.479
872.621,421.340,245.862,232.229
858.882,423.749,270.387,268.265
826.022,420.923,256.176,266.019
816.190,449.059,265.635,260.809
796.114,417.092,195.422,275.084
809.874,457.547,245.333,255.401
811.176,448.915,264.015,267.676
801.980,482.402,268.701,242.703
793.865,443.582,240.525,261.802
796.857,504.745,263.474,224.438
794.884,428.819,176.716,225.889
784.644,447.772,160.535,218.215
772.360,459.510,157.108,217.763
768.543,486.454,151.982,252.780
766.378,508.572,166.876,256.369
779.089,535.319,196.956,236.181
782.462,539.134,167.868,227.895
790.612,544.664,181.723,248.355
790.197,523.292,209.742,261.089
797.474,584.466,266.169,218.962
795.672,485.641,204.282,219.390
807.968,471.026,163.176,241.953
815.458,452.327,155.829,242.964
817.901,436.812,156.900,249.450
817.533,429.322,154.550,256.248
802.332,415.597,157.235,263.551
778.864,390.381,161.568,268.465
768.950,368.819,158.606,286.714
762.861,361.132,180.836,276.242
765.921,356.543,173.059,272.896
779.608,340.930,160.554,268.813
818.893,321.873,153.013,265.334
862.069,339.399,150.788,242.448
908.842,356.495,150.283,228.965
951.014,352.375,151.084,220.147
990.336,360.564,156.180,204.643
1028.504,364.213,154.223,210.168
1058.986,364.551,161.783,208.628
1094.456,353.664,159.774,203.434
1129.063,351.619,156.491,225.297
1152.174,346.172,156.936,228.963
1168.777,349.107,161.905,239.450
1181.148,334.805,170.213,225.284
1185.716,345.284,159.046,216.635
1182.410,356.197,154.774,212.275
1168.910,365.894,162.354,230.264
1145.674,352.611,178.059,249.528
1107.417,365.266,204.754,258.380
1107.885,363.600,188.273,295.122
1092.642,364.456,191.612,311.835
1067.043,353.504,196.178,333.726
1032.746,340.680,209.354,350.599
977.358,335.971,263.363,331.578
928.409,328.311,222.313,354.699
859.337,325.376,256.607,381.839
863.722,323.283,230.433,410.142
825.759,345.962,247.203,398.640
836.094,320.733,237.715,428.317
842.220,342.772,246.389,380.703
868.222,311.626,241.070,368.895
892.791,276.198,228.571,363.103
923.028,273.685,222.272,357.009
947.978,290.206,218.068,345.186
960.256,318.196,218.650,339.478
969.808,326.345,215.758,324.319
988.623,337.045,201.992,323.281
1020.286,343.220,200.911,325.796
1055.395,351.657,203.908,302.024
1102.463,373.827,209.550,272.634
1120.555,378.825,214.428,303.728
1131.124,392.787,223.319,284.070
1126.066,412.160,213.874,275.652
1124.780,404.009,199.895,317.605
1125.112,395.277,192.915,352.090
1099.989,386.355,203.508,331.417
1085.002,372.814,206.756,328.554
1068.226,345.995,221.765,318.154
1043.141,323.547,207.721,309.560
1016.518,290.098,198.946,304.838
985.202,274.977,199.201,277.368
967.839,256.353,195.176,259.791
949.393,242.924,189.415,238.919
940.416,251.398,177.757,234.117
933.207,258.513,171.047,244.940
930.146,301.457,173.501,241.353
928.827,345.368,163.327,298.870
924.009,420.195,156.304,291.646
897.497,470.059,165.370,283.395
876.675,474.274,159.348,261.900
853.677,468.229,155.110,256.701
837.559,464.670,161.387,246.729
824.462,468.619,164.000,236.908
821.795,472.297,151.236,250.033
815.016,465.167,160.732,256.214
834.519,470.387,163.548,243.220
866.713,450.559,157.361,242.067
895.405,460.075,166.421,250.591
930.244,461.257,159.269,235.862
961.952,451.822,152.957,249.588
970.627,456.557,149.195,232.369
978.180,456.926,143.173,217.237
995.042,443.567,145.516,211.083
1010.632,435.769,139.610,210.197
1020.390,446.937,148.473,200.855
1009.631,456.062,149.376,196.562
980.669,465.225,143.320,194.468
959.146,475.874,135.749,194.668
926.657,481.679,132.204,193.968
886.326,483.552,131.144,199.850
864.614,492.359,133.231,196.220
825.539,460.297,138.565,187.579
826.437,458.951,134.526,162.678
858.575,494.029,133.523,183.845
846.861,454.762,144.327,183.126
844.648,478.966,143.425,194.055
830.046,486.061,122.671,193.962
829.859,489.341,130.320,188.834
811.876,489.694,117.027,183.115
798.895,491.669,125.217,178.359
805.506,490.674,114.439,168.804
795.523,493.489,110.755,170.149
797.173,503.711,98.317,176.206
806.377,523.147,87.148,174.178
803.984,540.340,80.051,175.893
807.188,555.754,83.240,161.932
814.780,574.897,100.547,147.628
831.867,556.727,108.563,157.477
849.221,541.854,113.414,163.187
861.927,529.930,116.025,172.081
862.501,519.302,120.550,185.264
860.862,502.540,123.749,180.952
873.650,479.576,122.744,195.513
897.531,462.568,118.051,205.388
898.638,446.521,139.951,215.715
911.388,442.832,149.878,224.327
917.344,429.396,154.025,237.807
918.199,420.406,162.045,243.165
928.869,401.468,170.011,253.920
937.466,388.227,161.318,266.692
951.245,378.741,151.443,277.928
957.756,347.014,136.513,266.044
939.642,345.090,147.533,236.613
933.827,335.415,148.208,234.365
928.363,328.790,144.168,210.138
923.810,325.085,143.067,223.406
897.363,330.373,146.046,253.382
866.005,336.371,149.362,248.021
828.457,349.410,141.999,246.052
797.976,370.700,127.829,237.502
754.290,391.554,133.434,245.991
725.156,404.830,132.042,228.208
681.659,414.032,139.517,210.540
649.492,410.253,134.174,207.498
628.468,408.021,125.236,188.240
615.893,414.328,126.739,187.497
602.791,423.499,119.661,225.496
