1008.000,0.000,1203.000,1209.000
1184.472,0.500,1041.145,1120.143
1440.616,0.500,750.608,1083.571
1529.647,0.500,827.371,953.194
1653.175,0.500,638.530,913.087
1546.685,2.304,1091.018,980.288
1251.957,17.188,1207.465,1203.793
1058.014,9.690,1366.953,1292.045
868.205,2.004,1659.985,1218.653
776.021,7.458,1839.083,1205.023
812.992,13.972,1945.405,1235.364
826.608,11.498,1632.961,1475.871
1402.833,306.877,1042.634,1792.275
1754.273,375.598,821.288,1753.448
1979.235,444.221,1617.586,1325.438
2188.184,552.552,1640.695,1244.437
2206.710,496.388,1632.028,1143.322
2394.422,481.444,1445.078,1286.804
2521.678,511.888,1307.089,1328.035
2544.788,485.902,1058.938,1378.513
2323.538,508.730,848.546,1295.368
2173.787,398.306,708.455,1309.236
1796.364,184.949,763.714,1360.028
1681.593,177.997,729.291,1233.139
1657.936,328.912,653.517,1082.046
1632.541,392.877,781.537,1065.891
1472.081,87.633,953.949,1437.945
1382.087,14.485,1025.725,1439.237
1316.702,0.500,909.103,986.349
1355.727,0.500,705.792,907.420
1348.837,12.230,537.105,1000.150
1369.982,15.717,531.341,1262.796
1455.799,38.563,531.110,1586.387
1485.988,127.073,516.006,1401.651
1507.891,15.387,436.289,1149.539
1524.655,0.500,388.914,912.440
1542.532,9.285,387.379,783.613
1563.065,12.110,380.753,802.626
1654.271,130.952,354.526,778.944
1717.134,200.743,331.963,794.899
1806.161,302.724,309.640,792.851
1809.391,339.171,335.693,791.998
1830.800,392.621,357.583,800.808
1862.142,431.919,358.586,786.360
1895.007,477.419,365.616,779.409
1922.587,478.339,358.434,780.077
1938.585,487.170,369.717,781.096
1961.112,487.503,369.568,782.000
2028.409,518.629,350.958,726.899
2053.387,510.613,351.721,732.233
2072.068,510.376,377.543,734.583
2094.965,500.950,380.661,724.744
2131.056,486.368,374.486,715.227
2155.165,479.151,350.659,637.628
2173.888,504.092,307.612,559.913
2053.622,502.991,405.974,541.327
1969.186,466.786,461.475,571.751
1982.703,413.668,433.780,604.874
1976.591,300.059,447.846,648.705
1985.701,330.610,447.367,680.238
1982.322,527.530,443.928,628.417
1952.304,589.235,453.156,673.152
1973.291,730.380,399.631,638.229
1968.015,731.915,372.405,635.858
1962.091,782.926,370.334,545.687
1967.665,795.998,364.797,508.698
1971.594,860.467,380.264,517.975
1970.302,853.581,381.282,532.364
1977.321,885.758,370.581,365.138
1983.837,883.995,363.391,373.623
