786.000,609.000,478.000,110.000
815.588,605.535,445.543,113.609
826.602,601.051,430.774,106.501
828.202,576.138,421.860,121.047
854.896,564.127,395.932,131.782
833.742,547.131,387.476,148.822
855.048,528.329,365.897,164.447
896.838,520.305,313.602,168.708
852.576,514.282,346.076,178.458
893.925,498.654,299.707,190.689
886.666,499.591,296.278,194.119
866.253,493.505,304.692,197.258
906.730,488.901,258.392,201.539
908.523,454.883,241.707,224.999
892.492,442.690,251.893,232.310
818.274,434.066,308.253,250.787
786.106,450.027,318.018,237.974
803.698,443.825,273.942,245.282
820.409,438.481,235.347,248.039
797.130,415.032,248.110,275.822
810.405,393.649,245.348,302.301
805.964,401.308,260.664,294.730
758.343,407.545,315.642,290.533
738.110,396.384,340.783,296.507
727.118,391.921,322.858,303.427
706.464,392.592,349.225,291.877
687.206,398.579,357.521,281.774
683.579,408.677,362.095,268.581
697.249,404.944,364.579,273.699
674.007,389.842,366.672,284.749
698.403,377.801,321.374,290.269
729.461,390.937,282.413,284.754
731.772,402.837,265.861,267.151
728.334,406.695,258.002,262.818
694.822,392.982,297.402,275.723
685.627,370.371,305.088,301.744
669.750,337.407,341.428,342.586
755.547,337.332,276.091,333.965
693.256,351.189,335.284,325.179
695.566,329.334,336.326,353.659
782.770,322.816,277.110,354.793
750.146,339.220,298.983,339.758
753.873,333.438,293.219,337.727
796.242,331.128,248.378,332.239
809.137,332.663,213.997,339.231
827.802,316.328,201.886,243.955
834.006,317.324,191.066,186.809
866.105,323.388,146.352,201.572
860.843,303.648,144.997,180.353
870.634,301.557,134.973,176.958
859.554,305.815,133.601,174.761
863.913,308.924,124.923,175.125
863.171,310.838,117.704,171.813
862.980,311.578,121.610,169.063
862.750,312.328,129.416,161.927
858.685,319.068,133.897,160.858
856.570,327.480,136.535,161.641
849.612,324.864,138.734,169.080
852.670,323.084,133.818,167.795
845.869,323.519,134.180,167.808
843.577,322.639,140.018,166.648
832.258,327.872,136.793,164.362
819.218,337.824,137.257,173.548
809.769,335.965,144.008,170.155
774.853,342.017,146.750,173.775
748.964,349.591,157.023,178.250
741.056,353.900,148.418,174.332
736.006,348.334,148.099,178.370
727.088,332.127,145.270,177.540
741.212,311.386,143.609,178.292
750.591,302.101,159.367,183.661
