474.000,508.000,148.000,125.000
445.856,515.221,191.141,122.041
403.705,521.710,216.970,130.408
378.726,529.136,204.196,134.557
312.147,542.686,196.053,132.790
263.275,550.255,198.520,137.205
213.604,560.687,209.712,144.089
195.941,564.044,219.690,151.133
201.316,572.014,238.235,159.074
234.032,580.646,242.189,165.249
317.836,594.136,259.024,175.654
363.972,599.095,272.127,188.917
423.647,592.753,293.012,212.665
452.269,557.785,321.850,257.179
547.301,601.081,341.281,260.132
659.989,615.195,300.790,271.744
808.675,628.041,274.183,280.015
875.337,640.611,282.579,275.659
967.515,653.931,291.465,264.798
1027.937,657.146,297.534,263.735
1115.686,660.703,285.329,259.975
1177.481,656.460,260.094,266.950
1247.247,651.899,228.611,268.356
1286.940,650.724,218.036,262.106
1347.683,649.991,199.195,241.903
1372.127,653.927,192.924,230.276
1396.343,631.030,181.237,192.891
1399.372,600.924,176.405,242.739
1402.301,573.114,168.101,213.122
1396.249,570.062,162.601,188.397
1398.975,563.211,156.920,212.287
1405.494,558.558,153.397,193.016
1415.309,541.203,150.877,168.313
1423.413,532.076,152.730,176.829
1419.908,529.973,162.982,171.276
1390.344,527.832,190.153,170.462
1320.578,518.386,236.295,174.221
1273.453,520.667,255.801,177.203
1253.242,534.193,228.683,177.170
1249.138,537.377,196.226,178.494
1234.813,543.651,154.271,189.146
1232.119,549.941,122.943,190.861
1208.280,553.783,124.876,187.884
1190.683,555.338,129.403,180.961
1152.352,550.397,147.417,171.169
1124.827,545.352,156.847,164.821
1069.231,520.895,180.412,156.865
1054.142,510.250,175.814,149.352
1028.701,499.370,160.211,145.336
1017.253,494.525,151.656,142.697
1003.849,496.453,162.166,132.932
996.563,498.629,166.809,130.067
979.946,502.259,176.908,131.429
961.560,504.306,167.026,129.615
928.081,508.365,134.040,130.383
905.837,509.017,141.747,125.438
875.403,504.773,120.984,108.715
858.479,510.049,154.300,113.515
825.173,514.610,164.593,111.405
796.649,518.988,178.038,115.364
742.897,511.306,190.170,115.694
712.184,510.774,187.181,112.935
665.002,498.470,160.908,122.098
634.065,491.381,157.506,123.835
588.993,483.704,154.456,138.639
556.927,479.699,174.414,151.842
531.288,477.671,214.101,164.904
543.135,483.276,223.635,168.264
590.233,494.410,194.853,169.740
626.583,501.593,162.402,180.831
676.974,509.990,164.224,191.237
689.237,514.510,160.430,195.164
662.674,516.764,166.674,202.483
633.820,516.191,169.967,208.042
589.964,523.531,174.646,212.128
564.495,523.493,174.493,214.905
530.846,534.466,175.518,215.486
504.776,547.627,173.390,210.525
479.982,563.645,178.990,213.586
481.615,563.613,180.906,215.609
485.532,558.190,182.498,224.913
494.811,550.401,176.628,229.213
494.233,547.914,180.708,235.943
487.592,546.722,176.456,233.655
448.833,543.121,183.155,246.506
419.756,532.367,188.619,244.567
370.931,512.130,242.233,248.536
350.144,504.110,271.435,229.830
345.800,497.411,264.788,220.178
353.996,498.402,249.767,209.769
366.933,500.090,229.794,190.900
357.386,501.161,204.194,175.986
331.090,505.031,179.383,163.346
317.747,511.426,176.041,157.446
298.051,519.316,163.303,152.217
290.561,527.494,160.237,151.531
307.576,527.068,161.094,145.856
319.446,524.587,175.645,138.231
333.612,524.661,210.104,135.023
380.526,530.894,198.608,134.347
446.808,540.784,175.729,129.561
468.968,543.847,180.683,130.087
469.578,543.043,183.580,131.866
467.420,547.036,189.648,132.193
466.031,552.061,197.648,135.322
455.476,548.628,203.612,136.747
423.321,514.691,217.660,163.858
407.160,494.312,231.627,178.448
382.295,472.627,253.728,183.952
546.590,334.560,253.549,176.001
396.746,454.044,230.178,198.254
418.291,448.442,222.252,220.238
428.083,465.589,238.259,221.962
453.332,470.792,247.698,217.807
551.278,495.965,217.488,210.709
603.225,518.901,195.543,198.559
384.020,404.702,179.818,176.854
361.047,410.764,180.572,159.366
338.000,420.459,164.278,157.257
318.028,415.532,158.199,166.437
242.040,413.498,185.730,184.371
194.024,418.209,210.140,197.207
179.074,431.573,194.531,201.730
199.431,437.107,169.515,209.795
189.332,455.814,192.614,202.937
184.754,465.340,218.906,215.929
209.056,477.950,226.124,209.801
237.744,482.139,200.460,211.538
