266.000,99.000,278.000,272.000
263.709,101.008,263.718,276.186
263.919,98.980,258.192,280.738
266.045,95.201,263.703,281.142
266.219,92.464,264.135,283.938
260.574,94.526,269.222,281.675
264.922,93.086,268.895,280.324
261.960,86.459,275.675,285.721
266.451,89.491,270.311,282.639
275.470,94.785,265.165,276.290
271.044,90.924,273.076,279.523
284.034,103.785,276.155,267.764
286.927,96.360,294.000,284.344
302.584,92.688,262.870,284.529
343.597,94.630,192.460,291.617
348.279,164.925,198.110,227.738
340.153,185.136,246.554,195.606
333.628,196.325,212.433,192.784
334.373,199.792,178.257,190.433
336.038,203.402,174.114,180.672
339.929,203.706,174.523,178.846
340.592,206.958,174.653,172.815
335.675,203.032,176.759,174.057
334.544,207.227,175.552,172.034
334.467,207.070,177.121,173.189
330.065,204.030,175.723,174.789
333.155,203.226,174.664,181.341
328.955,208.847,175.110,187.435
331.917,207.075,172.951,188.301
332.380,205.244,173.396,190.019
336.477,204.722,170.590,192.717
337.051,205.016,170.755,191.229
334.396,202.331,171.118,190.260
335.071,201.356,171.334,191.700
338.837,199.743,169.799,191.349
330.575,197.993,173.820,195.761
333.579,197.634,172.581,193.708
334.566,197.186,172.045,188.611
330.658,195.031,178.127,188.975
331.693,195.063,181.035,179.802
330.484,195.534,188.150,172.107
327.335,194.347,211.006,167.557
325.333,193.049,223.775,168.462
323.641,189.101,232.609,167.291
314.773,187.510,241.534,167.062
321.463,188.719,242.692,167.480
317.854,185.116,203.688,172.141
320.183,187.326,246.459,167.873
317.123,179.870,215.926,177.139
319.341,178.571,216.584,178.454
319.883,176.590,216.698,179.203
319.676,173.087,219.612,180.249
315.926,175.105,217.671,178.051
317.857,174.149,224.440,171.651
317.153,172.232,219.018,180.924
315.910,169.280,221.450,175.495
313.464,166.153,219.234,172.006
312.820,164.665,217.620,167.102
315.232,164.411,216.555,170.302
313.748,162.856,216.219,169.249
316.289,161.845,216.590,163.564
311.322,163.810,217.753,174.935
312.211,162.814,215.600,166.596
306.364,162.427,214.769,176.226
304.838,163.456,210.191,177.958
300.132,166.297,221.209,173.743
301.788,171.253,222.714,179.635
298.659,167.721,219.307,178.848
301.170,163.333,216.997,180.827
300.900,143.263,222.278,177.151
299.859,138.056,218.671,184.797
