176.000,0.000,742.000,557.000
117.818,1.706,823.165,537.744
91.241,6.010,879.776,539.885
87.803,14.078,898.553,531.312
67.259,17.570,898.465,537.119
79.655,0.500,835.381,510.672
306.574,0.500,645.094,533.742
353.327,5.904,659.681,537.394
364.299,10.564,654.975,490.296
354.219,0.516,676.169,449.401
303.611,2.857,730.102,422.747
163.183,4.029,857.743,420.129
56.063,1.071,950.762,450.324
21.688,8.018,988.860,445.938
13.942,0.500,1003.984,473.721
8.576,1.165,1000.090,477.901
26.760,12.244,958.019,490.254
49.659,85.915,947.220,425.288
108.640,39.555,884.723,473.889
107.500,27.876,874.816,498.541
174.986,15.501,798.343,526.534
184.348,16.961,784.428,527.130
111.370,11.122,859.597,554.987
101.681,94.935,893.320,490.593
69.580,188.083,952.227,415.750
173.686,157.281,859.475,431.149
43.772,213.493,983.433,373.675
9.305,225.105,1018.460,375.587
24.334,215.001,1002.973,424.620
3.664,208.869,1006.236,497.339
22.117,216.757,1009.920,523.048
48.981,264.312,988.970,438.944
143.694,405.940,899.963,318.440
120.820,384.230,899.752,330.449
95.241,367.075,982.554,338.667
23.525,308.524,1010.139,441.409
59.751,284.704,991.441,505.485
89.783,229.868,966.233,567.653
137.170,265.579,901.426,487.893
160.279,348.768,866.853,362.395
222.997,395.610,801.710,319.054
177.807,356.388,837.362,348.636
155.228,325.118,870.081,385.218
179.591,270.265,828.514,480.852
244.540,303.492,779.321,467.952
264.008,307.416,752.884,418.513
342.247,404.485,677.455,472.026
297.773,370.645,720.664,351.699
256.911,351.982,769.599,330.237
265.919,336.809,776.527,500.132
365.129,292.310,679.504,407.500
282.827,241.803,746.628,460.809
297.831,200.487,734.370,555.973
301.185,206.900,716.752,537.702
320.554,274.153,717.138,489.302
351.116,238.466,659.220,399.859
358.366,236.596,646.736,392.511
305.908,233.477,692.419,375.136
314.710,242.285,683.271,381.883
344.761,290.809,629.722,373.699
378.166,327.741,592.970,321.703
416.837,392.625,561.031,291.770
375.348,363.997,616.037,282.686
371.558,354.451,618.265,333.545
352.336,360.476,661.712,363.495
383.522,330.908,650.599,415.973
400.704,322.759,619.397,426.546
406.593,320.773,621.249,388.960
408.443,369.175,596.843,292.808
412.700,392.626,579.307,252.926
441.815,354.864,537.357,292.998
411.098,352.614,550.664,329.884
401.076,313.715,552.578,385.704
421.072,304.965,532.023,404.157
450.381,324.936,477.451,360.331
448.128,331.083,461.424,316.224
483.941,367.016,454.749,256.193
407.973,302.052,532.190,257.151
437.681,258.609,499.921,294.960
437.832,209.328,502.502,365.463
403.644,195.695,541.388,402.490
405.405,222.942,623.729,466.195
416.419,161.488,536.623,397.397
432.006,200.142,555.352,383.419
439.297,277.917,563.771,367.835
444.933,256.623,512.409,257.028
471.142,267.217,431.676,258.526
469.010,274.013,401.899,285.850
447.175,234.839,404.582,347.510
460.914,257.535,348.806,326.905
481.923,234.084,307.612,301.969
502.262,243.311,315.054,241.317
519.037,267.123,328.750,208.472
520.286,257.908,326.678,202.842
522.954,269.941,324.959,206.095
497.072,286.938,341.199,242.997
471.420,313.184,399.519,269.410
498.376,317.404,399.223,279.561
547.198,290.393,360.819,295.272
565.523,290.052,321.700,240.596
594.573,304.607,292.140,197.330
617.948,273.868,263.729,232.165
635.180,248.559,243.328,237.740
655.493,250.724,222.210,262.793
686.490,260.170,212.137,306.246
716.198,349.257,228.899,245.968
743.493,292.868,208.053,267.278
747.546,291.758,278.868,213.902
718.211,334.545,232.789,170.315
686.470,309.626,242.304,179.853
