733.000,308.000,611.000,521.000
697.712,276.493,613.423,550.126
638.701,251.729,669.512,569.665
572.894,265.833,771.300,551.914
451.680,305.800,1006.218,471.232
297.273,328.159,1207.089,453.050
222.457,372.913,1239.521,457.773
195.453,388.223,1238.164,504.155
184.296,376.335,1050.551,587.362
201.220,397.768,1160.004,627.221
279.136,423.957,1253.038,629.777
275.355,413.537,1344.259,649.548
305.119,393.288,1239.877,639.398
331.953,382.722,1164.771,617.246
372.224,383.442,1099.678,606.759
414.516,368.995,1110.654,631.688
452.290,383.696,1128.609,602.176
487.920,361.659,1040.804,651.258
482.587,364.120,1013.483,654.120
425.966,348.599,1055.571,670.463
405.970,340.634,1020.164,710.397
337.125,373.191,1065.264,676.297
314.905,439.179,1056.885,615.682
274.531,474.792,1122.957,562.901
178.242,487.085,1143.111,555.898
143.424,461.943,1183.989,504.681
132.768,455.704,1217.986,493.744
81.716,436.658,1232.250,493.160
30.804,429.632,1246.590,499.402
23.816,420.353,1251.912,479.301
20.940,377.547,1132.882,486.525
28.685,366.516,1086.581,482.743
0.500,398.988,1065.670,451.176
2.195,389.483,929.834,481.514
0.500,401.061,1008.646,475.693
4.856,416.052,979.628,446.491
0.500,395.097,848.042,473.362
0.500,405.895,958.108,441.438
6.131,415.268,1010.551,418.812
0.500,434.180,1065.437,418.845
8.281,460.452,1081.886,418.374
3.396,480.569,1093.209,397.703
16.553,464.968,1111.261,402.035
125.160,435.879,1086.825,413.380
156.005,383.772,1107.272,403.365
275.054,319.468,1051.219,396.999
333.205,298.772,1012.474,453.180
367.870,275.847,965.932,430.525
405.518,276.842,918.930,449.702
439.545,285.820,835.991,460.643
470.950,305.635,802.357,469.313
516.093,316.836,740.030,465.807
535.382,310.610,691.951,528.408
579.082,313.654,643.179,562.305
581.999,308.503,612.267,588.979
578.829,322.547,574.874,578.186
567.611,332.802,574.065,594.636
555.389,335.637,488.243,552.396
532.740,333.275,475.271,526.249
512.591,315.220,431.993,554.288
477.335,297.472,387.886,544.936
432.381,261.873,388.672,584.860
403.902,224.754,384.259,560.548
359.223,193.456,367.039,560.835
257.923,153.403,426.807,510.920
357.480,169.678,298.989,443.591
381.699,152.860,265.167,416.315
420.552,156.120,256.517,387.233
436.514,143.499,226.081,362.285
502.427,133.606,182.893,338.154
510.384,113.587,188.197,331.867
