271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
271.000,113.000,67.000,162.000
