911.000,0.000,575.000,789.000
888.119,12.395,493.412,825.252
904.083,0.500,501.430,873.515
888.314,75.981,559.560,827.159
872.788,156.730,532.524,759.061
872.974,199.469,459.071,745.401
875.610,144.240,438.489,827.838
881.405,129.766,387.933,863.019
894.958,100.077,357.805,886.820
873.803,69.845,339.274,939.192
886.068,53.762,318.729,950.702
886.680,36.047,304.667,969.023
891.404,10.980,300.255,994.806
889.963,3.780,314.184,980.235
890.452,4.127,357.299,939.878
891.163,1.159,378.157,892.155
873.822,0.500,412.551,819.051
882.207,2.886,397.964,810.510
881.935,4.349,386.949,811.312
876.526,0.500,399.867,809.799
873.233,4.303,446.432,801.637
882.092,4.090,476.989,804.055
884.015,0.500,483.293,809.494
875.599,0.500,474.652,797.704
859.902,36.569,583.882,757.689
833.165,42.497,693.443,746.890
831.409,53.953,764.524,740.702
817.018,58.866,776.333,752.087
811.850,154.802,663.994,683.621
818.580,150.641,588.699,668.204
819.227,147.050,554.904,658.454
840.363,142.803,644.039,642.418
832.403,153.876,699.338,611.169
832.867,145.397,668.104,625.538
844.405,186.912,662.323,586.413
838.166,229.027,500.264,545.443
854.175,226.231,572.332,562.296
852.688,220.821,621.852,563.813
863.052,216.041,686.446,567.900
867.597,182.307,686.111,597.094
858.154,178.382,640.842,608.892
854.544,196.891,537.090,598.793
863.195,221.314,483.604,583.396
854.821,247.976,534.935,564.451
867.788,279.413,569.723,544.407
855.260,313.800,601.568,512.218
851.493,307.173,585.121,518.477
833.250,328.186,516.781,517.027
828.413,401.969,404.485,448.109
832.054,346.672,456.880,492.474
828.281,349.111,512.385,482.772
826.063,331.644,555.753,489.823
827.766,307.574,532.708,497.386
827.772,316.352,477.443,489.041
830.536,337.177,401.189,471.524
832.240,358.001,431.772,451.714
835.011,375.649,454.435,427.662
830.287,421.191,475.665,398.790
836.890,434.253,471.369,384.166
843.169,428.642,435.823,396.033
851.580,425.644,378.364,397.264
861.045,420.861,347.388,393.133
861.112,402.823,399.662,395.086
873.612,401.888,422.592,397.473
871.637,395.552,417.853,407.277
865.039,399.794,364.133,411.046
870.436,411.490,323.353,396.681
870.002,425.614,272.169,389.472
876.782,417.679,296.519,378.265
886.623,423.330,313.746,363.163
888.991,427.241,331.162,352.422
876.393,433.620,355.883,346.385
868.188,441.297,369.016,336.729
864.617,441.037,358.523,342.747
850.307,439.048,333.752,338.828
851.643,440.909,308.306,341.263
847.521,442.356,294.319,337.715
868.512,441.053,295.550,337.503
885.645,446.382,327.962,333.559
894.451,443.478,354.916,336.057
908.888,426.574,359.228,344.217
907.746,436.433,337.921,346.309
891.750,448.777,298.167,351.641
867.895,467.442,274.754,325.969
852.112,476.139,298.027,300.576
842.989,475.874,314.965,302.621
836.168,477.420,332.007,304.529
833.908,448.523,342.239,323.121
834.373,428.543,340.035,334.799
831.914,433.039,336.997,328.169
819.928,428.968,336.716,329.082
815.897,417.718,308.602,338.730
812.452,405.822,317.800,351.174
801.682,406.678,366.652,345.910
794.025,411.042,390.546,344.585
800.995,415.117,384.103,344.771
797.030,421.092,360.937,352.458
789.726,443.318,323.832,334.398
781.931,449.051,297.508,348.932
796.371,483.315,275.039,342.386
827.708,501.157,274.210,314.700
857.247,520.412,300.853,270.536
878.514,538.100,327.119,236.027
897.232,554.106,336.335,205.920
886.014,565.266,362.309,187.535
876.999,566.508,379.764,214.054
867.033,561.133,388.341,247.772
860.457,563.276,372.218,240.684
851.231,561.963,356.647,240.960
848.586,549.907,333.861,246.699
849.057,545.124,336.907,226.816
844.496,542.291,354.953,184.191
853.724,537.251,366.397,199.142
858.856,540.048,356.124,186.821
863.608,540.696,341.022,174.242
870.061,561.600,307.902,135.692
867.352,585.681,284.928,138.620
868.399,576.545,294.419,136.834
865.217,571.040,300.639,127.112
869.301,562.194,300.896,138.463
868.325,558.703,306.186,150.296
869.840,556.719,313.333,150.288
862.938,548.680,316.135,149.472
859.586,540.695,310.027,158.239
851.410,548.405,302.483,134.765
852.016,550.058,286.843,142.207
854.970,542.471,268.254,151.357
861.088,556.894,248.950,169.079
866.737,562.321,246.284,183.580
865.832,559.490,240.694,192.358
867.860,562.371,236.805,198.263
898.179,582.782,206.883,182.485
865.369,572.349,253.155,179.730
872.626,569.546,268.560,166.479
877.998,573.177,278.564,159.272
885.376,580.337,284.125,138.768
891.720,574.678,292.486,144.785
894.509,568.637,299.293,154.421
900.059,557.646,301.325,167.323
902.732,555.953,305.212,170.884
