1598.000,468.000,553.000,752.000
1610.255,495.259,519.618,665.146
1633.322,466.806,479.677,652.039
1603.735,452.882,419.647,481.212
1638.562,492.024,415.106,386.035
1595.758,676.832,464.556,402.678
1751.367,1138.075,519.078,536.961
1615.975,1337.940,804.257,555.370
1639.065,1692.797,805.956,461.598
2093.705,1645.960,489.974,496.937
2194.699,1774.922,320.056,384.578
2166.020,1814.409,324.393,345.091
2137.444,1614.241,733.483,530.842
2184.939,1459.424,953.102,687.168
2228.106,1342.850,1052.036,771.972
2453.507,1227.764,988.891,847.394
2580.671,1229.190,914.011,862.843
2739.736,1218.162,768.635,783.282
2625.769,1132.392,748.498,763.225
2183.594,938.510,976.727,754.293
1989.832,818.243,1049.466,749.257
1768.109,607.624,1097.799,753.562
1729.978,515.753,1023.550,783.947
1508.980,385.211,1023.747,755.430
1451.154,333.455,933.861,722.408
1292.963,394.671,835.272,600.687
1173.966,510.016,742.334,615.972
1111.186,505.731,544.071,953.984
754.702,481.714,659.901,940.451
562.881,471.988,873.302,742.172
406.923,407.730,1135.290,628.831
225.999,248.536,1151.865,676.805
150.102,163.601,1114.424,666.268
15.488,207.935,1074.639,670.893
0.974,361.033,955.145,743.203
7.225,702.395,661.146,627.538
142.826,799.544,475.476,585.780
427.173,746.200,455.365,521.299
689.074,689.071,399.509,477.408
1030.008,724.012,326.995,503.237
1134.971,798.050,313.700,539.360
1269.477,898.871,281.569,580.624
1319.722,897.859,204.104,580.454
1389.161,931.125,173.746,577.998
1374.572,922.921,162.483,541.781
1334.234,989.733,206.447,436.335
1320.810,952.263,231.211,434.541
1331.283,989.995,226.470,423.090
1393.716,1070.096,178.238,361.946
1373.561,1112.022,190.318,305.669
1485.411,1103.229,133.592,281.923
1417.512,1102.574,167.198,294.260
1250.096,1031.727,151.637,347.797
923.594,1242.425,257.390,429.340
825.024,1222.129,222.809,474.604
674.046,1217.699,347.228,468.561
584.980,1202.041,444.726,385.727
479.331,1045.097,440.354,345.646
445.910,1000.500,385.427,332.057
355.044,956.539,401.011,354.919
356.509,789.994,411.003,489.132
359.783,681.848,404.614,452.826
347.058,665.360,393.825,406.931
290.420,699.322,400.998,399.655
245.841,768.892,411.082,450.076
320.828,839.895,399.139,496.887
471.041,803.744,258.210,580.336
631.011,769.634,186.876,483.122
560.183,850.464,222.445,296.833
852.701,490.653,285.493,316.649
925.025,351.469,244.005,341.906
957.318,303.243,298.699,422.833
798.105,340.560,420.440,266.145
680.728,328.296,666.491,341.440
639.091,332.512,636.953,310.036
731.311,394.922,415.955,351.957
746.854,499.818,352.147,353.604
749.926,613.047,331.706,342.695
