573.000,320.000,169.000,94.000
572.000,323.999,172.193,94.579
578.145,322.255,170.627,94.377
585.772,318.804,171.481,95.764
584.613,316.467,169.873,94.056
577.167,314.421,169.225,95.177
569.262,312.708,167.421,97.058
565.357,312.111,165.596,96.751
564.508,310.646,165.937,95.894
569.655,309.113,163.851,95.349
573.478,305.786,159.637,97.295
573.614,303.512,157.270,97.142
569.581,301.483,154.688,97.263
566.952,298.604,152.057,97.641
560.283,296.226,150.417,97.280
549.571,294.013,149.661,98.187
536.192,291.898,144.728,100.686
520.161,291.760,141.731,101.182
508.626,290.967,142.514,102.294
503.144,290.209,144.861,103.741
506.366,290.904,147.615,104.194
513.333,290.179,156.417,107.108
526.936,292.930,167.276,107.060
544.618,292.663,177.520,109.647
558.551,298.058,190.207,109.556
559.070,290.902,190.734,123.647
546.119,317.811,200.270,107.503
530.902,325.132,212.519,104.742
532.104,333.156,212.084,102.767
514.989,348.646,222.392,94.564
500.635,348.116,228.528,103.960
493.285,358.562,234.806,100.917
484.443,364.359,244.343,101.787
499.933,376.495,244.444,96.769
515.608,379.201,250.086,97.417
524.108,387.890,260.710,91.728
539.656,390.082,267.423,92.268
554.912,398.228,266.683,88.206
572.535,398.295,265.454,85.267
594.451,401.696,255.630,80.497
586.686,401.577,268.484,80.887
594.363,401.656,267.375,77.808
604.531,401.852,262.368,74.707
614.776,401.465,264.321,71.208
652.264,399.485,254.646,69.453
692.687,397.362,246.510,67.630
731.872,395.551,237.140,65.623
770.820,393.440,224.093,63.559
793.738,393.582,222.400,61.501
816.136,392.056,209.644,57.810
833.924,391.167,199.919,55.778
840.225,389.074,192.203,56.048
842.572,390.246,180.991,53.437
834.318,387.146,176.531,53.762
818.710,381.678,171.901,53.975
806.738,379.828,159.675,50.305
794.308,375.421,159.391,51.344
784.477,369.822,155.803,52.920
760.027,365.358,156.712,56.036
735.700,362.943,152.160,56.488
709.218,360.372,148.082,58.782
686.007,358.946,146.113,60.396
673.599,358.890,140.012,61.387
656.792,357.595,140.002,62.005
640.257,358.881,124.120,61.053
624.616,358.592,117.870,61.166
618.829,359.962,111.418,61.825
618.755,359.861,106.388,63.316
622.544,362.357,102.357,61.034
633.997,363.704,98.784,59.006
648.920,366.835,95.239,57.723
661.228,368.789,96.274,55.998
683.949,368.684,84.243,57.238
704.397,370.513,70.854,56.410
682.285,370.351,90.956,54.754
682.927,368.980,84.460,54.506
667.713,368.798,92.114,61.076
655.033,365.999,111.229,61.866
648.732,366.364,126.852,59.906
642.317,367.633,110.085,58.457
