303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
303.000,578.000,197.000,180.000
