611.000,366.000,62.000,54.000
599.714,356.366,67.971,63.921
590.917,374.402,80.274,56.815
586.520,366.398,79.656,65.045
585.265,356.693,99.992,77.740
623.222,363.391,81.032,94.317
627.996,361.979,110.185,83.540
683.102,351.255,96.017,120.281
689.759,370.555,86.634,103.698
695.238,361.162,86.233,112.087
696.280,364.958,104.344,131.037
712.322,357.740,113.597,120.459
722.386,315.036,145.855,144.782
720.467,272.867,147.548,169.763
718.499,283.035,151.871,152.673
637.412,294.580,166.815,130.430
646.151,286.267,155.518,190.362
635.477,311.970,180.070,207.625
649.723,291.236,154.922,221.666
605.973,270.021,240.335,257.855
564.699,291.892,242.563,255.189
486.835,314.991,282.916,219.487
449.867,318.537,279.741,194.042
406.634,298.515,346.365,216.282
406.988,357.534,336.368,173.649
424.467,350.497,339.442,195.264
451.402,311.836,353.285,249.581
448.163,339.651,462.740,216.622
438.595,345.812,343.471,164.221
405.697,326.537,283.602,171.353
391.854,353.563,331.206,160.044
387.009,336.412,299.603,185.364
318.676,318.070,411.452,198.032
299.351,341.940,299.669,179.449
281.485,334.229,409.257,170.835
300.916,304.836,329.260,180.631
309.505,298.923,319.093,177.418
340.952,277.729,341.534,201.877
361.374,271.163,294.786,154.119
415.413,240.892,268.149,176.834
434.423,273.316,300.356,156.500
430.905,264.349,249.934,107.019
401.880,237.531,217.745,131.714
423.978,222.714,246.415,157.094
442.386,211.861,337.466,157.097
452.128,204.689,276.720,155.319
281.884,174.785,312.632,192.806
253.483,180.446,365.407,179.074
224.749,151.432,390.105,181.978
209.745,163.741,377.720,182.004
256.133,185.907,302.236,176.192
400.115,158.664,256.307,174.003
495.928,159.847,143.032,156.593
512.609,144.720,170.351,208.029
457.509,209.329,321.804,207.138
515.960,252.420,298.612,218.988
505.903,256.424,286.445,241.169
531.054,339.645,199.665,208.492
453.910,351.911,213.040,227.663
432.611,347.722,178.228,229.659
445.419,333.574,169.432,214.232
424.278,294.071,239.358,217.788
517.045,245.722,244.499,221.189
589.281,199.565,234.976,253.243
546.883,245.518,275.899,215.518
569.805,271.365,272.305,227.955
557.378,316.806,294.252,334.675
521.448,256.594,333.244,443.409
524.805,183.353,367.111,487.109
576.437,334.508,383.702,328.294
596.661,301.878,364.143,357.268
630.626,229.227,320.465,417.677
600.475,323.264,388.404,280.038
550.780,343.435,493.782,262.064
552.883,337.574,604.436,354.722
452.315,245.818,803.307,461.354
163.732,438.382,579.405,281.118
274.088,447.198,316.654,270.860
342.163,325.185,265.917,297.942
418.121,266.385,274.225,339.051
463.882,347.506,279.163,287.830
397.899,377.281,309.815,296.024
315.589,492.690,507.968,179.334
277.605,451.735,513.573,206.855
149.359,212.424,619.456,412.695
363.905,31.106,401.889,534.521
328.113,46.909,443.808,577.924
376.593,46.627,460.678,532.068
487.211,43.821,391.116,637.077
596.714,75.318,429.723,522.278
712.626,126.470,285.149,508.055
713.684,183.243,322.873,464.120
736.255,173.061,366.807,533.254
684.385,169.556,446.374,534.142
738.358,231.357,532.120,426.297
686.854,289.310,504.085,294.219
610.792,281.329,442.317,228.996
573.971,193.263,355.230,312.603
553.015,128.143,399.266,359.955
507.341,50.465,356.569,409.617
