540.000,338.000,269.000,310.000
523.737,358.594,290.697,288.632
504.317,363.339,309.735,276.936
493.540,374.604,313.821,266.836
484.895,365.497,310.056,275.676
480.730,359.883,278.651,291.602
478.936,364.724,274.866,293.569
474.766,378.542,280.876,289.448
482.592,384.048,273.593,283.184
494.556,389.677,261.377,269.430
514.991,299.712,251.265,338.187
531.983,273.447,242.388,371.384
541.680,250.267,247.807,394.414
572.269,253.061,230.969,392.518
583.733,268.338,225.389,385.138
590.950,262.626,220.311,402.800
591.923,268.640,219.274,406.120
592.297,282.893,220.653,400.837
583.738,286.774,227.381,398.382
587.514,300.233,227.643,397.262
588.407,300.072,225.672,397.088
587.312,300.063,226.959,405.605
587.823,287.187,225.180,413.434
587.491,299.979,229.190,386.861
584.987,302.094,243.119,363.721
584.476,305.349,294.849,359.537
597.018,306.190,287.383,344.862
607.146,308.590,276.562,346.309
615.268,314.356,266.229,346.157
617.646,316.260,264.501,340.684
619.540,309.843,260.977,340.680
617.283,316.334,264.975,331.394
616.877,316.465,266.101,329.242
612.546,317.350,272.325,326.420
612.576,317.017,273.868,325.545
607.205,317.112,279.458,325.212
597.144,314.383,289.227,329.507
592.883,304.486,291.731,334.641
596.918,302.166,286.254,329.266
614.644,300.942,273.121,332.357
611.859,306.228,280.008,326.264
625.886,298.034,264.945,334.747
632.331,280.638,256.595,347.463
647.876,253.653,238.791,372.366
651.378,235.123,237.821,393.671
654.619,232.018,236.821,397.364
655.995,221.689,236.705,409.093
660.417,239.091,232.232,394.745
659.550,295.368,235.098,341.548
650.358,304.147,247.456,335.363
640.418,312.100,258.368,332.438
623.943,306.284,261.297,340.356
629.090,304.020,225.442,344.104
621.959,275.075,215.214,374.995
625.286,191.586,202.556,460.026
629.062,224.721,193.557,424.606
625.048,286.714,203.450,355.606
631.292,282.228,193.742,371.063
634.669,279.449,198.663,361.564
634.305,288.495,206.707,339.778
640.484,293.140,208.927,302.906
641.647,298.237,212.572,282.202
623.007,305.771,232.905,261.334
627.792,307.261,239.069,253.712
633.999,309.494,240.114,255.694
631.681,298.952,269.759,278.775
632.358,289.141,279.003,292.064
637.609,249.849,270.471,336.594
643.352,195.939,226.027,398.127
648.065,158.098,216.376,437.825
652.067,166.864,212.833,445.450
651.034,174.116,216.398,441.645
656.288,185.572,211.534,436.969
662.970,194.953,202.385,434.708
667.378,203.365,204.836,439.668
670.665,219.098,206.704,426.440
676.424,226.343,207.103,427.141
677.074,232.076,203.474,423.301
685.547,237.144,199.551,409.913
692.679,245.608,193.953,397.923
689.685,254.383,196.830,392.985
672.294,268.727,212.650,385.025
675.747,267.180,210.493,398.042
679.532,276.209,206.935,389.871
678.123,271.027,210.777,385.668
675.649,279.237,219.214,384.535
676.659,278.601,216.439,388.540
673.730,283.560,216.492,391.012
668.469,282.009,220.688,388.843
669.778,284.384,222.425,379.148
666.292,278.379,216.438,389.433
662.122,274.167,229.433,393.390
657.466,262.756,240.099,370.063
656.514,258.707,246.828,351.194
654.088,248.502,246.571,368.535
651.086,248.445,251.293,362.249
651.550,246.984,241.964,365.090
651.100,270.502,240.674,337.214
649.678,270.017,248.357,326.862
648.190,257.644,257.894,319.728
645.914,251.072,259.092,321.038
648.353,236.507,260.094,322.253
653.683,204.524,262.535,366.459
654.636,159.943,252.569,415.365
662.362,165.749,242.664,418.095
665.004,162.053,243.201,432.319
670.871,165.851,253.678,448.990
681.473,164.992,254.455,449.698
685.281,166.984,270.177,449.268
687.144,175.074,276.081,446.223
692.689,198.366,271.146,423.095
681.606,207.447,276.048,461.774
697.985,219.830,265.080,442.137
688.605,241.513,281.757,427.654
694.682,241.345,284.465,434.378
686.056,257.309,299.562,410.018
690.304,275.957,300.104,411.386
692.894,286.969,294.140,397.119
693.549,252.510,295.042,443.307
691.890,232.698,317.255,470.031
695.688,231.371,334.686,475.684
695.637,240.720,331.231,473.461
694.257,243.669,337.158,465.136
699.126,252.823,336.217,469.402
699.865,263.016,332.721,457.985
702.627,264.413,339.537,463.823
702.223,270.327,338.150,453.883
706.231,272.882,344.531,452.209
729.060,279.426,311.586,447.726
739.384,283.678,303.005,433.888
741.552,284.104,306.578,415.016
738.443,285.776,311.805,395.040
738.143,290.726,313.027,376.155
736.228,289.308,321.768,351.028
740.854,287.289,318.888,369.367
739.533,291.838,312.326,348.926
740.003,292.210,313.209,353.206
738.788,292.256,307.121,379.748
743.146,286.198,309.876,363.399
732.884,290.175,316.997,339.337
736.592,287.066,316.077,314.277
739.090,285.014,364.571,333.897
738.237,280.259,374.558,349.463
772.432,276.494,349.129,352.298
757.943,275.124,363.367,359.275
760.143,273.732,362.855,358.949
772.343,271.840,352.234,360.268
763.148,268.546,354.600,359.182
767.469,269.617,349.064,357.833
749.027,267.153,365.525,363.220
755.294,235.337,362.443,391.561
783.169,168.462,336.536,451.213
787.840,142.236,334.402,477.102
783.188,136.889,337.263,486.473
787.986,144.422,331.461,484.611
790.772,141.047,330.776,484.207
781.672,138.834,336.096,475.600
780.387,139.422,344.423,458.668
784.829,143.966,340.065,418.415
784.029,132.907,337.911,405.012
788.185,170.125,334.648,369.731
789.311,172.166,334.807,373.958
787.222,160.711,332.345,395.209
792.443,188.320,329.133,367.789
796.808,167.723,326.641,384.972
798.329,189.512,326.311,360.855
801.175,170.400,324.696,382.541
800.653,159.478,327.431,393.632
804.145,149.020,321.935,406.515
808.334,84.987,321.218,465.077
