524.000,291.000,227.000,414.000
528.222,290.143,234.754,422.041
563.928,288.568,233.967,430.932
586.060,276.898,221.608,442.328
597.613,262.585,203.245,455.500
618.223,284.823,196.730,424.726
640.279,326.462,184.156,282.291
629.367,288.287,175.377,261.064
612.820,251.512,183.834,309.953
604.216,226.681,194.432,342.697
612.358,225.727,208.438,370.632
634.039,233.002,202.425,381.859
638.741,234.395,176.434,405.105
641.042,235.354,173.971,422.870
625.580,221.480,172.662,396.518
629.040,221.712,156.042,349.524
640.524,266.478,172.527,237.101
647.472,265.637,175.188,190.071
621.669,240.524,192.344,225.129
610.091,235.539,204.127,232.745
617.941,232.790,206.329,242.081
611.958,226.516,208.218,246.986
598.716,218.439,197.909,265.992
613.250,217.034,177.395,286.368
623.922,211.015,158.872,290.310
613.989,223.608,151.669,259.375
599.623,287.528,140.501,203.366
597.560,282.376,131.701,162.485
595.967,266.951,145.092,192.881
595.955,253.879,165.536,215.635
593.919,251.093,190.038,226.284
615.646,255.630,196.868,229.103
611.213,256.062,197.962,236.450
617.482,253.617,184.247,247.305
652.262,255.049,167.929,257.587
641.862,245.895,155.307,236.344
624.205,266.044,140.718,181.507
632.890,274.480,132.882,143.139
639.131,267.437,131.317,155.046
652.664,270.257,136.620,169.524
640.837,275.064,136.828,180.264
647.206,278.278,134.655,183.423
632.691,283.206,133.510,196.470
620.811,289.274,118.708,204.005
635.099,304.554,94.591,199.620
643.510,300.154,86.536,184.075
636.218,291.136,86.038,157.101
629.157,273.426,98.540,158.080
631.618,257.803,110.565,184.293
640.078,253.454,112.915,206.675
647.514,254.381,117.132,216.746
643.646,253.514,122.345,219.577
625.068,254.399,124.334,214.868
623.272,251.400,120.490,211.526
632.194,244.889,103.781,201.494
636.263,264.393,100.141,155.026
641.887,259.749,95.463,121.643
644.316,248.846,90.681,141.663
633.828,241.371,96.085,147.891
624.421,244.643,97.078,149.601
619.062,240.677,96.494,153.078
622.680,234.037,94.741,166.957
623.047,225.780,84.557,166.563
627.744,222.181,80.683,161.085
623.390,230.430,79.771,123.525
617.496,210.796,80.583,119.587
597.719,204.935,61.243,110.724
604.686,215.575,92.132,134.080
595.687,223.244,97.516,139.747
591.135,222.082,96.730,149.934
588.773,224.531,96.758,163.375
597.500,224.533,88.219,165.838
593.480,219.543,80.653,156.138
604.808,218.012,72.479,142.451
601.130,242.303,77.886,96.406
594.664,237.948,84.925,93.479
591.674,231.990,86.833,106.053
592.674,237.432,81.965,107.017
604.096,248.141,75.577,104.857
590.710,246.676,71.127,111.078
586.139,244.550,65.334,116.710
590.681,241.609,64.860,115.760
588.296,239.278,66.179,101.671
575.184,239.808,72.026,91.640
573.990,236.190,67.996,96.386
574.256,239.131,63.409,97.285
571.704,247.799,58.128,95.553
562.279,254.597,59.753,96.367
567.871,260.071,59.492,107.442
583.896,255.833,59.858,106.146
572.226,252.369,62.010,112.667
560.485,253.093,65.387,97.905
535.504,261.909,71.284,80.584
515.595,259.259,79.749,69.729
509.658,252.120,86.334,63.981
507.215,251.386,90.646,60.255
501.210,252.307,99.914,58.817
495.325,259.233,107.059,60.797
472.342,273.892,111.454,66.332
474.698,278.395,113.714,63.464
428.047,284.908,124.608,60.008
413.687,277.341,125.478,61.471
412.911,274.847,122.371,64.893
414.931,271.640,133.747,64.974
439.133,248.097,130.870,66.160
446.051,241.781,121.271,71.721
436.303,235.764,127.770,70.514
472.418,230.397,107.081,77.334
465.644,218.964,93.731,85.398
475.343,212.398,111.647,94.462
514.620,209.824,97.122,105.491
521.526,207.781,96.636,112.030
524.868,205.831,74.070,117.258
525.343,208.386,65.527,117.997
529.548,202.762,69.460,119.766
527.710,203.323,72.767,113.747
532.823,203.417,72.557,102.844
535.062,195.878,78.414,108.175
534.721,190.871,80.371,119.539
538.003,184.449,82.434,130.620
546.384,175.479,82.496,142.480
544.497,179.373,83.274,142.582
545.607,181.909,88.049,141.290
544.565,182.873,94.559,143.452
544.753,187.469,89.399,141.646
546.055,184.969,79.653,147.908
549.813,182.841,77.877,151.395
533.116,178.268,82.241,158.243
549.983,173.559,84.473,163.012
541.435,173.367,93.512,164.063
542.388,165.461,90.254,170.756
549.391,163.833,91.249,175.270
570.887,173.983,85.140,170.326
586.429,182.308,85.900,157.019
599.682,201.877,94.846,139.263
588.929,207.626,99.150,128.608
581.026,206.738,105.921,130.029
565.105,205.712,108.729,131.216
561.748,205.124,93.668,132.792
551.877,206.488,100.180,128.889
556.977,208.053,96.621,133.847
546.809,207.608,92.289,139.332
564.066,209.595,78.853,144.621
574.483,212.972,73.409,142.691
597.513,219.805,72.051,148.361
615.453,225.385,71.982,141.800
638.811,234.317,76.781,128.658
637.681,239.674,83.687,126.343
618.032,239.904,97.753,115.651
607.199,234.019,100.731,125.048
612.283,218.027,104.992,130.816
618.223,210.877,99.889,132.790
615.497,190.163,94.806,138.811
621.812,177.418,92.304,144.745
623.439,151.990,94.894,162.847
616.995,145.423,93.395,169.343
618.303,151.254,83.880,161.054
627.884,160.261,91.170,150.881
639.247,174.307,79.710,137.420
633.513,184.349,74.384,126.291
635.151,177.033,77.745,122.585
639.786,175.743,79.024,128.886
621.767,170.163,77.039,117.975
616.044,164.995,75.355,139.443
624.371,143.100,70.286,149.276
629.797,121.247,71.266,152.704
643.141,78.045,69.552,151.513
640.172,80.994,73.748,161.845
643.323,91.787,70.152,137.276
647.884,95.348,63.579,136.925
639.424,89.871,73.119,135.281
618.935,84.019,86.955,140.942
643.826,72.842,94.232,144.642
650.990,62.771,99.689,149.520
657.184,45.123,98.103,155.873
667.750,32.391,95.067,182.771
666.525,35.357,87.338,177.595
649.160,51.713,82.002,164.913
627.559,66.874,78.404,148.011
636.275,72.803,72.651,148.743
639.874,78.309,81.742,150.864
631.694,83.314,80.192,149.168
614.778,86.073,84.513,167.246
619.911,86.957,86.311,173.446
618.544,75.630,86.426,184.780
636.094,66.713,83.979,200.159
626.759,68.483,86.070,198.987
618.970,81.870,87.310,191.489
625.537,90.188,86.308,183.686
632.157,81.064,83.032,190.895
642.754,71.595,77.750,198.697
652.052,66.112,78.005,206.958
645.112,66.631,75.839,212.038
636.245,52.228,79.133,222.471
635.579,28.425,76.541,244.241
633.910,30.893,79.179,234.678
644.938,45.376,76.119,219.697
639.725,50.311,79.199,205.954
632.980,36.494,84.342,196.827
629.873,21.074,86.946,206.378
615.933,13.360,92.935,209.637
610.654,9.596,92.816,216.348
613.056,15.431,91.224,223.045
603.994,15.311,91.043,251.433
605.372,27.242,90.261,267.092
603.201,62.690,91.798,240.691
593.444,65.562,104.394,235.721
593.515,62.841,110.910,236.775
606.402,56.030,102.448,239.376
590.170,56.850,103.265,252.043
585.808,54.503,108.072,259.077
583.856,51.418,109.075,268.338
585.319,26.410,106.986,286.888
594.780,24.424,103.307,286.294
619.285,48.472,96.782,284.084
