1374.000,501.000,124.000,89.000
1360.944,480.202,135.139,88.116
1375.696,533.806,150.574,104.027
1412.363,563.756,128.188,87.384
1412.571,540.279,146.197,102.119
1447.559,593.424,128.481,110.440
1443.597,597.006,128.138,80.509
1430.910,623.422,142.701,100.202
1437.216,649.502,121.926,83.055
1423.400,638.253,150.895,88.023
1450.492,676.809,133.664,90.541
1469.611,701.128,120.103,63.835
1486.578,730.601,128.123,57.524
1470.220,761.359,112.684,76.283
1473.561,779.496,123.734,59.262
1504.168,817.911,112.603,46.726
1472.386,848.939,113.238,60.382
1485.056,816.416,126.125,63.286
1484.431,844.502,122.782,52.166
1510.473,862.220,95.828,55.280
1472.103,871.964,115.344,57.688
1486.867,950.660,113.151,53.278
1484.654,1010.605,101.769,43.269
1504.281,1054.992,108.278,29.067
1536.269,1107.390,114.401,48.233
1586.626,1136.707,101.897,38.533
1640.756,1169.617,111.036,44.354
1671.409,1185.637,110.882,51.350
1696.869,1197.026,107.576,49.464
1660.401,1200.875,114.306,62.046
1664.583,1211.204,115.151,75.550
1656.062,1189.255,112.073,104.650
1639.724,1180.133,105.757,115.637
1605.868,1166.850,96.736,124.128
1520.468,1167.672,99.355,120.621
1449.811,1181.113,114.138,99.048
1445.819,1145.314,132.427,117.664
1444.088,1133.356,119.006,110.605
1482.306,1073.372,124.336,122.052
1444.871,1012.316,140.214,124.058
1455.210,994.193,147.016,132.274
1497.705,996.310,155.339,136.037
1548.274,1002.782,159.285,114.125
1651.222,1016.305,170.181,87.303
1724.603,1009.758,179.014,76.048
1828.135,1007.408,194.233,83.043
1902.302,992.483,231.175,83.973
1928.616,971.437,253.166,111.647
1931.003,916.900,274.159,163.978
1899.378,894.397,266.578,156.630
1823.729,789.638,298.124,216.729
1787.735,832.061,289.044,185.794
1709.179,702.466,334.631,244.257
1758.753,748.975,337.462,190.855
1906.229,684.560,318.613,222.516
1955.206,606.821,392.357,352.829
2131.545,576.031,360.635,302.968
2046.895,372.759,433.854,419.673
2109.427,398.014,408.146,306.762
2088.709,165.155,365.628,448.817
1947.051,98.343,462.117,406.239
1975.125,8.235,399.022,348.733
1956.583,0.500,422.734,208.673
1949.208,2.053,377.920,167.186
2015.110,0.500,279.703,72.312
1862.327,6.887,376.360,228.238
1839.335,3.433,422.757,208.088
1772.035,0.500,393.833,180.366
1712.169,36.501,446.089,349.366
1750.035,91.373,388.893,272.886
1729.631,3.719,379.605,295.453
1647.234,163.859,421.396,310.459
1629.198,75.856,407.623,285.311
1472.066,309.215,470.929,316.431
1545.321,312.685,370.122,281.859
1380.667,456.320,470.121,294.425
1458.721,556.495,357.007,186.311
1466.299,580.171,410.127,200.089
1521.765,572.037,313.561,153.162
1414.236,634.808,388.470,136.250
