584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
584.000,460.000,64.000,177.000
