1019.000,318.000,636.000,285.000
1025.141,310.014,596.011,283.094
1003.998,314.077,581.257,271.693
976.562,309.344,550.262,263.834
960.539,309.722,524.527,254.361
929.011,300.648,502.275,249.806
911.023,299.546,489.135,245.463
900.469,297.403,471.379,251.383
867.233,299.958,473.604,238.539
854.374,294.050,468.393,249.136
839.856,284.499,456.871,236.369
827.064,282.583,465.730,241.618
825.161,280.838,462.741,242.424
823.565,281.615,465.285,242.729
820.877,279.884,467.691,251.314
820.818,276.389,461.843,252.124
822.114,278.065,473.290,249.329
824.674,287.086,478.599,249.590
835.968,294.579,481.432,245.940
847.923,295.342,485.005,243.369
868.353,300.728,480.878,241.926
886.833,312.039,477.127,239.113
905.560,312.392,468.358,247.001
919.675,319.198,466.264,246.598
930.890,323.525,464.626,246.152
948.981,326.908,463.329,246.311
953.133,323.237,454.112,247.120
959.871,316.419,449.406,250.970
973.162,300.968,433.189,250.447
981.471,286.881,427.372,259.165
985.957,259.122,426.307,254.642
986.426,259.148,427.030,246.628
984.789,249.722,429.902,246.189
997.833,224.048,426.994,255.367
1001.712,206.864,427.976,245.025
1004.954,193.261,437.043,248.237
1008.583,189.279,454.461,253.912
1010.215,178.865,463.440,256.296
1003.126,172.776,454.843,248.876
999.157,162.015,477.109,259.269
942.293,143.004,509.071,259.485
901.391,135.072,540.856,253.604
864.061,119.576,564.399,256.687
821.819,114.310,583.472,261.505
802.160,115.711,637.676,254.402
798.285,129.821,628.603,243.330
802.474,138.707,615.459,249.622
823.761,146.713,582.280,244.622
885.203,166.869,525.886,239.973
906.563,166.329,475.469,248.956
903.167,175.113,450.995,235.034
903.818,177.018,423.115,236.753
903.621,168.500,416.207,229.700
910.347,166.463,388.281,226.249
916.594,164.865,367.299,213.362
917.079,164.423,361.190,206.968
915.166,160.794,358.552,210.976
913.221,159.430,360.524,207.897
912.601,159.268,358.722,208.478
911.362,158.330,360.824,212.353
909.755,158.038,364.459,212.347
908.486,156.937,365.555,207.897
907.983,150.509,364.900,213.247
906.200,148.953,366.935,215.603
907.185,147.534,369.432,217.389
906.881,154.283,362.843,213.794
900.645,162.857,358.532,215.811
896.736,172.418,355.971,212.463
892.842,174.598,354.973,220.116
893.373,182.712,355.636,224.119
905.736,177.657,346.831,223.451
901.960,182.832,353.853,223.010
905.838,174.948,347.401,224.946
911.522,157.025,356.905,230.678
917.718,149.609,356.746,230.002
929.325,133.845,358.941,237.702
937.707,139.683,361.304,231.468
945.179,148.661,363.033,231.838
952.773,169.253,371.074,239.199
962.799,183.953,378.168,234.782
972.319,210.485,387.571,243.586
978.158,224.590,403.013,239.522
981.398,240.679,419.470,238.927
979.285,259.158,425.617,232.253
959.972,267.375,460.543,236.496
947.385,282.314,484.608,225.454
867.366,291.811,563.119,233.556
881.152,293.135,562.561,210.323
861.036,298.132,568.241,215.351
864.222,305.987,564.904,207.634
861.707,314.451,549.350,198.541
871.838,323.956,508.010,198.473
888.440,319.428,466.122,210.484
913.628,317.918,403.571,209.858
907.949,320.541,372.314,202.889
894.583,325.159,351.258,200.162
884.026,327.691,317.735,193.176
879.958,324.182,295.891,187.732
873.791,325.649,277.327,180.228
871.931,325.389,267.523,175.887
869.305,321.332,265.767,176.041
864.360,321.276,269.669,182.024
859.532,316.708,271.893,184.646
856.958,308.326,277.471,186.644
854.679,299.987,286.599,187.909
851.062,286.132,293.902,189.471
849.053,260.163,305.156,184.376
849.175,242.681,313.186,189.238
858.653,220.370,318.706,199.945
862.626,213.231,324.042,199.065
865.995,208.918,324.855,202.854
867.308,214.750,330.598,199.538
872.155,209.917,334.725,206.897
874.423,222.042,344.512,203.414
882.303,223.769,348.331,199.449
888.972,226.130,354.705,191.237
895.255,222.611,355.691,190.372
900.515,220.077,353.207,190.255
902.787,217.669,354.953,186.669
905.230,220.490,361.609,186.927
913.996,224.622,362.887,185.185
918.901,229.594,378.074,183.695
926.996,228.901,372.029,188.773
926.158,229.228,408.024,188.583
935.139,228.369,394.769,184.041
935.088,221.303,367.292,185.957
938.869,220.872,408.074,192.436
928.739,213.961,390.505,185.886
900.383,207.037,379.999,199.827
897.719,207.779,464.019,200.374
890.794,204.670,519.830,191.122
890.953,207.248,533.091,195.145
897.092,210.476,518.072,194.931
922.185,221.008,479.243,186.044
937.040,227.955,458.271,184.273
945.667,238.952,448.650,178.930
944.252,245.017,429.977,179.333
950.856,244.290,410.484,177.979
935.861,235.147,397.978,183.963
937.701,230.038,374.152,184.867
933.835,238.804,358.089,177.459
922.859,234.085,350.273,173.180
912.323,232.497,352.052,174.674
908.304,226.226,356.090,172.683
900.797,222.358,361.270,177.315
894.656,218.101,364.030,177.987
883.570,216.936,377.551,182.430
883.561,211.538,383.122,188.577
874.265,214.341,394.640,188.390
883.485,213.000,384.004,186.454
875.035,211.097,391.917,189.309
867.920,205.229,403.352,197.431
868.412,206.417,407.226,196.522
866.073,207.410,416.476,200.612
862.928,201.897,420.932,202.818
859.442,205.314,424.706,200.098
868.231,194.888,419.179,200.028
862.978,182.508,427.249,201.678
862.516,165.503,443.769,200.276
860.499,149.719,445.025,204.737
863.281,139.819,440.469,208.610
867.117,125.411,440.464,217.690
861.350,118.221,451.798,218.766
878.710,111.359,444.786,211.490
871.493,109.232,461.900,217.994
894.508,105.096,447.346,216.366
897.514,100.835,455.912,220.565
917.778,98.810,444.588,225.859
908.277,124.864,456.506,217.744
918.427,145.108,460.393,212.845
930.539,153.583,457.334,221.018
941.954,173.705,459.989,210.828
954.417,179.522,454.719,211.537
969.752,188.983,447.479,202.276
990.947,201.169,429.225,188.470
981.780,209.419,436.749,185.166
993.945,223.997,444.651,190.838
991.261,226.141,452.773,181.179
1005.034,227.938,435.428,193.193
999.105,235.468,453.977,190.361
1004.709,247.252,447.520,181.665
1009.404,251.202,447.445,186.172
1011.100,256.893,452.753,175.643
1010.021,263.696,454.196,172.798
988.623,262.177,458.903,169.982
983.605,262.568,448.992,166.720
972.742,260.054,439.936,168.464
970.523,269.373,428.498,164.821
962.177,277.736,419.436,157.212
955.642,281.270,412.802,154.087
952.882,277.369,407.998,160.497
947.373,284.354,409.498,164.519
956.671,284.186,394.549,161.943
958.214,285.942,389.770,166.838
963.206,285.193,391.052,170.871
957.276,284.934,395.482,173.150
954.746,285.322,395.951,178.534
951.523,283.758,397.636,180.433
960.284,283.825,393.848,184.205
959.485,284.638,395.683,186.529
965.658,290.678,393.350,184.989
971.978,297.798,390.951,183.488
978.650,295.609,391.165,188.997
970.496,299.491,406.854,188.826
970.756,302.612,401.925,182.271
981.764,310.889,394.295,179.785
987.974,316.314,394.821,179.774
981.136,315.569,408.830,172.249
1001.056,315.988,386.661,179.067
1001.614,311.828,387.061,181.463
1000.959,313.871,399.540,177.743
1015.072,310.715,399.108,180.760
1022.781,310.251,392.763,183.376
1020.473,307.112,398.874,187.595
1044.360,303.631,373.506,188.718
1032.658,298.493,367.075,196.782
1051.896,291.876,390.331,200.337
1048.327,296.311,397.174,197.623
1050.480,295.626,402.783,199.144
1027.688,298.106,401.635,198.740
1015.485,299.774,400.434,193.991
1002.983,302.213,404.117,190.550
989.596,300.988,405.403,191.310
980.045,300.437,402.741,189.852
963.988,301.631,399.161,185.507
954.532,312.307,395.814,178.194
938.088,305.818,381.449,182.166
935.238,312.122,374.647,180.513
930.314,320.709,373.116,170.715
926.843,311.786,379.277,169.128
922.427,303.991,374.069,168.858
918.284,298.287,373.849,167.040
918.004,294.587,372.450,170.980
916.999,294.854,373.915,169.545
910.596,301.465,372.207,172.917
907.659,306.004,376.292,161.542
905.039,327.636,375.850,162.749
896.188,335.916,379.925,170.300
896.385,345.833,375.685,171.897
892.000,371.401,378.270,173.423
889.586,379.625,377.819,182.361
