670.000,116.000,86.000,76.000
671.258,108.814,91.095,74.927
665.524,107.450,93.979,74.258
653.315,107.546,93.486,73.296
636.630,112.009,92.953,73.756
638.044,127.286,85.647,73.420
642.691,136.117,82.428,71.910
648.387,136.551,77.049,71.987
649.784,135.921,71.810,72.197
648.778,128.662,66.406,71.970
647.083,122.925,63.865,72.508
647.636,117.669,63.543,74.386
649.436,117.443,65.109,74.229
651.841,119.527,65.823,73.687
656.375,119.068,63.947,74.844
660.361,120.270,63.430,75.759
659.809,122.960,67.568,75.783
659.704,123.410,72.976,77.855
658.052,124.180,78.322,76.057
663.774,123.583,76.758,76.877
663.888,119.539,75.479,76.105
666.029,112.193,70.499,74.777
662.601,98.532,63.217,74.475
641.882,75.096,64.330,75.453
625.111,62.306,65.706,74.918
616.318,72.031,71.224,76.422
611.035,78.907,78.398,76.232
628.836,89.464,83.858,76.374
633.526,98.148,86.374,76.951
623.476,105.043,85.773,75.695
608.559,105.567,83.911,75.880
599.884,104.706,81.590,75.549
599.701,107.329,76.474,75.938
601.903,109.166,69.058,76.137
600.057,111.523,61.920,76.949
588.374,114.743,61.461,77.422
570.856,123.375,60.972,78.039
562.492,142.421,59.044,78.855
563.355,177.880,61.424,80.086
583.480,260.104,64.475,80.633
625.970,273.395,74.031,81.199
654.373,267.691,85.262,81.503
600.551,248.148,91.275,81.108
570.358,252.138,95.204,80.380
504.049,230.758,95.287,81.176
423.676,215.413,97.366,81.085
345.219,216.021,99.540,79.165
319.664,201.772,100.200,81.696
329.687,212.431,100.942,81.648
325.528,216.479,98.197,82.727
310.248,222.949,99.876,81.250
282.549,222.209,98.539,80.426
271.796,217.858,86.836,80.974
259.779,206.553,70.639,80.241
279.258,199.716,62.513,81.276
269.811,195.368,61.398,74.612
250.374,193.639,62.904,86.016
229.570,193.765,66.907,86.497
191.964,193.360,84.856,87.518
162.668,192.923,99.640,89.008
128.828,195.587,116.751,89.398
100.649,199.027,120.154,92.019
69.070,201.752,120.650,92.378
34.632,205.284,118.782,91.160
10.657,208.146,108.548,94.306
1.942,208.653,103.589,92.973
0.500,203.475,92.148,84.482
0.500,201.032,93.905,85.526
1.491,200.540,94.620,88.232
0.705,195.056,89.605,85.766
16.421,198.783,92.737,84.157
43.800,191.594,99.182,91.546
86.378,189.629,95.870,92.449
123.439,190.954,96.400,90.459
137.870,186.740,95.781,87.041
154.077,179.416,89.406,81.703
158.345,174.038,80.173,80.496
173.792,161.619,76.999,86.748
226.529,152.463,73.833,89.409
268.920,153.346,75.228,91.264
284.119,144.263,83.896,90.397
292.646,138.868,84.734,94.031
296.626,133.312,85.104,96.266
290.875,129.299,84.203,97.221
292.625,128.631,81.658,97.516
292.123,128.984,83.849,94.565
294.598,128.049,85.839,93.169
296.327,123.862,86.657,94.372
300.511,119.956,87.249,94.722
303.088,116.122,86.147,93.003
304.536,116.823,85.084,94.957
305.827,120.066,82.249,96.435
322.957,139.517,82.379,96.267
359.435,153.268,74.133,95.274
361.873,107.311,73.663,95.418
364.803,65.709,79.929,95.264
384.030,52.416,90.770,92.470
352.631,28.061,100.282,89.975
387.201,71.190,113.161,89.507
377.872,77.775,121.983,86.107
362.695,71.486,123.392,86.879
