359.000,284.000,75.000,152.000
369.871,289.486,62.151,152.309
376.931,292.046,56.872,151.576
385.249,289.080,48.949,155.440
386.252,288.764,52.504,156.533
384.535,293.017,57.475,154.865
383.701,293.550,56.824,154.618
379.768,295.343,55.982,154.654
381.304,295.083,49.592,166.185
374.234,297.172,46.995,171.311
370.314,300.497,50.757,170.291
366.773,302.972,62.258,170.653
363.202,306.225,65.812,172.107
364.171,310.693,61.875,169.613
365.147,314.796,53.381,167.833
365.520,315.613,46.455,168.324
364.498,317.395,43.143,168.496
365.195,318.374,40.499,167.992
366.391,318.335,40.575,170.087
366.276,318.304,43.737,170.238
369.787,316.846,54.378,171.280
376.375,315.630,61.302,169.471
385.046,309.130,60.503,165.521
401.334,301.536,58.472,159.833
403.780,302.843,58.072,159.089
414.751,305.687,58.541,154.557
418.012,305.499,53.681,156.606
424.219,301.760,44.720,159.121
427.598,296.236,43.969,160.206
427.839,289.217,48.636,157.261
424.824,292.742,57.238,153.721
418.559,305.140,68.770,139.383
419.518,309.876,73.635,134.880
424.615,315.494,69.036,132.010
431.053,319.070,62.900,136.612
437.114,320.392,56.674,138.300
442.178,318.488,53.188,143.101
444.958,316.300,52.129,142.043
439.892,316.996,50.312,152.897
438.242,318.409,51.753,149.558
428.460,326.190,50.608,151.964
426.498,327.400,52.047,153.199
422.743,332.168,56.802,154.016
413.414,329.919,60.590,156.341
411.818,328.867,58.054,158.117
393.508,336.025,53.929,160.479
390.436,338.646,57.032,162.357
375.376,347.403,57.375,163.428
373.487,344.891,44.711,165.101
371.661,342.343,39.509,166.529
363.060,346.272,41.262,164.386
359.161,350.126,39.963,161.825
355.366,351.519,41.418,161.408
349.535,352.098,43.587,161.196
346.446,353.051,44.480,160.817
344.188,352.107,46.226,161.078
344.002,353.509,50.061,157.272
345.078,354.797,50.867,157.419
346.936,354.982,49.683,154.956
350.001,356.167,49.387,155.497
352.425,350.619,47.068,155.346
352.270,342.663,47.991,151.538
352.268,333.903,48.184,149.093
352.677,327.439,51.437,137.788
349.019,328.481,55.600,137.053
354.329,322.189,54.476,140.483
356.313,316.973,57.790,139.328
357.492,314.160,58.914,143.850
365.342,294.372,54.375,138.481
368.613,287.053,48.245,143.222
372.271,286.108,49.076,131.552
374.302,284.575,43.874,137.379
371.801,282.040,45.180,130.802
366.962,279.068,46.485,119.853
365.667,278.555,47.203,121.409
363.568,271.076,47.777,130.823
362.892,269.746,47.822,127.920
360.241,269.164,51.543,129.199
362.996,263.277,49.252,129.732
364.614,261.339,46.172,124.551
368.328,262.483,47.613,110.710
370.570,263.023,44.844,107.319
371.666,260.065,42.067,107.390
372.616,255.752,37.152,108.425
363.292,253.223,41.102,110.666
357.760,252.990,46.378,112.658
351.080,298.805,48.947,117.599
355.207,298.064,49.465,114.510
315.898,251.554,70.695,111.426
311.183,252.869,77.171,109.955
311.354,250.855,74.955,114.987
335.633,257.114,58.990,111.138
339.199,261.855,56.781,110.638
345.609,257.937,83.772,113.045
353.336,257.504,88.064,114.636
370.596,248.871,69.008,123.631
390.173,243.875,51.716,129.691
418.549,208.070,58.221,136.818
420.231,247.117,57.711,140.332
420.790,209.646,57.200,172.721
426.140,211.474,60.971,176.088
420.451,203.459,50.568,131.878
