620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
620.000,268.000,114.000,314.000
