1074.000,626.000,22.000,40.000
1087.673,639.291,21.456,31.250
1104.107,649.259,17.712,34.570
1113.432,654.554,21.632,35.550
1124.958,662.942,21.477,32.904
1138.447,678.400,20.153,34.861
1144.543,683.581,25.955,37.584
1153.632,694.123,26.977,34.087
1163.191,709.764,25.078,34.338
1167.616,713.254,32.595,41.568
1173.214,730.822,32.768,34.922
1181.365,744.621,28.447,37.381
1183.543,757.331,31.904,39.023
1190.278,772.288,33.446,37.565
1197.674,786.180,30.823,39.034
1201.132,800.474,36.130,38.598
1206.453,809.548,38.709,36.619
1215.514,806.592,33.247,39.677
1224.723,786.432,31.416,41.973
1227.126,764.651,35.184,37.174
1229.497,741.548,34.125,37.798
1229.170,716.349,29.597,36.745
1229.497,698.034,28.931,39.463
1230.476,688.921,26.991,35.906
1241.376,675.315,26.137,34.108
1239.699,665.354,31.007,38.923
1238.124,666.631,34.819,32.611
1248.801,666.474,30.317,31.688
1246.328,669.424,31.722,36.065
1237.435,663.491,35.745,36.665
1219.673,667.987,43.080,34.628
1218.570,670.513,33.227,35.492
1200.848,662.235,33.394,35.426
1190.332,663.817,27.489,42.974
1172.169,666.081,27.097,45.902
1151.744,667.169,29.674,38.799
1139.204,669.172,28.980,36.839
1124.832,665.532,27.274,45.077
1100.566,669.756,28.957,36.396
1085.598,673.803,27.607,29.828
1069.447,674.007,27.738,39.086
1047.543,672.140,33.426,34.691
1039.238,673.618,29.025,36.604
1022.063,673.299,32.253,44.969
1005.158,667.446,34.710,37.840
1006.034,664.661,33.444,42.210
1002.332,655.936,32.153,46.980
1010.080,653.554,30.992,44.699
1008.240,647.710,35.858,38.899
1025.062,634.772,37.958,48.583
1046.583,622.805,46.227,45.625
1092.012,603.166,41.946,47.221
1127.269,578.278,49.457,54.932
1180.278,560.525,43.345,52.775
1231.176,538.085,39.896,58.023
1254.979,510.847,54.786,59.723
1279.569,491.301,47.953,64.037
1291.897,486.167,45.605,60.583
1293.502,485.443,50.873,59.122
1286.854,492.154,49.090,61.604
1274.215,504.599,46.046,58.815
1247.025,517.229,55.817,48.215
1224.424,535.165,50.899,47.594
1201.259,545.436,44.395,57.682
1156.405,540.915,65.838,52.274
1151.834,555.913,49.176,56.360
1137.015,549.058,47.338,66.600
1105.933,542.953,73.039,66.160
1110.949,552.224,69.612,61.140
1125.766,550.658,57.911,63.902
1126.468,542.763,71.870,70.461
1152.128,549.439,63.508,63.599
1183.680,543.825,54.584,70.008
1180.552,543.382,77.430,69.885
1204.397,556.510,54.235,55.049
1213.550,547.972,49.757,67.306
1199.203,536.617,41.453,84.984
1171.792,549.665,36.812,76.027
1139.648,557.725,34.490,67.859
1097.773,546.060,36.677,83.402
1047.034,544.913,43.275,68.905
1000.357,562.875,39.144,69.492
957.654,572.976,39.336,75.150
913.728,571.917,46.887,71.291
878.468,583.986,42.071,73.911
847.551,589.737,39.278,80.231
821.061,597.284,41.814,73.798
792.781,611.659,43.477,68.442
764.659,609.992,57.972,77.929
742.969,623.157,52.031,69.501
727.070,629.402,40.972,68.814
710.908,622.848,54.845,87.160
700.662,635.613,52.807,66.222
695.196,646.686,41.627,61.979
700.774,635.197,41.707,79.725
710.317,627.817,44.006,67.833
730.885,622.177,35.270,68.801
748.588,589.194,43.715,81.092
769.990,572.226,37.936,65.471
799.517,534.000,34.172,69.521
