0.000,325.000,633.000,127.000
2.167,323.604,610.035,126.377
4.492,337.092,594.639,120.081
8.506,327.652,586.819,136.132
5.118,329.958,587.290,137.843
2.741,331.457,596.993,132.788
4.958,326.738,608.269,143.211
112.732,313.434,538.463,136.574
10.185,336.522,630.681,130.680
43.792,388.575,630.297,145.395
153.081,464.645,556.197,131.062
119.742,519.589,599.065,130.634
124.369,561.403,605.878,118.286
169.110,539.680,563.569,118.629
160.470,513.808,571.850,119.878
109.037,475.951,615.759,131.014
105.327,446.294,612.039,136.205
336.550,403.675,389.592,154.476
393.507,391.761,313.947,154.545
402.399,400.287,292.215,155.631
487.514,408.546,216.873,174.489
488.889,450.657,221.873,174.950
477.764,491.137,244.001,165.747
458.182,507.167,278.342,133.699
456.959,461.881,340.577,130.345
457.156,422.209,435.088,129.850
495.089,402.208,522.161,132.942
522.838,366.420,555.432,136.017
544.977,358.657,449.318,118.079
591.975,365.085,442.032,111.730
628.923,356.918,432.001,110.873
676.824,360.386,445.217,112.789
708.586,359.493,462.324,110.931
744.161,360.902,459.093,109.493
774.418,359.114,412.921,110.575
800.470,362.725,458.282,113.382
804.091,359.363,399.465,113.633
827.177,365.201,359.337,107.010
830.699,371.120,415.747,107.101
817.118,375.814,442.293,109.664
792.900,379.346,469.013,115.214
754.958,373.333,479.057,111.239
703.894,347.769,482.475,112.397
654.586,311.315,482.781,128.116
609.158,267.297,482.448,132.015
565.452,233.171,484.709,125.906
525.430,206.652,485.805,125.126
488.475,182.929,489.096,128.340
459.675,173.514,490.601,127.528
434.881,176.011,487.363,133.968
419.806,181.764,477.759,128.005
409.188,197.733,472.230,129.667
404.528,219.787,470.423,133.629
400.851,240.328,469.426,138.116
408.036,248.140,452.534,144.292
430.753,266.777,443.969,140.997
437.069,262.492,446.417,135.385
439.477,251.621,433.284,147.149
438.653,248.658,401.428,145.383
450.614,234.331,378.643,150.928
477.499,247.252,361.135,154.169
507.908,266.916,349.613,162.420
536.662,300.154,302.933,190.030
582.963,350.332,277.358,185.458
638.904,380.382,251.756,185.549
686.077,368.643,228.126,201.062
716.700,334.004,214.245,212.263
748.419,275.776,210.229,213.436
780.274,221.303,192.585,229.311
793.971,181.559,199.400,236.053
786.992,161.938,204.125,248.682
762.866,174.704,207.488,228.789
730.883,185.123,213.817,210.533
677.822,222.650,210.451,204.031
643.510,242.753,211.199,212.103
618.461,280.450,208.612,227.622
594.725,328.800,217.405,219.055
578.511,371.172,223.386,208.504
576.681,412.445,211.809,205.949
582.305,432.214,210.649,205.024
579.654,451.714,212.958,195.080
582.352,460.775,214.099,200.510
588.432,443.963,211.485,208.056
593.813,435.032,220.027,203.150
617.093,326.724,208.146,224.157
624.478,274.978,213.081,215.965
627.426,248.340,203.230,225.641
621.521,281.418,208.825,229.048
612.583,301.002,210.501,237.114
613.920,319.130,206.214,225.310
609.726,297.747,205.389,222.409
606.552,268.063,204.900,230.975
606.085,244.602,199.131,240.394
602.096,245.650,201.375,238.699
605.153,245.009,203.653,246.199
608.108,247.381,207.018,244.160
612.907,243.765,205.482,256.065
617.426,231.918,206.612,264.597
608.854,230.810,205.388,261.478
