987.000,238.000,149.000,260.000
1000.508,309.838,165.354,206.074
1007.660,341.960,165.050,178.421
984.963,356.959,191.763,170.521
975.688,376.360,203.924,171.151
976.211,390.981,238.469,161.871
971.595,416.547,269.172,149.265
962.105,417.311,286.960,144.577
955.219,415.741,277.329,145.908
947.099,416.955,268.553,146.435
945.420,417.485,252.653,158.863
953.059,412.419,243.383,165.732
945.370,420.068,249.012,154.639
934.709,421.548,250.729,159.078
925.867,405.052,246.477,183.899
931.027,390.873,223.108,207.502
938.978,382.504,187.872,217.584
939.550,395.414,169.720,211.113
932.815,373.265,169.786,228.709
928.912,372.812,179.374,232.837
929.446,366.689,177.472,241.704
933.910,363.261,187.437,245.239
929.465,354.521,195.902,254.980
924.469,345.857,218.502,269.136
907.392,335.954,241.203,276.769
897.543,328.372,289.055,291.322
883.180,320.196,293.728,297.250
847.360,318.653,312.514,304.064
822.078,307.287,313.050,319.512
803.990,297.478,315.078,346.128
799.392,266.750,308.864,314.892
782.707,258.551,288.806,363.343
754.353,250.876,294.162,359.465
746.214,234.530,380.104,348.399
703.975,257.164,371.659,347.114
678.497,259.056,385.263,328.467
658.027,287.777,413.109,344.311
650.523,293.904,386.319,349.286
649.025,315.330,378.484,340.314
657.420,337.606,372.318,346.795
682.367,296.313,317.617,398.833
733.308,271.470,270.681,441.143
784.380,278.936,212.643,423.522
810.188,306.686,183.340,402.313
807.451,309.010,195.666,386.488
817.913,321.481,246.927,377.262
792.380,334.411,282.201,379.563
751.826,339.999,325.407,377.237
724.927,342.080,357.781,384.047
749.428,347.667,350.600,388.680
713.902,354.696,379.773,382.271
677.015,352.998,400.912,381.280
608.344,352.448,468.624,387.364
597.588,343.122,487.721,393.221
622.816,347.441,457.254,387.013
617.340,333.003,465.155,403.112
641.128,324.804,462.257,419.612
722.890,314.907,417.812,424.202
810.286,304.693,394.302,428.176
833.063,314.508,385.312,402.746
893.174,334.052,341.565,319.571
931.944,352.400,315.769,312.201
949.115,362.224,325.231,293.764
949.647,359.078,336.035,290.717
947.662,343.494,337.890,306.961
944.854,334.351,330.168,322.740
909.959,325.906,362.964,328.083
849.802,324.694,420.255,302.180
818.421,328.903,451.073,315.394
835.928,330.572,433.183,302.088
837.872,331.900,426.852,305.549
822.840,328.597,444.770,307.325
784.458,328.556,475.340,316.752
731.370,318.422,537.267,308.383
683.585,313.380,592.600,300.245
644.469,303.939,614.067,308.169
605.429,304.191,660.952,309.286
533.746,310.587,743.582,303.992
486.862,323.531,781.703,298.212
438.600,326.664,797.501,306.491
336.681,341.828,647.103,332.668
262.871,352.229,623.578,311.814
230.597,363.752,635.380,321.730
182.973,410.862,530.915,347.679
165.841,436.184,426.988,327.441
123.376,465.966,450.678,328.435
105.021,494.107,462.920,330.504
51.928,523.908,556.905,320.114
59.750,525.035,495.358,329.348
53.563,374.189,453.721,349.218
97.381,597.429,494.919,320.277
148.300,595.067,494.734,309.958
203.120,613.144,507.291,304.062
292.365,617.149,486.032,337.561
380.119,627.117,470.892,342.582
484.982,632.856,411.124,340.037
576.783,637.650,368.720,324.221
652.281,635.264,368.638,314.948
747.663,621.872,301.085,293.597
832.605,590.687,233.085,286.008
