119.000,375.000,442.000,219.000
261.748,357.926,404.451,282.460
363.411,384.632,388.977,322.275
458.615,392.269,374.697,306.017
541.909,398.811,378.356,298.872
593.533,442.247,373.634,264.366
631.681,484.823,353.504,294.287
701.576,538.988,347.008,210.741
746.101,584.396,339.776,262.549
861.856,596.113,332.182,192.726
946.744,689.883,289.386,213.222
982.179,627.823,326.132,203.518
959.234,666.833,346.784,181.854
983.340,635.624,308.460,229.237
947.402,645.571,335.607,219.870
936.480,598.308,366.182,238.407
992.305,559.525,272.086,282.925
948.684,624.584,353.383,176.685
1015.315,509.814,316.497,248.508
966.010,619.195,348.794,169.269
1022.968,528.829,299.205,208.774
994.077,617.655,314.357,149.125
991.002,591.491,317.044,173.351
976.404,573.974,308.856,167.791
946.267,660.354,316.266,166.562
945.762,533.837,282.437,208.725
882.417,675.188,328.962,194.041
894.533,551.338,289.752,210.106
864.844,654.209,301.023,162.497
852.220,563.222,286.776,193.123
862.292,578.977,291.935,183.740
877.700,561.365,274.346,201.074
921.261,511.065,231.647,192.336
904.539,566.236,260.374,203.249
937.774,493.616,228.474,192.068
943.579,602.015,236.648,160.400
943.213,528.373,246.532,170.765
982.863,613.738,212.437,141.001
984.050,569.087,218.978,166.435
999.101,600.711,202.192,125.603
973.678,617.728,198.022,128.730
996.503,589.220,172.395,129.208
978.866,650.995,192.556,114.294
988.714,590.174,165.980,131.194
964.508,662.194,169.338,113.057
971.955,593.838,159.888,124.264
975.963,657.069,149.971,112.999
995.501,607.851,131.340,117.393
988.070,658.017,145.096,108.592
973.828,632.658,161.616,107.957
1006.435,662.117,129.115,93.559
997.498,649.680,135.083,108.497
1011.680,649.337,119.446,93.462
1006.995,666.066,124.755,100.044
1030.122,648.070,116.042,88.582
1026.102,680.010,119.023,89.812
1043.051,642.812,108.477,88.594
1039.626,696.639,111.153,75.992
1043.147,650.553,98.418,79.039
1040.214,699.428,105.148,69.195
1027.518,665.060,111.975,72.092
1022.860,701.963,101.064,66.082
997.620,682.659,114.453,61.161
990.983,703.039,93.145,54.284
962.306,695.210,104.544,59.246
964.554,698.605,88.033,52.303
943.029,691.927,79.666,59.862
949.886,680.987,61.601,55.934
939.808,688.112,68.342,52.707
951.151,659.126,63.117,54.033
949.588,663.253,64.538,56.988
966.887,634.355,59.769,53.929
971.524,650.474,69.106,49.500
985.334,617.713,55.779,54.606
989.953,640.244,66.998,56.484
1002.404,614.394,56.359,56.227
1018.169,647.570,70.032,54.083
1034.574,623.562,66.991,60.855
1051.035,659.977,71.904,52.072
1070.486,633.556,67.872,59.423
1089.155,670.299,70.264,50.570
1112.225,647.205,68.990,57.161
1131.997,675.863,73.141,48.343
1156.891,652.170,69.390,59.994
1181.298,671.451,71.450,48.473
1199.821,646.004,69.688,55.328
1221.610,654.718,70.573,48.207
1239.976,632.967,71.047,54.296
1253.702,631.319,66.431,48.211
1263.634,613.418,70.828,56.999
1271.353,601.748,71.783,46.411
1265.404,592.048,74.109,57.154
1265.211,576.487,70.332,49.383
1243.654,583.214,76.827,57.793
1247.129,563.895,66.819,51.180
1235.502,589.347,66.274,47.598
1217.739,554.943,67.977,50.655
