236.000,196.000,256.000,246.000
193.565,207.234,267.968,241.744
210.245,216.201,267.335,247.770
214.090,229.557,271.888,246.057
212.661,243.466,284.401,246.262
216.399,254.015,287.012,249.430
217.430,267.333,296.591,260.231
223.570,280.012,292.337,265.295
212.105,289.434,303.679,266.810
203.781,302.458,315.070,266.689
186.235,312.979,324.106,264.388
158.932,324.992,343.802,266.217
147.822,335.649,339.143,259.065
106.627,349.280,356.117,254.721
63.328,362.962,363.694,248.570
18.702,372.553,376.841,240.192
2.311,377.648,365.286,236.867
0.500,379.699,344.701,229.777
0.500,381.210,348.263,227.817
3.777,376.957,372.804,226.828
2.786,373.826,405.232,218.763
8.566,359.792,439.337,218.440
29.826,351.586,442.168,211.090
41.037,353.995,457.693,187.929
78.164,353.486,448.708,181.370
87.873,350.667,460.678,171.083
105.309,346.327,473.429,195.208
125.814,334.142,453.970,175.638
122.624,331.669,487.788,152.532
150.077,328.373,484.221,144.900
163.426,307.855,493.930,151.249
157.045,274.051,499.290,150.713
221.328,302.640,474.536,140.694
230.726,286.694,454.753,122.131
249.384,296.063,431.926,108.424
266.516,239.517,390.653,144.077
260.717,235.351,430.037,154.677
208.489,278.119,441.943,189.733
244.986,256.651,436.492,136.318
223.498,288.063,450.441,107.375
251.745,272.186,446.617,115.630
281.867,320.573,378.154,86.864
270.566,283.062,388.124,125.256
301.024,317.029,349.417,85.496
307.113,308.852,371.509,89.118
288.742,308.568,370.073,93.851
273.920,258.014,365.023,136.012
265.951,206.965,389.921,133.880
253.259,203.219,396.025,123.810
247.067,201.269,377.880,115.932
154.902,199.721,420.584,128.464
110.134,189.485,431.530,144.949
115.027,215.700,323.929,266.403
69.719,180.715,341.420,248.828
52.660,180.537,348.559,223.656
49.623,162.277,393.592,196.539
88.082,159.459,442.628,197.544
115.290,198.116,413.931,147.623
121.153,184.307,382.802,150.119
185.124,191.390,365.993,168.356
227.307,157.908,383.297,179.800
252.083,170.798,422.475,176.371
341.172,170.682,393.888,176.527
308.122,169.967,421.365,183.833
312.392,163.212,410.483,177.490
305.380,147.900,364.900,191.379
282.232,147.155,365.225,198.557
293.805,158.226,393.688,208.170
322.352,136.912,353.573,208.779
407.754,119.513,347.270,236.385
