106.000,536.000,465.000,71.000
116.668,549.705,455.866,81.726
112.664,559.006,466.679,81.900
108.874,567.356,478.374,81.540
109.724,571.346,477.125,84.789
115.067,576.391,471.642,83.961
117.738,569.089,472.629,89.914
115.155,563.182,478.784,90.456
121.334,562.154,483.143,86.496
133.313,561.583,473.969,85.058
142.564,563.678,486.633,86.147
150.615,534.666,505.740,116.687
146.829,531.792,498.477,117.193
153.967,529.865,483.047,117.063
145.185,523.289,483.593,118.392
142.219,528.200,482.709,117.746
140.776,532.834,478.703,113.804
151.623,532.358,464.550,111.178
156.370,539.469,456.691,109.160
139.677,551.582,466.757,106.513
145.675,556.737,454.806,108.597
127.753,561.736,460.438,107.985
113.346,549.815,458.519,116.377
100.816,570.193,459.296,101.295
91.714,570.374,449.075,104.090
84.639,573.046,447.217,105.356
81.901,583.474,450.945,100.892
82.085,590.328,455.256,97.856
86.639,592.281,454.001,96.687
88.971,596.501,457.742,94.503
96.167,586.377,451.784,102.625
91.285,591.003,460.464,98.765
101.676,604.890,447.609,98.389
97.124,605.086,451.980,99.523
93.321,603.808,457.296,99.084
71.767,606.476,476.776,96.008
56.056,609.262,494.147,97.285
93.309,606.209,468.158,104.081
92.413,607.290,473.005,106.465
77.590,619.241,474.766,101.531
79.082,611.748,469.178,110.777
69.424,591.129,475.571,128.247
63.360,590.163,481.061,125.066
59.357,584.022,492.938,127.638
26.676,589.890,520.479,136.707
67.421,597.463,483.304,124.686
12.569,608.122,535.833,141.694
65.442,619.845,503.243,131.505
12.366,624.768,550.459,140.876
89.862,617.849,479.546,121.706
77.995,607.600,482.776,119.496
139.163,601.256,424.595,117.986
143.495,603.908,424.164,114.999
148.650,595.968,422.671,117.476
156.274,590.140,409.670,122.451
164.751,588.977,402.424,127.093
169.213,582.146,403.616,128.104
177.738,587.327,403.944,121.361
175.386,592.151,412.612,113.307
165.239,588.431,422.156,113.088
152.305,585.662,427.596,114.273
140.232,588.501,432.458,108.741
130.049,580.794,434.063,107.864
128.779,583.971,434.577,102.930
125.541,580.860,434.935,107.338
125.279,582.988,438.424,109.596
139.208,578.780,429.675,108.620
151.933,581.240,427.991,104.958
158.487,580.911,436.682,101.549
165.784,588.169,436.274,99.628
180.905,586.926,423.652,101.910
185.245,590.713,422.487,99.338
178.261,590.990,434.512,95.715
178.057,593.267,441.108,88.388
179.814,597.640,440.047,84.817
186.579,596.261,442.321,88.211
184.423,594.198,439.738,89.142
199.012,600.912,432.116,89.255
205.352,612.551,442.325,89.373
212.537,616.623,441.638,92.030
213.650,617.244,455.086,95.261
216.966,618.972,463.017,92.365
231.324,614.859,459.021,91.755
244.186,607.547,448.587,89.502
258.424,611.310,441.021,92.021
266.750,612.151,441.945,92.488
270.462,609.264,444.547,93.780
284.218,610.162,440.399,92.868
299.684,610.046,428.974,90.293
317.626,604.327,472.035,90.219
