697.000,382.000,246.000,175.000
719.751,397.841,214.613,149.438
767.846,431.225,177.200,117.655
762.310,432.480,171.987,119.460
748.927,420.070,157.595,121.603
736.567,412.843,153.181,128.595
725.566,405.132,148.542,142.513
721.170,416.501,128.922,139.089
711.954,454.705,114.135,110.660
712.071,462.182,110.073,105.064
693.352,452.448,138.270,113.975
684.964,424.389,146.990,132.464
634.249,388.803,209.319,138.767
539.291,384.328,291.768,141.370
524.819,363.110,215.052,160.624
524.023,377.066,185.958,149.080
509.039,401.716,177.704,150.525
514.571,407.747,144.338,161.004
552.461,408.527,106.497,174.292
568.386,406.424,98.981,173.555
559.900,407.916,129.610,150.827
567.732,415.926,151.560,152.331
582.891,422.689,211.098,146.781
602.317,428.304,237.001,129.689
587.443,429.451,255.858,118.157
591.853,422.884,276.382,120.220
627.479,430.636,283.060,109.429
643.422,436.752,284.354,106.061
641.435,435.439,288.361,107.673
671.697,444.358,265.194,93.470
707.522,423.940,212.532,115.325
714.059,405.575,192.025,136.474
707.240,416.142,171.692,140.931
695.581,438.041,160.901,122.841
687.012,449.421,137.805,113.050
676.096,455.051,124.919,117.787
651.525,432.604,115.767,119.482
640.977,407.941,151.219,133.274
605.364,402.031,137.746,130.909
579.513,419.836,121.635,125.497
555.548,437.575,108.561,125.278
541.315,445.988,116.524,130.473
515.787,425.002,160.669,121.501
514.115,392.639,175.581,123.185
415.412,377.285,245.007,146.121
358.789,373.128,244.520,163.040
338.323,390.733,221.024,155.450
334.017,413.397,219.142,139.301
335.030,427.497,237.349,136.167
326.406,428.603,243.308,133.276
319.189,408.175,240.594,148.031
305.212,396.712,264.684,147.145
274.355,393.712,286.669,151.957
277.376,406.681,286.720,145.136
278.196,419.576,283.593,145.525
287.112,431.412,273.148,134.277
297.526,413.962,210.707,145.874
300.143,403.431,199.982,126.447
248.737,416.244,253.231,115.116
217.619,406.116,257.400,128.686
228.214,428.418,205.268,123.025
245.589,431.600,167.390,123.550
227.731,414.443,152.424,137.566
204.666,398.246,144.749,158.579
162.167,416.449,132.155,122.045
136.502,416.928,107.388,123.620
95.747,461.057,107.277,90.907
82.265,463.016,88.794,86.750
39.457,444.910,142.280,98.668
22.792,431.511,151.676,118.022
12.973,423.529,160.959,131.439
3.778,433.721,161.995,129.110
0.500,463.528,156.261,121.772
4.583,463.021,200.438,120.107
15.796,438.956,238.743,130.414
4.764,429.213,261.955,129.518
12.016,429.987,283.657,133.405
17.474,443.634,278.437,134.155
23.678,463.298,268.421,136.827
46.620,450.153,238.040,131.961
