1303.000,572.000,261.000,266.000
1341.804,575.724,256.269,266.530
1396.168,574.403,236.065,273.959
1433.684,569.000,209.719,278.834
1456.195,560.131,200.994,289.331
1462.688,551.956,204.731,294.008
1466.627,541.912,205.775,300.853
1484.955,532.062,200.256,305.193
1525.657,513.820,197.523,307.929
1547.461,505.620,190.886,309.050
1557.254,504.214,191.612,305.445
1550.426,497.991,190.109,297.119
1522.090,486.237,188.924,285.266
1488.731,486.036,187.340,280.029
1426.790,475.834,190.547,264.572
1387.551,471.097,184.968,252.383
1329.793,466.188,184.821,238.468
1296.733,470.079,182.358,224.623
1267.011,479.242,181.070,211.529
1264.629,492.778,183.297,204.157
1268.458,518.177,198.882,202.923
1259.274,535.823,223.578,201.288
1223.024,549.149,266.276,204.832
1205.993,551.903,283.533,208.241
1194.814,554.430,281.155,211.910
1186.181,556.490,271.664,215.683
1171.623,558.573,257.093,224.257
1168.951,556.154,239.768,233.007
1171.019,548.831,213.644,238.173
1173.045,541.403,192.179,241.251
1183.603,528.921,159.483,246.537
1184.895,520.091,150.167,249.643
1188.678,511.603,139.266,249.155
1190.526,507.074,131.633,244.091
1190.143,495.420,135.116,239.534
1183.890,479.585,154.354,245.147
1170.744,460.732,173.372,240.899
1159.613,447.040,177.995,235.886
1151.342,434.210,179.334,232.913
1136.961,427.779,183.954,227.405
1132.979,415.361,172.162,220.444
1119.281,395.210,140.130,185.610
1117.933,404.871,130.648,205.517
1110.694,390.247,132.245,214.239
1081.326,369.206,107.575,215.142
1056.205,351.321,131.916,212.814
1016.482,322.955,160.661,200.420
987.360,309.397,164.237,196.245
944.419,295.083,172.636,194.817
919.322,293.295,182.577,193.830
890.207,296.127,187.138,188.978
870.853,299.169,180.712,191.224
838.153,306.889,172.197,187.511
812.773,311.458,162.104,204.109
772.123,316.541,156.567,191.389
746.790,320.069,158.371,186.544
718.245,327.874,163.094,184.488
698.496,338.403,173.903,179.383
656.130,353.073,195.056,176.651
620.612,356.637,208.393,184.451
565.213,362.807,208.487,175.530
534.423,364.644,202.426,176.681
486.148,368.980,169.139,179.256
462.561,371.043,161.004,180.380
437.515,382.815,163.858,178.440
414.664,390.970,162.779,179.639
394.228,403.527,151.956,181.829
389.561,408.886,150.454,184.698
397.999,428.041,152.344,179.217
401.181,428.602,156.287,187.318
397.942,443.023,157.759,184.353
394.763,445.365,174.653,191.750
381.445,450.923,197.301,195.916
377.338,456.783,203.957,197.887
383.401,463.184,208.366,199.987
402.167,466.995,203.827,198.973
431.907,470.664,197.483,206.343
455.426,468.071,195.423,215.106
