1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
1454.000,599.000,105.000,73.000
