850.000,414.000,173.000,180.000
847.917,418.489,174.490,177.189
843.089,418.896,179.555,178.405
838.589,419.970,183.684,177.053
835.311,419.619,191.499,176.441
831.900,420.827,194.893,169.745
826.869,422.836,200.516,162.323
823.222,422.401,209.869,161.309
819.395,424.070,219.351,157.925
815.556,422.410,230.005,158.563
801.163,421.911,249.565,158.015
785.006,420.925,252.281,156.094
777.998,426.329,255.555,164.285
775.209,427.218,244.450,169.390
771.966,425.591,236.897,166.648
764.053,423.485,246.975,164.773
757.390,421.351,253.374,161.772
748.202,417.809,267.492,161.517
744.635,411.865,266.136,160.387
768.401,411.698,241.108,157.815
776.697,410.342,226.529,155.394
780.873,408.968,225.586,151.743
772.607,407.048,242.447,151.411
767.653,407.087,255.268,146.002
765.117,404.480,265.403,145.737
757.600,399.878,269.911,144.402
788.093,399.590,236.062,150.391
798.136,395.572,219.641,152.500
799.417,395.746,221.152,147.197
803.273,394.758,227.327,155.695
818.394,398.686,223.659,163.571
823.396,400.837,217.685,161.273
823.811,401.036,221.133,164.685
826.035,404.643,220.937,158.929
801.943,412.526,239.654,161.119
800.472,421.900,249.904,161.288
818.592,422.782,224.381,165.060
816.108,424.704,230.913,168.701
812.370,426.603,247.117,165.516
817.482,429.904,236.233,166.262
839.629,434.159,238.380,169.884
843.237,436.983,246.502,170.729
832.912,438.513,229.056,161.399
839.389,442.088,250.460,166.286
854.539,436.507,258.191,177.060
844.030,430.618,282.888,173.417
853.687,431.317,273.833,168.828
863.489,430.917,292.939,170.876
869.241,423.898,297.038,167.442
859.944,424.456,310.122,162.848
836.073,424.470,330.147,158.672
841.769,420.488,332.445,167.744
845.155,416.191,325.545,176.719
863.141,423.086,295.293,172.161
861.277,427.257,328.328,177.487
880.000,426.688,289.493,174.182
900.801,427.254,266.616,174.841
900.851,425.789,302.422,181.689
896.108,425.463,330.017,180.888
900.121,425.243,334.957,174.105
914.737,423.112,305.992,180.519
910.815,420.207,291.398,186.748
907.654,423.165,319.449,183.312
873.062,425.583,342.388,178.758
918.071,422.226,289.612,187.497
940.452,423.537,244.866,190.109
945.263,423.196,218.275,186.700
945.951,414.102,202.006,188.130
929.717,412.634,192.880,184.797
922.520,408.700,190.745,186.740
910.800,407.265,191.373,188.661
906.994,409.501,191.026,186.178
910.968,407.402,180.413,187.127
911.298,406.548,181.365,186.133
928.059,405.723,221.789,188.138
953.638,404.687,207.864,187.583
971.943,408.949,178.184,189.469
976.864,414.257,168.957,205.452
983.315,419.774,164.158,185.839
991.351,421.372,147.429,190.513
998.348,422.971,142.704,200.241
992.821,422.476,148.258,209.914
978.187,458.006,158.687,162.215
962.424,467.333,162.380,157.099
976.442,475.577,146.549,166.474
982.942,513.440,155.852,175.616
967.648,461.107,142.606,193.015
985.313,469.881,122.375,218.915
909.538,443.626,174.540,245.742
918.662,444.064,146.213,249.882
910.544,453.564,144.713,238.124
941.778,481.240,142.862,213.301
860.662,394.136,192.166,236.439
861.257,396.833,188.133,269.519
882.899,432.777,174.651,247.427
887.072,444.700,154.670,245.370
916.157,445.967,143.868,245.628
849.552,447.629,183.160,234.852
912.040,459.450,131.459,240.859
923.714,460.216,121.003,259.664
921.343,458.197,117.870,266.554
