879.000,181.000,350.000,438.000
842.145,189.317,348.507,435.200
822.104,190.217,340.057,448.071
867.023,218.189,334.061,443.909
912.733,206.970,333.282,451.740
955.016,152.295,325.700,450.847
966.995,149.984,314.605,452.432
978.941,177.821,310.289,443.295
988.212,207.433,320.167,433.420
984.368,204.224,322.932,430.339
950.428,202.444,330.319,421.404
902.119,190.764,328.892,420.623
880.169,176.690,332.797,420.574
884.775,188.887,334.143,405.613
881.130,201.555,343.498,385.419
882.984,199.888,337.979,374.307
869.053,341.846,367.329,356.692
962.145,184.531,313.262,294.195
963.285,383.888,317.353,270.417
934.335,199.368,348.242,279.239
905.758,191.662,338.904,267.551
898.544,362.603,325.702,242.484
924.285,165.731,304.524,258.142
977.524,251.805,277.420,175.273
957.934,191.416,324.017,223.235
1114.088,160.027,264.011,250.302
1070.312,294.109,344.661,214.011
1207.046,137.462,322.232,223.260
1185.595,231.250,243.868,201.674
1066.630,190.504,369.669,168.957
953.707,272.123,317.683,131.891
927.862,251.725,319.439,151.908
972.964,307.630,232.445,178.002
982.455,226.497,225.350,179.641
985.286,354.364,194.222,184.642
906.124,315.294,323.499,210.141
966.184,456.043,196.153,181.545
981.343,375.684,159.825,194.569
965.820,508.751,185.355,100.122
940.362,485.578,160.485,134.413
939.013,561.567,196.244,115.679
881.290,599.040,293.838,97.732
823.219,613.675,328.859,93.399
783.101,607.479,326.664,90.754
769.003,619.770,327.421,84.040
762.005,642.844,324.459,86.374
776.410,688.946,326.399,75.079
771.625,709.401,333.909,68.019
831.663,726.375,269.401,70.773
736.918,708.255,340.753,78.129
725.027,713.264,331.858,71.129
730.523,712.249,342.445,73.251
763.517,705.637,336.959,77.076
821.089,708.459,336.704,79.147
868.356,695.310,325.491,84.726
916.695,687.870,313.956,93.458
932.400,671.056,306.081,84.626
959.969,640.335,291.887,84.221
978.215,593.954,312.806,88.453
1005.677,587.105,281.983,83.514
1010.569,564.304,276.010,93.943
1018.432,528.571,279.655,112.538
1041.492,510.961,263.675,131.912
1053.191,501.828,256.222,109.450
1056.017,511.840,249.752,105.667
1058.697,510.567,245.976,97.889
1073.428,519.002,233.817,82.833
1122.547,535.175,157.812,94.851
1071.058,547.704,211.098,66.574
1110.928,571.411,149.643,75.033
1032.458,586.972,220.417,59.092
1010.695,552.093,238.258,79.383
1028.463,546.416,209.561,64.851
1042.067,522.040,185.402,125.302
1055.657,462.018,229.882,110.544
932.196,447.313,211.062,96.046
962.640,492.058,173.304,102.640
929.666,483.500,158.040,86.433
962.596,531.855,174.674,74.926
960.470,491.411,154.187,82.701
935.155,488.848,192.359,73.982
