99.000,379.000,613.000,518.000
285.776,348.160,456.016,441.778
366.704,335.171,412.635,388.734
436.890,367.664,391.030,310.599
571.016,325.724,306.568,240.659
660.884,292.825,257.226,297.752
692.971,312.681,246.731,239.354
704.777,312.675,241.770,236.954
731.255,287.333,210.547,257.998
739.953,272.460,199.329,282.275
760.676,274.273,171.516,288.128
765.256,278.325,159.939,296.844
756.983,294.346,164.553,312.680
750.962,293.062,168.564,319.722
745.244,290.220,172.296,331.907
747.943,270.374,171.830,342.156
758.003,250.271,175.936,351.401
758.582,250.404,178.120,356.328
769.399,229.857,179.972,378.424
779.764,239.793,181.377,393.929
792.695,221.174,189.436,403.175
801.124,224.027,187.240,429.148
804.654,223.487,192.263,456.888
800.123,228.685,198.696,475.312
801.856,232.647,199.691,491.748
805.639,232.083,202.483,503.653
816.820,222.871,204.717,524.547
822.116,221.537,207.969,533.835
819.450,212.323,222.382,557.940
823.959,216.259,228.836,576.875
808.697,210.759,250.057,610.816
794.586,198.462,279.545,645.944
761.500,179.385,315.321,666.679
742.770,179.920,300.077,669.772
764.240,202.338,299.103,501.466
797.305,216.448,279.027,419.017
764.051,193.818,356.601,361.305
774.270,169.648,382.542,323.291
840.043,164.029,372.530,315.932
895.803,160.267,370.522,322.801
987.358,210.112,356.028,256.054
1099.517,194.988,270.399,267.160
1177.728,209.063,232.845,271.972
1181.050,234.636,274.532,235.787
1274.048,213.359,177.118,245.353
1312.332,236.352,130.244,232.887
1307.288,243.857,91.595,223.767
1276.479,262.930,101.859,205.947
1233.376,318.048,95.528,179.788
1199.947,264.868,70.131,215.509
1118.441,320.828,73.354,181.237
1070.350,332.261,91.366,171.916
1005.362,313.326,92.515,186.271
959.513,346.857,87.945,153.446
897.927,355.172,88.499,135.951
873.663,351.767,60.460,131.331
849.645,355.398,48.098,126.432
844.109,363.562,41.192,104.541
831.285,357.383,40.991,105.760
833.233,353.418,42.155,107.818
849.107,362.634,35.810,103.163
856.843,362.438,38.046,96.710
877.557,362.688,32.826,93.698
889.530,360.121,33.860,91.465
904.913,363.866,32.012,83.843
914.498,355.966,26.534,87.257
904.383,371.790,35.458,80.757
900.581,370.948,31.520,87.391
892.237,384.628,29.635,76.189
886.984,384.990,29.068,79.216
878.640,386.833,32.454,77.331
