532.000,335.000,102.000,163.000
564.046,359.321,101.360,168.968
589.237,415.920,111.026,183.273
653.176,476.136,93.676,171.971
686.616,472.612,81.664,168.781
706.430,439.394,84.673,170.493
713.580,421.030,90.053,162.936
716.878,415.709,96.483,157.968
718.032,419.538,97.656,161.460
728.868,422.257,99.262,156.743
725.629,400.715,100.239,158.468
728.080,388.117,103.865,160.574
728.870,391.348,108.792,153.781
730.983,394.529,116.615,167.868
772.758,420.562,105.860,199.790
762.819,505.862,117.429,152.020
796.944,494.974,93.554,170.177
821.333,468.063,87.899,174.340
836.842,450.355,80.946,170.927
853.721,446.478,77.032,169.458
882.862,444.680,77.805,154.563
903.837,413.544,91.944,149.960
920.000,382.249,100.057,148.155
935.164,357.921,105.773,150.069
951.503,356.492,101.912,147.195
968.870,365.850,102.820,149.977
988.804,387.944,100.384,154.231
1003.911,438.784,104.816,152.237
1003.908,463.190,112.000,144.245
981.558,416.069,120.335,147.002
916.378,336.763,133.703,158.142
885.022,294.858,120.057,148.531
871.644,279.398,120.558,150.698
876.594,276.565,116.868,150.267
902.907,278.469,120.800,149.839
962.974,281.781,123.696,148.462
1008.951,287.967,119.820,150.383
1026.624,300.537,112.241,143.379
1025.277,303.685,134.939,120.242
1014.416,305.502,132.134,111.674
1006.240,304.900,130.978,102.074
995.749,308.730,137.625,118.135
1007.437,308.722,136.241,114.272
1018.054,292.614,141.379,124.786
1032.686,289.284,153.149,126.321
1044.377,302.536,151.443,127.068
1066.332,301.240,113.352,130.864
1108.892,295.502,101.107,122.727
1120.486,290.910,127.619,109.154
1154.572,296.126,132.520,126.300
1192.289,301.372,129.154,123.035
1210.394,295.334,127.813,124.374
1223.493,286.837,125.026,122.232
1238.940,278.149,121.519,124.267
1248.427,273.379,121.694,122.676
1248.040,275.515,102.613,121.566
1247.917,280.053,96.135,127.516
1246.166,299.201,102.361,126.036
1244.973,316.504,97.462,131.043
1241.713,320.994,92.259,131.063
1240.445,308.061,109.347,130.158
1234.769,294.927,102.401,130.055
1225.787,290.518,103.916,123.517
1211.969,286.905,107.047,130.378
1198.182,305.344,111.147,133.889
1175.688,332.236,134.248,134.104
1137.600,334.179,154.441,133.436
1123.631,314.450,150.283,131.372
1117.435,289.952,147.963,126.013
1107.686,281.391,125.380,119.511
1100.040,282.259,104.040,122.247
1081.761,279.319,103.078,120.443
1070.425,259.483,103.149,124.649
1064.898,241.655,103.079,126.883
1066.837,238.794,92.702,125.304
1064.728,243.827,95.195,124.402
1053.404,259.484,97.357,122.966
1039.601,256.883,100.063,119.779
1039.544,243.880,99.834,124.671
1038.178,233.463,100.473,124.923
1036.467,235.461,102.935,119.957
1036.590,245.976,101.354,121.927
1033.178,273.501,98.248,122.241
1028.788,302.791,90.216,134.613
1027.293,331.385,82.036,133.290
1019.578,318.839,86.342,139.080
1005.081,303.173,87.992,135.209
989.854,289.986,93.842,125.358
970.213,292.701,93.339,121.550
940.387,298.711,91.345,125.742
913.537,289.715,93.666,125.989
892.716,266.647,94.755,127.832
885.392,247.639,92.174,126.620
887.825,230.648,86.889,136.790
881.511,221.207,97.131,145.604
879.714,211.322,98.570,143.022
875.512,205.770,113.446,139.183
882.628,206.353,125.598,134.941
902.207,203.505,134.577,133.095
923.565,203.241,136.714,132.801
942.675,203.247,138.554,136.394
963.455,205.708,145.477,134.802
980.744,212.358,149.166,134.575
999.540,218.128,150.355,136.187
1011.810,227.757,156.981,136.610
1022.378,235.246,155.748,130.925
1014.818,237.689,155.580,120.989
977.093,243.931,160.701,134.900
929.532,247.802,163.122,128.109
883.604,249.006,165.304,130.653
842.621,251.321,166.423,124.766
796.753,250.887,165.345,124.626
758.430,251.895,167.469,149.779
739.405,268.816,158.712,147.144
738.664,316.478,139.450,142.486
705.827,318.452,157.553,150.905
702.977,325.698,152.318,148.639
694.328,317.782,152.147,154.072
688.104,314.170,150.360,154.055
680.611,309.944,151.968,156.373
676.315,303.245,153.125,157.572
674.301,302.880,150.773,155.913
671.924,297.801,151.844,157.664
667.893,295.679,152.011,154.239
669.236,294.366,150.407,151.834
669.377,289.691,151.213,154.018
670.944,288.113,150.651,154.631
674.215,286.111,149.764,155.420
676.555,275.472,156.145,156.664
661.280,239.000,167.469,148.293
630.069,239.645,175.521,120.753
603.421,236.599,182.139,95.372
