391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
391.000,327.000,137.000,190.000
