783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
783.000,272.000,217.000,118.000
