117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
117.000,242.000,290.000,237.000
