729.000,382.000,102.000,35.000
740.184,415.376,112.930,35.745
798.890,439.224,84.584,38.583
834.882,419.309,102.611,74.467
778.678,358.727,99.755,62.943
667.217,295.472,101.564,47.424
625.755,277.062,113.025,40.845
610.487,262.437,110.937,36.208
554.167,316.303,116.900,35.387
567.578,350.728,110.473,34.607
626.660,388.700,102.985,36.034
691.069,409.521,90.222,70.351
691.463,347.073,87.803,63.068
589.325,260.336,99.653,46.686
546.814,228.240,111.850,48.035
535.786,219.056,110.707,37.115
528.261,174.733,99.530,40.878
487.223,171.823,101.544,41.095
518.619,183.390,99.788,37.370
547.266,182.238,99.608,36.586
577.507,199.646,101.942,43.500
608.460,236.918,105.127,40.482
645.437,265.667,103.840,43.827
709.495,316.740,91.859,43.753
777.538,367.703,88.333,42.002
875.614,356.254,78.233,58.228
819.255,317.799,80.611,38.258
743.374,313.532,94.765,33.760
707.501,319.680,108.833,40.845
719.033,340.327,94.470,43.302
720.688,366.174,91.966,40.682
723.727,373.837,97.336,43.364
725.650,384.364,111.386,43.779
732.530,394.684,114.097,41.731
728.835,386.878,118.793,42.090
726.434,381.797,115.480,45.303
751.508,405.117,103.094,40.083
789.143,416.204,106.841,43.137
847.519,411.875,99.595,71.353
781.163,358.278,113.105,50.561
763.923,325.463,104.680,38.038
729.255,310.053,106.448,38.183
703.660,302.787,113.150,39.712
685.411,300.444,111.883,39.361
651.451,292.232,114.562,40.345
633.900,283.738,116.735,39.975
616.681,274.667,106.377,37.275
588.839,274.961,118.207,42.293
585.874,282.229,120.583,42.138
599.374,286.771,116.999,40.667
675.082,303.049,97.227,61.836
738.097,282.210,87.842,48.331
657.944,223.604,111.303,41.562
598.090,176.928,117.509,39.960
600.834,158.071,113.038,40.407
583.475,149.190,111.725,41.449
600.565,156.892,100.170,37.875
583.009,186.679,114.062,37.656
604.126,301.373,115.089,40.986
640.644,342.719,125.371,37.780
758.170,388.358,96.957,69.320
801.066,373.163,89.409,74.407
721.789,322.441,106.781,49.784
642.234,237.629,104.907,41.791
608.163,220.554,109.822,39.750
584.196,226.960,118.049,39.164
604.026,280.079,110.620,39.752
626.060,317.430,107.053,35.964
680.402,347.848,103.976,36.581
759.110,360.733,86.434,86.464
782.572,300.523,98.018,58.466
716.613,274.154,97.450,44.525
678.635,245.386,100.988,43.604
701.496,261.652,85.252,42.831
725.652,287.865,83.923,51.111
792.186,339.730,85.792,38.190
879.638,362.417,73.693,75.361
908.911,279.825,75.854,65.824
829.812,190.931,83.757,50.991
793.489,166.023,88.142,39.924
780.656,186.989,86.439,38.682
780.038,234.674,92.613,37.081
807.918,257.418,88.997,39.723
869.401,301.830,78.766,36.519
917.641,317.904,72.522,85.448
968.107,275.258,69.175,55.778
923.612,245.941,87.669,62.724
894.765,241.791,111.824,83.255
861.016,245.528,156.477,89.439
813.687,264.332,193.441,99.071
699.970,418.755,174.701,78.376
655.363,298.754,131.274,64.428
702.004,352.418,95.194,44.752
759.770,370.462,70.384,59.598
690.059,305.342,81.888,50.208
655.976,249.139,84.476,42.683
629.031,233.779,91.699,38.011
632.361,244.672,87.888,34.602
657.215,292.764,98.622,37.350
717.568,334.513,94.107,36.967
740.503,353.587,97.119,39.449
