400.000,191.000,160.000,59.000
374.940,171.399,154.429,58.983
389.286,168.385,105.366,52.345
376.607,169.640,84.791,56.835
363.105,169.775,74.898,72.218
366.850,171.538,69.005,87.879
371.577,171.808,60.056,85.397
392.577,169.766,48.838,79.877
406.923,173.364,46.108,74.332
421.712,182.923,50.615,64.637
439.265,208.935,52.577,58.220
457.853,211.694,40.755,68.342
470.126,218.361,43.801,69.601
498.254,181.065,43.942,75.086
503.546,178.560,54.842,63.787
503.650,188.382,72.476,54.252
516.142,184.806,74.477,54.787
519.228,188.128,74.142,61.451
536.339,197.573,62.995,70.339
555.026,195.820,46.469,75.576
567.404,196.774,54.114,48.544
572.800,184.422,43.445,54.566
576.551,185.287,81.122,39.718
583.354,175.464,82.899,45.007
595.747,178.583,77.834,68.454
592.836,173.962,69.056,79.873
589.817,174.704,59.262,86.372
607.850,174.525,48.505,95.120
602.480,172.445,76.943,87.654
593.119,171.927,100.690,67.364
594.928,160.146,103.768,73.628
579.666,160.238,115.392,75.620
581.395,161.042,109.457,83.218
589.109,159.225,100.041,85.552
638.414,160.971,73.389,82.437
661.055,160.374,65.850,74.900
653.601,160.988,71.179,66.117
641.917,161.014,71.380,54.834
630.229,161.852,69.127,47.399
615.737,164.637,73.882,44.050
605.227,177.143,71.236,42.941
606.130,173.791,63.107,58.093
615.516,182.429,47.725,65.853
624.686,184.295,52.329,61.890
638.018,191.745,51.579,54.770
640.405,180.519,58.120,51.647
633.529,164.957,74.576,55.221
653.346,159.921,54.118,57.909
648.186,163.058,49.370,55.879
649.390,155.436,66.690,69.113
660.553,157.903,57.863,70.087
681.143,158.269,36.666,75.539
690.994,157.455,46.660,79.938
685.908,158.249,64.465,74.980
687.268,157.344,73.141,69.570
687.172,152.304,78.045,71.548
677.081,153.476,90.223,64.859
669.891,150.916,95.126,66.398
661.262,149.970,97.226,70.873
654.480,150.152,97.932,74.597
680.768,150.198,66.780,88.249
694.606,152.884,42.445,87.775
701.524,154.527,32.940,85.188
702.925,150.546,29.051,83.361
695.542,145.926,54.571,81.657
684.891,146.727,65.275,81.963
673.943,140.443,77.132,85.938
663.378,141.788,82.045,85.194
656.421,144.187,76.129,85.064
657.429,142.980,64.536,86.733
640.684,142.717,66.722,95.665
655.946,134.867,53.396,97.615
657.036,144.760,50.689,84.891
653.648,141.293,53.622,86.784
639.137,138.580,59.465,82.313
623.739,138.100,63.377,76.918
605.043,132.712,68.143,79.418
587.927,129.924,71.299,82.635
571.369,129.055,71.623,82.579
560.464,127.722,69.611,83.129
555.864,129.194,71.286,79.218
