0.04600859,0.02000332,0.02053452
1.37660599,1.31576753,1.34736276
0.11857057,0.10059261,0.12255907
0.09158039,0.09885573,0.09555435
0.09255767,0.09659123,0.09501958
0.09764194,0.09974337,0.09200907
0.09255481,0.09906888,0.09201932
0.09201980,0.09561086,0.09702110
0.09402084,0.09400988,0.09305358
0.09402061,0.09157085,0.09209919
0.09502053,0.09314227,0.09202003
0.09164548,0.09681463,0.09202003
0.09501719,0.09502077,0.09202099
0.09755397,0.09402156,0.09802151
0.09559655,0.09300542,0.09602022
0.09510303,0.09701300,0.09107661
0.09156799,0.10055637,0.10006285
0.09553814,0.09113717,0.09701371
0.10960126,0.09255552,0.09455991
0.09655499,0.09255695,0.10153913
0.09056354,0.09510207,0.09460139
0.09356618,0.09155202,0.09455514
0.09155273,0.09557748,0.09206319
0.09169912,0.09455395,0.09756064
0.09714794,0.09155440,0.09569931
0.09255648,0.09654808,0.09106183
0.09355569,0.09555602,0.09507012
0.10657144,0.09554839,0.09364009
0.09156752,0.09256268,0.09354210
0.09154963,0.09506989,0.09156179
0.09255838,0.09416747,0.09157324
0.09254789,0.09274077,0.10054755
0.09156585,0.09055066,0.09455299
0.09255385,0.09189248,0.09354925
0.09255910,0.09256124,0.09310913
0.09155202,0.09222341,0.09756446
0.09355545,0.09255672,0.09313345
0.09455466,0.09254003,0.09154749
0.09256887,0.09465575,0.09808540
0.09356070,0.09555459,0.09256625
0.09156966,0.09356904,0.10056472
0.09362030,0.09156966,0.09109139
0.09411955,0.09410143,0.09158397
0.09235144,0.09255123,0.09466124
0.09207726,0.09256029,0.09406829
0.09907985,0.09256554,0.09362531
0.09510779,0.09657001,0.09158206
0.09813094,0.09414411,0.09507203
0.09301972,0.09656119,0.09711409
0.09602165,0.09455204,0.09552622
0.09202051,0.09259558,0.10257196
0.09802079,0.09960103,0.09456754
0.09411216,0.09310079,0.10156488
0.09455490,0.09474468,0.09656525
0.09554029,0.09706879,0.09056425
0.09252524,0.10007262,0.09256387
0.09556842,0.09659481,0.09211302
0.10355330,0.09157372,0.09655094
0.09758496,0.09356427,0.09253693
0.09902167,0.09558821,0.09455895
0.09861588,0.10260320,0.09202003
0.10758018,0.09202123,0.09300971
0.10667896,0.09153485,0.09661031
0.09958196,0.09283257,0.09254408
0.09802079,0.09514308,0.09455228
0.10309172,0.09100962,0.09255338
0.10408926,0.09802127,0.10056043
0.09802151,0.09601593,0.09357762
0.10116982,0.10113788,0.09354305
0.09658957,0.10313463,0.09355545
0.09859943,0.10560536,0.09305382
0.09808326,0.09856033,0.09589982
0.10107517,0.09655166,0.09655023
0.09808064,0.10461545,0.09256029
0.10407972,0.09855700,0.09310937
0.10808063,0.10461736,0.09255767
0.10160232,0.10657310,0.09205747
0.10506630,0.10512185,0.09358191
0.10107517,0.10355878,0.09556103
0.09907269,0.11160064,0.09707427
0.09855580,0.09655881,0.09413528
0.10658169,0.10251069,0.09369802
0.10008359,0.09599018,0.09356999
0.09563327,0.09769535,0.09458876
0.09702277,0.09559059,0.09559822
0.09356189,0.09354091,0.09656262
0.09355640,0.09206510,0.09510422
0.09268212,0.09528446,0.09259057
0.09759951,0.09956336,0.09856367
0.09795880,0.09202075,0.09263587
0.09359050,0.09709859,0.09956336
0.09960341,0.09364343,0.09229517
0.10108185,0.09802246,0.09209299
0.09502101,0.09102011,0.09709597
0.09405136,0.09602141,0.09202051
0.09806442,0.09102035,0.09559178
0.09602165,0.09954953,0.09202075
0.09556389,0.09201908,0.09402108
0.09155703,0.09510326,0.09356451
0.09656930,0.09202051,0.09200048
