395.000,340.000,532.000,407.000
395.792,336.419,531.136,416.756
391.057,324.466,537.791,430.408
395.465,303.755,536.652,447.982
386.448,288.510,546.817,457.728
383.643,275.393,552.927,472.614
390.611,267.374,546.362,490.151
390.278,241.361,547.503,513.833
407.839,205.800,532.312,546.690
418.164,185.080,534.653,569.343
397.655,154.546,554.407,589.704
405.405,147.517,550.007,596.748
420.935,130.568,540.459,608.143
388.857,109.382,580.024,626.825
402.875,107.222,568.771,631.632
408.795,98.136,567.248,647.480
421.944,98.245,562.969,653.460
429.604,131.682,556.753,623.949
425.628,164.431,558.282,615.329
420.895,189.098,563.462,602.802
420.916,210.364,570.144,590.456
418.839,227.962,568.681,585.941
412.976,237.409,579.419,584.856
411.273,266.291,582.143,568.875
411.891,278.144,583.311,564.182
413.746,296.793,588.438,553.929
407.124,303.693,596.501,556.247
407.550,316.765,594.863,548.191
401.165,321.939,600.161,547.700
401.135,319.965,597.601,550.820
396.627,321.029,590.615,558.405
391.234,327.108,595.595,555.201
389.472,330.639,593.197,560.831
391.045,324.698,589.750,561.860
382.592,330.414,593.370,561.384
399.782,320.698,577.107,565.652
376.904,304.105,591.448,581.448
375.647,296.536,587.853,587.641
376.187,280.487,588.373,597.998
359.615,274.301,599.250,619.547
386.304,267.248,570.720,612.759
380.237,259.199,577.612,625.987
375.287,253.796,571.463,634.191
379.876,257.435,568.234,631.579
377.115,259.594,570.281,631.274
374.573,259.934,575.914,636.569
378.890,258.960,570.343,639.328
379.840,263.107,571.196,634.724
381.519,274.213,575.186,624.709
377.327,272.419,573.804,629.484
379.527,277.391,573.363,625.306
375.906,274.794,576.060,626.150
387.941,281.895,562.373,623.025
380.511,283.059,575.594,624.912
389.110,290.298,565.759,622.568
386.210,298.771,574.078,618.180
388.954,300.429,570.231,619.055
389.066,305.243,570.357,616.396
390.824,321.573,576.924,601.225
393.237,318.433,571.375,605.269
394.268,324.345,573.963,602.456
394.146,341.299,575.742,589.231
389.149,330.289,578.124,590.740
392.736,347.998,587.150,579.120
386.148,339.554,598.754,587.550
384.789,360.230,594.782,564.332
391.577,357.579,600.572,569.003
378.528,363.186,620.133,560.748
382.755,374.648,618.775,558.221
387.669,379.184,619.372,544.953
385.719,383.751,627.701,550.330
385.617,404.221,634.053,529.813
382.268,397.417,632.644,528.058
390.211,407.064,629.981,515.300
395.010,400.619,628.476,508.292
395.274,396.545,632.725,490.536
392.062,389.299,637.433,491.567
391.264,389.975,645.244,490.009
397.147,397.557,638.488,479.480
402.333,399.444,643.524,480.104
395.147,404.802,643.115,464.780
409.263,407.265,640.314,466.330
415.911,403.477,635.930,457.518
404.989,400.499,648.281,450.269
413.145,405.039,644.265,447.834
412.964,409.741,651.861,443.338
417.764,412.543,647.375,436.610
414.512,415.010,650.845,436.022
409.271,417.268,653.411,435.305
419.443,416.772,650.419,422.295
422.290,421.266,642.249,422.562
403.584,422.444,660.335,409.523
427.550,424.620,643.058,410.242
408.935,420.799,661.823,398.138
412.602,424.405,651.324,393.764
409.700,430.875,657.518,380.154
420.350,435.229,645.348,368.346
403.281,432.769,663.970,380.688
409.060,453.237,664.805,371.411
416.850,455.838,664.322,371.445
