710.000,239.000,37.000,107.000
679.890,240.079,41.699,104.498
651.544,239.535,52.574,106.060
629.076,238.308,51.141,106.978
595.711,239.070,51.150,107.326
553.726,238.536,51.648,107.300
515.405,239.119,51.728,107.956
486.257,240.596,50.056,108.032
457.901,240.925,50.471,107.683
434.923,241.207,57.046,107.608
411.567,242.260,57.108,107.232
382.979,243.546,55.145,106.097
343.954,242.793,57.257,107.068
304.517,243.947,61.225,107.136
269.426,244.403,55.741,106.718
237.160,245.471,49.078,107.035
204.901,246.014,48.459,106.167
174.979,248.375,54.936,105.346
144.417,248.450,57.208,105.796
121.727,250.360,60.932,105.553
109.800,250.578,53.646,104.971
120.850,252.025,45.153,105.491
127.000,253.216,41.789,105.422
133.109,254.564,43.188,104.386
136.996,255.682,45.171,106.201
141.559,256.324,46.716,106.360
151.478,255.641,45.896,106.977
158.066,255.470,44.166,106.027
164.436,255.628,47.237,106.958
167.182,256.044,57.253,107.326
167.676,256.539,59.026,106.809
177.427,258.208,50.993,105.582
194.010,258.513,41.290,106.857
206.676,258.405,40.483,107.634
222.776,263.243,43.042,103.803
243.284,265.626,44.696,103.548
272.602,270.601,48.600,99.425
320.074,270.860,50.724,97.355
380.382,271.292,58.562,95.885
441.651,269.850,57.259,96.554
481.395,264.715,55.073,100.806
498.412,262.733,52.111,102.550
500.036,263.902,50.298,99.623
503.321,265.105,49.015,102.559
522.995,268.487,50.839,99.093
561.530,266.082,53.253,102.162
583.168,262.219,50.223,104.051
577.342,257.635,49.366,107.618
570.634,263.773,51.439,102.463
552.815,270.281,74.615,96.284
575.452,272.402,98.521,95.617
624.968,270.792,90.406,96.289
651.407,271.319,67.415,95.684
666.135,268.589,50.800,100.180
697.481,267.951,54.955,102.053
704.198,269.015,51.504,105.198
706.136,271.081,45.694,103.048
688.343,269.025,58.630,105.062
678.034,269.190,61.923,107.855
694.724,267.823,49.394,108.045
716.741,266.372,43.214,110.995
755.143,265.695,47.145,110.610
796.412,266.380,48.606,110.529
838.680,265.769,47.630,109.812
879.520,265.061,51.590,109.759
903.066,263.025,53.245,110.818
911.919,261.705,52.056,110.918
939.494,258.098,43.300,111.847
944.648,256.621,42.206,112.143
942.482,255.989,39.539,110.927
942.961,258.592,36.681,110.306
940.174,257.354,36.237,111.559
939.198,255.717,35.942,112.377
938.426,252.280,35.757,113.572
937.208,250.505,37.163,113.985
934.718,247.791,40.735,114.063
933.003,247.385,41.168,112.221
932.051,247.933,42.387,110.687
934.290,247.935,42.541,110.447
911.412,247.613,49.450,110.893
871.274,247.383,58.714,110.661
817.977,248.825,66.986,108.653
754.844,249.032,74.752,108.327
694.998,247.464,70.864,107.079
635.169,246.566,62.894,108.774
573.027,245.005,54.140,110.267
523.526,244.248,52.839,111.095
492.776,244.475,49.962,111.070
480.435,243.395,48.128,108.990
485.018,242.586,47.399,110.155
488.096,242.153,53.875,109.557
469.944,242.187,56.841,110.323
447.850,243.704,54.556,108.758
446.326,242.448,54.492,109.929
449.623,241.426,54.316,110.916
449.257,241.737,56.902,110.984
448.588,244.398,58.688,108.611
444.503,248.923,60.332,105.409
439.958,249.275,58.264,104.105
442.377,249.758,57.194,102.467
439.676,246.634,53.534,105.284
428.338,242.921,49.663,108.114
423.057,242.921,46.912,107.116
420.094,244.876,48.257,105.956
413.619,247.738,54.671,103.561
404.490,248.261,64.283,102.791
400.699,247.828,63.036,101.911
384.324,245.864,52.210,105.793
379.498,241.760,42.806,108.318
373.020,241.978,39.933,108.800
358.022,246.242,46.112,106.643
348.246,249.043,58.840,104.558
359.073,248.825,55.427,105.272
373.684,249.722,46.061,104.413
413.487,248.489,40.156,105.131
431.906,246.156,40.848,107.209
434.836,242.562,43.000,108.664
445.844,245.217,43.310,107.464
449.747,245.365,45.424,107.869
459.364,242.268,44.775,109.555
461.872,247.369,49.072,105.090
466.579,242.635,51.304,107.695
511.036,246.029,50.154,104.179
575.444,247.311,47.028,101.039
641.024,251.029,48.776,98.543
689.297,244.691,51.716,99.164
741.556,243.562,49.151,101.262
783.632,252.054,45.203,97.241
785.258,253.250,42.816,96.673
787.461,247.788,37.664,101.858
