562.000,369.000,420.000,349.000
559.260,353.169,381.773,355.531
561.160,354.629,359.339,347.590
561.478,350.966,277.224,359.572
574.174,347.432,258.216,356.563
575.266,341.609,283.860,321.936
564.677,333.686,310.332,311.698
555.805,326.385,311.289,301.538
549.469,318.576,300.221,304.921
558.323,316.835,298.330,303.097
559.185,297.022,290.749,313.295
551.689,277.676,305.978,322.944
551.593,259.370,304.649,337.402
558.258,227.465,299.491,359.344
562.694,158.537,206.378,439.467
559.061,145.063,203.138,410.119
584.630,158.654,175.608,401.852
584.437,183.176,169.191,376.084
567.713,121.691,177.806,425.735
545.848,70.720,192.301,447.344
544.946,80.912,131.461,433.274
540.003,117.302,104.991,397.724
547.973,109.613,114.547,406.215
563.456,68.938,116.125,417.842
560.852,88.702,173.178,387.676
531.909,122.592,189.954,360.444
535.259,111.318,197.518,361.646
573.886,77.918,173.246,354.820
574.197,90.245,229.546,329.268
557.906,116.787,277.409,305.073
583.291,89.999,249.879,332.906
643.830,75.986,219.043,333.336
687.679,101.528,215.330,309.579
677.411,125.855,226.294,300.799
701.328,89.934,204.443,333.254
763.625,94.030,207.442,324.485
752.637,118.904,222.922,285.683
741.929,160.914,261.328,243.664
693.924,127.533,274.440,288.486
667.142,143.256,268.923,308.976
643.253,177.886,256.887,278.698
618.562,171.374,247.099,289.887
616.554,128.388,219.650,326.887
634.380,98.716,186.592,352.105
611.004,105.859,210.937,341.349
604.126,126.284,208.350,316.549
588.531,93.161,225.108,350.928
647.940,55.019,220.957,372.068
672.053,92.304,210.412,322.597
679.424,130.597,214.486,290.357
663.566,131.220,217.817,290.902
680.880,113.307,207.937,319.092
671.894,121.307,199.067,329.513
656.728,145.380,178.952,296.587
615.348,134.121,209.957,293.613
652.980,83.593,194.664,331.902
710.335,90.337,199.595,317.275
737.611,126.731,163.159,284.587
753.703,143.806,179.281,290.174
743.335,123.149,220.784,309.924
743.805,86.020,178.607,351.913
741.954,96.336,168.601,349.847
721.229,119.321,194.390,331.016
697.046,106.662,223.988,332.582
761.217,78.376,197.338,365.102
767.210,100.922,247.443,335.593
749.300,149.212,275.013,300.809
772.818,139.814,238.415,313.104
820.707,95.058,166.356,353.536
786.612,103.068,200.431,342.539
766.841,130.443,227.260,320.704
740.569,124.349,265.189,319.069
770.166,67.245,257.254,358.752
843.047,70.772,208.066,335.753
854.283,125.198,184.770,295.658
857.096,168.862,191.168,283.713
837.104,149.486,204.247,303.433
895.747,121.287,162.355,311.800
887.779,126.547,156.028,300.349
863.665,134.383,172.116,297.917
848.008,133.700,172.525,306.416
884.164,121.556,142.099,315.808
883.430,168.042,138.536,292.895
880.004,200.241,142.635,248.048
879.031,180.361,138.686,245.150
855.470,144.841,134.656,266.259
829.718,127.962,129.896,283.599
810.821,151.426,122.974,275.634
776.212,167.146,131.841,266.536
788.795,169.183,129.758,260.323
792.135,144.655,132.314,279.975
804.613,126.513,141.147,293.275
799.557,140.163,165.331,276.432
790.673,159.670,172.795,259.306
787.067,148.826,153.615,269.429
807.858,115.754,113.160,294.763
809.958,144.098,125.189,258.802
804.064,170.519,110.289,231.149
801.989,168.721,123.880,227.242
821.544,118.019,108.763,250.427
