493.000,248.000,108.000,113.000
503.370,285.812,115.169,77.290
501.962,289.057,125.299,90.646
503.573,311.485,91.241,100.118
507.331,339.217,93.192,106.198
481.957,383.300,104.763,111.667
535.209,388.172,99.895,125.615
535.956,373.066,84.193,126.623
516.428,322.175,75.320,128.712
492.980,267.309,77.789,126.844
442.433,216.914,92.306,127.607
443.675,188.811,92.911,125.795
442.152,194.350,117.835,112.403
440.889,207.346,94.202,106.072
437.213,203.099,152.167,103.544
481.886,190.653,162.607,117.722
552.839,208.401,126.819,101.722
616.120,229.668,118.036,88.524
642.678,224.678,94.749,100.983
664.633,234.438,86.867,110.601
667.162,280.680,95.961,124.008
680.311,311.736,83.385,111.169
645.417,318.813,155.404,154.579
684.434,338.574,170.851,144.045
705.608,325.147,201.027,172.604
695.002,343.335,219.511,186.984
757.840,361.109,208.930,177.123
746.820,304.179,258.374,225.360
745.446,302.888,351.022,231.507
710.682,304.166,318.388,204.012
715.681,278.645,361.865,223.346
598.666,241.288,287.861,258.190
495.664,258.583,432.329,255.783
456.738,278.319,326.050,227.908
474.967,282.811,264.121,233.284
491.105,296.429,249.553,231.985
521.596,321.978,350.082,238.781
482.675,343.573,409.338,230.837
503.196,314.391,345.453,256.400
519.791,355.723,345.882,186.560
556.734,332.946,346.386,187.392
583.935,321.713,270.179,199.735
644.997,300.880,194.425,201.574
672.883,312.659,208.549,170.009
629.303,311.491,205.359,153.919
625.604,320.327,198.783,155.373
623.060,321.491,234.473,149.873
637.482,310.796,184.196,175.382
528.946,325.316,372.855,330.166
441.385,324.536,404.345,390.666
359.110,316.041,411.595,402.977
307.963,352.600,492.508,366.197
328.171,345.989,442.874,368.289
541.673,313.630,342.905,404.444
511.674,249.723,474.859,342.001
439.974,288.408,520.809,286.426
499.741,231.031,403.016,284.407
471.376,277.480,402.241,260.231
353.652,296.496,574.418,322.624
440.779,316.259,694.599,370.119
723.730,230.378,540.170,477.215
759.429,322.863,518.695,259.245
617.268,327.593,499.433,209.238
624.357,332.909,381.289,196.763
616.760,330.250,259.502,174.143
608.130,330.036,210.291,182.064
615.514,336.344,187.606,163.936
651.528,342.697,125.288,135.064
637.335,314.508,102.621,140.145
590.416,316.711,142.921,140.850
608.137,369.384,144.288,158.657
686.626,372.970,129.925,159.066
679.565,339.226,223.516,244.392
668.765,349.946,276.671,283.561
684.361,282.386,192.091,291.026
570.498,354.208,349.158,265.193
558.872,356.129,258.253,205.755
478.471,243.602,305.220,211.690
425.688,232.616,398.071,263.093
437.509,275.384,388.800,275.152
472.348,254.192,304.287,301.293
529.986,250.919,376.560,304.683
532.145,220.696,332.432,313.652
540.328,259.226,386.931,221.678
523.356,297.066,397.497,171.273
514.840,258.721,296.389,195.322
441.009,218.655,344.352,237.016
404.067,253.917,344.306,223.758
264.856,268.483,362.526,186.546
211.049,233.291,425.285,222.192
304.919,236.016,349.810,247.424
402.251,219.492,342.183,204.183
342.423,158.551,303.329,252.484
398.052,130.251,232.624,179.149
484.435,119.564,146.988,178.510
551.063,129.137,114.974,119.621
632.988,141.901,78.462,111.770
684.461,154.467,71.972,110.032
714.158,172.142,58.713,93.330
720.723,183.378,63.026,86.543
