556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
556.000,103.000,838.000,791.000
