879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
879.000,181.000,350.000,438.000
