537.000,215.000,264.000,131.000
539.553,231.497,252.636,135.507
531.286,256.666,245.136,137.159
526.007,283.562,257.868,139.052
516.056,302.001,281.599,141.740
503.781,320.320,305.774,146.888
510.022,323.493,319.180,165.933
526.622,293.812,325.177,182.174
546.114,259.491,327.239,195.333
565.532,230.032,327.742,198.942
569.201,213.889,324.006,201.786
566.717,224.885,315.058,192.920
560.225,258.227,303.595,167.519
544.063,289.162,302.109,157.495
536.511,317.549,308.665,151.902
538.535,308.519,308.227,144.239
532.525,297.112,317.633,152.108
529.790,306.559,337.917,146.649
528.161,298.102,346.189,160.076
524.827,276.592,359.546,167.740
537.927,239.856,350.518,181.000
544.870,210.102,351.561,182.111
563.633,191.753,340.658,179.809
589.730,194.095,341.089,160.572
611.654,179.590,353.005,157.699
612.983,162.687,366.495,158.614
614.946,153.376,390.693,159.482
623.201,156.297,394.022,162.856
612.002,165.511,424.529,174.547
616.145,163.196,453.497,186.768
617.666,160.361,464.208,192.594
617.931,154.944,481.091,195.003
602.442,166.480,499.312,199.082
603.555,190.266,500.235,179.045
581.785,193.852,510.951,170.857
572.792,194.085,499.164,168.176
562.181,197.991,475.823,169.835
562.640,194.628,493.933,172.745
542.959,200.631,464.516,174.961
540.511,204.825,557.221,170.527
502.812,191.703,616.545,186.501
486.582,195.283,627.857,190.122
492.125,200.628,612.529,196.743
487.067,215.621,591.846,194.003
478.959,214.596,567.536,196.020
468.782,200.782,563.941,195.377
459.722,178.214,569.864,197.701
457.258,179.295,561.337,200.675
453.735,192.288,551.205,197.767
454.590,219.740,544.807,201.086
442.128,237.130,541.837,202.429
425.523,250.165,549.060,206.572
433.378,266.483,551.025,206.907
428.519,262.336,565.380,210.309
474.755,261.724,518.674,206.546
463.993,270.340,511.040,210.153
476.460,268.935,475.243,205.816
471.946,256.743,455.482,208.023
469.240,245.547,436.626,209.493
478.182,256.238,419.751,208.094
483.143,259.639,398.781,216.378
479.019,258.911,399.456,214.157
456.830,258.197,429.701,210.754
456.665,249.181,438.953,216.354
450.664,243.449,449.424,221.507
461.487,250.632,435.316,223.770
458.384,260.547,439.541,222.044
467.892,262.723,426.013,226.456
466.452,252.710,411.429,237.066
466.610,253.826,383.599,231.463
456.216,252.419,381.950,235.060
448.456,254.410,374.920,231.928
444.423,239.000,288.262,249.669
474.858,233.740,253.558,260.599
489.164,234.770,230.984,253.634
462.167,241.928,253.072,251.165
481.577,251.018,240.345,241.817
449.412,257.870,267.193,252.751
470.446,263.347,239.730,279.194
418.991,262.849,280.249,263.871
406.838,249.384,284.272,254.495
400.257,237.756,289.047,252.174
365.362,239.517,325.670,260.008
334.256,253.425,369.412,294.639
318.845,249.978,403.990,303.335
321.714,244.004,403.281,299.285
335.442,252.705,391.608,302.023
364.189,255.953,384.841,304.707
393.595,254.977,348.328,300.690
418.031,256.059,327.648,268.003
412.431,258.668,324.434,266.924
402.153,261.555,339.106,269.386
381.333,270.963,352.959,265.779
359.158,274.959,371.767,271.956
331.904,270.770,397.116,289.912
278.409,264.389,436.003,301.319
215.253,259.449,482.740,306.615
146.092,232.807,554.753,326.777
85.468,189.555,617.118,364.351
35.453,136.178,658.043,404.610
9.239,134.019,679.168,402.288
11.283,153.434,681.775,388.058
24.764,175.449,665.943,371.176
10.805,202.244,670.588,346.129
2.026,224.543,684.371,329.660
4.055,232.281,696.931,334.271
12.204,244.930,699.321,339.919
6.804,257.779,704.969,355.018
0.500,263.117,712.498,357.546
0.955,281.736,712.278,362.134
2.741,289.443,711.168,359.366
6.664,306.070,700.611,340.419
0.500,303.135,711.912,326.667
11.293,301.843,718.239,320.794
29.908,290.887,701.644,317.147
16.866,280.153,712.723,324.882
9.383,292.244,725.171,321.387
14.648,278.253,720.034,309.203
4.623,268.778,731.528,293.924
0.500,260.204,734.131,315.139
0.500,266.520,736.027,321.362
0.500,272.292,745.593,333.416
0.500,273.730,745.247,343.959
0.500,263.593,748.327,360.729
0.690,263.028,749.288,362.554
1.462,250.254,759.553,363.357
0.500,248.992,769.214,356.966
0.828,252.192,794.102,350.041
0.500,236.772,798.181,338.911
11.289,185.095,802.925,365.224
46.156,166.878,773.813,340.767
21.850,156.053,808.265,308.652
5.410,124.815,843.172,284.105
3.729,95.739,856.050,281.627
9.858,103.494,853.922,274.239
11.883,101.851,846.525,283.023
12.461,99.007,845.001,278.801
29.732,105.420,831.478,272.842
36.086,94.978,824.868,287.131
39.525,71.120,814.897,304.420
56.807,54.383,787.099,333.958
82.854,32.586,767.078,362.580
110.031,19.617,728.209,375.464
123.966,77.932,716.564,330.496
143.714,100.232,694.516,333.121
165.294,140.741,673.150,293.854
190.241,160.857,642.309,269.715
195.371,166.680,631.747,255.550
210.360,182.605,615.286,238.623
209.688,183.845,604.276,230.852
209.394,171.924,597.445,239.611
198.032,170.196,606.181,240.036
218.490,178.001,590.086,238.649
246.551,187.307,560.237,229.431
264.102,163.406,543.569,252.891
269.269,170.995,540.135,248.413
249.642,182.627,565.482,235.349
263.218,203.507,573.145,229.858
296.671,216.637,531.945,232.242
348.285,236.592,454.867,218.228
409.539,245.898,384.443,222.437
421.291,209.631,370.212,255.073
425.441,206.697,375.409,259.122
420.531,211.480,379.311,259.219
420.057,222.734,376.795,259.347
417.540,213.999,379.015,273.467
415.809,218.199,379.730,274.959
415.959,220.978,378.294,278.913
400.661,207.985,388.279,289.033
389.006,177.892,402.779,295.742
377.395,159.116,416.466,292.707
358.800,152.098,433.207,279.790
336.694,167.974,453.837,257.412
330.953,185.789,466.414,227.652
327.454,184.825,472.846,219.419
322.874,167.292,477.511,234.992
321.452,163.224,476.798,252.500
326.905,156.908,466.247,246.749
341.203,149.736,450.166,274.534
362.993,148.743,430.876,299.784
377.926,139.310,413.460,316.997
379.143,132.107,409.091,326.908
380.060,126.265,411.210,327.864
376.865,107.877,409.932,330.985
385.197,109.439,402.768,302.991
422.090,129.087,372.647,253.560
453.203,167.990,343.404,212.286
513.414,206.176,286.583,165.561
494.686,207.646,305.287,161.879
499.901,207.406,301.955,158.355
506.738,218.072,298.730,151.815
513.245,224.103,294.464,147.578
511.528,204.969,296.511,176.740
510.992,212.369,301.069,178.408
507.686,220.418,305.909,172.930
518.408,210.083,292.325,184.924
520.391,194.912,295.631,197.848
520.439,183.946,339.082,207.476
577.834,166.451,328.439,215.773
560.309,237.460,365.696,144.781
535.939,235.019,399.557,151.365
552.386,243.282,380.972,143.133
557.107,255.467,366.074,132.825
576.195,251.759,332.662,136.447
600.507,254.113,275.086,137.683
627.137,256.306,215.307,139.011
651.061,252.840,194.543,139.620
676.198,250.825,174.245,142.853
672.124,252.839,180.892,143.590
665.305,254.463,196.083,146.355
